event_id,duration_pred,duration_p50,duration_p80,duration_p95
FKID000781,25.521397979819493,26.987222687125723,78.75234514913626,135.31941729530234
FKID000775,46.37603169223241,109.1234196683747,545.0947775386719,2852.9866584665847
FKID000791,24.123910757278498,27.081808692542378,78.83072465461223,136.2166480824296
FKID000798,180.87709880598538,266.66543795460876,1572.9080606695375,3806.3506039642084
FKID000807,38.23179861134621,57.40468128726761,489.8763201640007,1769.7380169399612
FKID000808,602.6008507933674,1516.9243484313502,5285.2113915144555,12627.419899337912
FKID000826,1264.2358755608443,3043.0749821720538,9757.242629786462,16211.35160059799
FKID000829,648.5033455352924,388.0250394755128,2574.2502231355456,11465.29065284772
FKID000830,10186.230683580317,9497.624956288742,19360.934414763273,33679.77290940039
FKID000841,26.36022042666154,35.22617618354526,82.19812906823601,157.09466906105428
FKID000846,1486.5372060502514,1899.8114768604728,6091.902220355873,16549.435834982854
FKID000845,26.098039013655224,28.396782675156565,78.521151739455,122.0067551722634
FKID000843,31.677360233486237,39.118142894627915,79.99363867407911,140.5328205073437
FKID000970,356.8953843869983,699.6600088635264,761.384210640239,1893.4019365605384
FKID000844,26.098039013655224,28.396782675156565,78.521151739455,122.0067551722634
FKID000869,27.21282346456065,28.408936899871865,78.36683847010434,134.19815838096002
FKID000887,1515.1054940465276,3869.604566200044,12301.560195624095,21435.906113301822
FKID000890,1651.8388605062737,2733.413324082187,11539.392230393556,21282.596432271
FKID000895,458.15059790176326,822.1498665870638,4387.32406570619,15864.086236925614
FKID000896,24.210140301047556,31.931553470809956,77.07685620266517,116.21797727695488
FKID000907,53.4204437386126,72.95520000756537,525.8188621414118,2950.7222591474356
FKID000909,529.648148318747,1074.9059105326705,5587.964368909017,10758.300485273965
FKID000914,48.04259797623272,41.8076863015279,79.17015182776399,149.11701276839577
FKID000915,45.773331635413555,41.27930415842391,79.17015182776399,149.7154756827177
FKID001282,101.99091154943606,159.67385174924752,831.910632888124,2206.4198498860655
FKID000931,1226.4350882333679,1686.948734929883,6251.564238411358,15821.630465020151
FKID000968,16344.35888715415,22950.85260562325,43257.79234276642,62020.17551056243
FKID000988,175.84801157966388,403.7474869523483,3143.6616987459097,16945.651843407693
FKID000990,29.311879311546782,39.67129304985321,85.91995874098673,193.02085714755924
FKID000998,1108.5273552020583,4626.745358524167,40677.24937223672,54461.42461503912
FKID000999,44.96739552043312,41.01152109330491,80.91551365022923,131.53676374739345
FKID001011,27.14431895686279,35.81343363586698,77.61600670094954,115.57469839996116
FKID001010,28.576335822856876,28.448093695249316,81.1833498425858,131.1114857019592
FKID001014,5534.882104033278,3351.1204870618108,19761.338183244523,27678.731948851153
FKID001012,57.13132944095461,74.5442960776322,535.5941129241093,2938.946405988527
FKID001009,32.72037514874158,42.888204910836514,80.089691442253,128.95365777224623
FKID001013,41.06425471266349,50.32320510278105,81.36368061069952,136.88488855170914
FKID001025,387.44941036960347,721.5990678606399,737.3817000054086,1950.8310781333514
FKID001027,2764.472478799248,4555.540274604436,17260.052878099643,25324.64503741048
FKID001035,28.64114353801188,28.465249789065556,80.72769303565337,144.05517175282154
FKID001057,35.774511245372175,35.44765923282841,80.02693653795998,126.62170720590409
FKID001058,3515.804596334471,7834.354311640544,25079.363312122936,42162.699625595145
FKID001068,36.17674644086197,33.2152088903625,79.4529939465038,151.29921730429936
FKID001079,37.557753820823066,38.84018157687249,81.71708161307694,138.14984110136564
FKID001080,36.546207052251845,35.65077968872141,80.69889207219529,127.11193880127522
FKID001091,28.49677758140468,28.76882382131185,80.42453477784387,145.05718644449195
FKID001095,430.7918186542492,871.5693080852811,2188.3073041769044,5274.722730793416
FKID001099,33.30867658702984,30.892388859644935,87.68485914603778,129.81551026968867
FKID001106,1103.9635907372026,1448.2289293239944,8924.330238022749,13800.45289280718
FKID001107,1025.479052394409,1577.0352579183698,9447.184493516927,17632.524830223956
FKID001118,7789.3616902174645,8707.442269247402,19091.240311616053,26563.73840895692
FKID001132,26.127928280938058,27.980782187401623,80.42453477784387,145.40432160363324
FKID001145,27.533627691821543,35.0227184250318,80.57998343945876,155.57643894301137
FKID001159,49.85912039714781,47.45620530758105,82.06622492809295,139.74538999013967
FKID001162,518.5564676985022,635.5513403686324,1359.4237069138796,2364.5968288243457
FKID001170,26.224860872089273,31.69655932370632,79.72158982157364,124.4412208096833
FKID001178,212.61840808359136,262.86590294155366,909.8143925995139,2675.9343961261275
FKID001195,1633.979259906866,3248.261932793136,10401.40830106673,22667.21553490759
FKID001198,12.154050397987145,14.79779763085946,104.62944717956887,127.20306114943735
FKID001197,27.894506723052512,31.49708352325498,79.17044851127176,123.40176958332636
FKID001223,43.86268465440425,44.06921586057643,87.64406751518632,114.11928858132954
FKID001225,28.212066346556313,29.423396205971795,79.03687791975611,135.7554453827215
FKID001240,27.764451995675405,29.381659060234664,79.03687791975611,135.7554453827215
FKID001256,1435.0086399943286,6422.512922060941,17217.85088482699,27121.47047518094
FKID001254,28.000185969376126,29.946641450060998,79.1095002631206,135.7554453827215
FKID001255,53.60661431901719,40.89762594447962,88.33917286734905,152.2059894144539
FKID001265,32.873831052983064,36.05299527622269,84.13655706768661,158.0610807881441
FKID001266,3385.236371901986,4010.2552470160585,19573.757950595373,29444.10595131404
FKID001267,2119.67838160955,3896.4811344947866,15331.878593424242,19916.92322063971
FKID001272,31.447779229894703,36.085971390084495,78.2178305519694,134.85822445440553
FKID001274,25.14902867971792,30.19937698702218,79.12281113645946,137.60644545686773
FKID001324,113.94285386569015,173.28841800621723,1390.3658546046681,2045.8875599589117
FKID001329,30.71445943823244,36.25831037722499,80.60542286792077,135.83805635940212
FKID001331,20.832358343841292,32.06888806370615,82.69384937162091,135.3261729672781
FKID001356,5975.0324799404025,3118.819283513735,19199.69943630642,19735.17844613316
FKID001355,315.7388571241684,387.1834022547755,2016.167105589148,4849.897859049384
FKID001375,1488.0833529575746,2012.816699259661,10123.89831992617,24647.621789314497
FKID001373,35.786025966860024,40.18405984320072,78.23105017633836,141.64094392254594
FKID001371,30.2445065836194,31.804483609786658,80.2634758544052,145.06142680654222
FKID001374,291.47650354000706,400.4446365369732,2027.1268278660689,4503.335368515385
FKID001380,234.28522581288843,282.72281080923557,936.4991321836673,2915.1655066357757
FKID001388,31.135508102966657,44.54710272742365,76.8013651252071,104.23164733140783
FKID001387,48.89973756455655,46.235948320519505,137.86742306300093,351.02900228667903
FKID001400,1697.1433939065964,2271.904917798558,6598.230744437947,19071.403876621775
FKID001405,24.106388375679387,39.41641525642361,93.26729000427811,127.20668522795364
FKID001404,60.75825736804002,74.75167616340876,516.8773225076427,1191.45796879988
FKID001415,93.26336522321051,95.882272786564,557.202015466923,1859.1983180808138
FKID001414,29.10325007806795,30.805972585553057,80.14230432424935,145.3212262529971
FKID001426,45.93079261709958,43.097643133617694,81.62097987399282,136.70506888035962
FKID001425,88.50832425208628,84.11742834482588,172.70181301611169,267.2032172807391
FKID001424,41.936186946924536,34.945117628113934,77.53914443340275,126.94878652197013
FKID001434,120.68458781414887,342.02649291441503,1193.7239846793075,2812.2000440357765
FKID001432,35.40076676402586,35.194617192484706,82.611804819628,136.67712899451897
FKID001437,49.99295856472126,40.454931785667306,85.92862087637874,160.91023792110673
FKID001466,26.76406773472225,28.00820871731676,79.58878935520696,147.06438030070407
FKID001468,33.69420445822772,32.84526161249535,77.12489095320335,127.45887263582075
FKID001469,19.147847790213564,35.10424477709225,77.71425624107292,135.91174826373447
FKID001470,26.59559338506029,32.680634802075744,83.35169750644651,188.96719146080736
FKID001489,20793.638575339282,26446.019755907815,44925.12059810584,64252.938399388266
FKID001496,23.081347935137217,32.6850221658135,78.30515929491452,104.94302650973383
FKID001503,37.11612830945566,42.28518520194897,87.24596233012099,186.33594743585908
FKID001504,78.57293197408255,114.2488183138495,244.11199832262952,1539.9305137755198
FKID001512,310.97153791965775,823.8256340925341,1676.5103369125488,9713.598914724967
FKID001507,33.07053934812696,34.28897363405688,78.84989138372096,118.24304274344651
FKID001525,5858.748179020176,11585.160478786556,26969.748653186227,49180.39015076313
FKID001520,230.34218380726938,316.04571574337245,1905.7811347594647,4082.5166527016545
FKID001523,496.3718392667867,800.0883987790841,758.8696315498827,1938.0985136154648
FKID001530,22.892578099483657,28.725461958605358,78.70478282765174,128.55127466944552
FKID001540,1461.4877894662452,3256.764739422817,14175.580210194532,17728.271325699927
FKID001543,34.49672784785481,38.43965581714096,90.53353739434979,118.71714015545523
FKID001548,22.898004577228065,27.645479108728765,79.07444082959672,141.41632033579936
FKID001547,42.8178268017255,46.48107744884024,81.33550737503079,140.95482097199286
FKID001560,38.2212776318919,35.39177872791899,79.08406987175172,150.3062421640948
FKID001559,38.2212776318919,35.39177872791899,79.08406987175172,150.3062421640948
FKID001564,38.525641975311615,36.39893391091859,78.87690493838589,150.5487581997073
FKID001567,44.273642941786754,36.05846266317113,78.29616593550381,102.99524008804222
FKID001566,38.24818790987369,43.74023013890189,81.99628661968148,141.18234840196388
FKID001571,22.298005294695106,27.84777529677689,79.1470972560815,141.0486721251754
FKID001583,11520.423657556725,14459.118962549113,21620.01829461422,21514.71355592229
FKID001604,21.53286570915213,27.730606417703008,79.27891309712925,142.40010632278424
FKID001606,80.73059963451122,423.30801367897135,1215.1520722327757,3539.7090422097986
FKID001630,39.265089562022126,61.35578467095701,506.9727121993881,2643.8483691072342
FKID001695,16.408619642662742,30.274804381071707,79.12333661051298,143.70990024486784
FKID001704,113.9116985731805,160.73188419976125,422.8493814750999,973.0732563249696
FKID001705,371.9716271254941,794.6359848157108,2938.0456415048916,15611.962565880858
FKID001713,34.6394377263196,42.24851955313951,76.17598668415881,128.59613167702764
FKID001716,23.137341515156958,28.965579916848956,81.11925676314719,134.36496479653047
FKID001723,5766.705379304169,6364.945769492097,18708.62467063466,35371.596885351406
FKID001730,34.59629381785347,42.151460319915415,76.00757258647232,130.2525122530799
FKID001726,497.09271048000363,795.0673816522966,829.5995249959547,1955.2500135451269
FKID001733,23992.29422832509,39217.427510765585,55950.89997845191,79275.290597974
FKID001750,23.45465999868204,27.86110694431762,79.04974560951081,147.6018517305168
FKID001770,585.6142152900209,1193.9927493204684,3814.6827673037587,13499.69603915917
FKID001774,41.24486750091461,45.48900709826123,82.71684937337712,138.24163542565418
FKID001778,1762.7385118010711,3681.985882610878,14455.037767612139,18140.114389885144
FKID001788,29.718262537002442,33.042073226628034,82.19505673623695,176.20417846391527
FKID001796,23.17749149747469,28.15687371571464,79.12237962851536,147.8400331264124
FKID001809,43.59734529305579,43.265165242016195,82.85977855008825,138.35946487741103
FKID001821,15716.328426316768,27366.96612463182,38004.44024032551,30383.576779787356
FKID001826,38.42865662345079,59.336203648653665,491.30341154036546,3185.2969318384985
FKID001839,25.41984374692372,35.88624958571474,82.17835137745647,172.0082172098013
FKID001840,142.58641200020332,611.5695116487422,1576.626066972506,9798.088685670511
FKID001844,28.028592632483626,37.7900851372672,75.5197478822037,130.15850863543332
FKID001865,23.904348339945667,19.947359866429643,72.39887577250965,282.6145682102112
FKID001870,28.841328032186382,29.28393607088937,79.38241003157772,143.8393528155201
FKID002022,48.70388393506143,48.044027750754985,75.1278938608686,126.7980365441581
FKID002025,30.155559336926817,28.80441815038737,79.24848629465536,158.2225759293897
FKID002038,48.83516384448606,63.981835251643055,488.5728154789224,2860.7459190467084
FKID002041,29.999097506822984,28.291519563145513,79.32130064321115,158.47778038984103
FKID002052,26.2822820007711,34.45879163371628,79.47828088917625,139.7079901707768
FKID002053,3717.4619082504278,6565.790619271847,18443.224172002843,25103.17458168966
FKID002071,13.098030815406807,15.834073329560525,110.22935485810108,358.6217396669768
FKID002070,41.413492288159844,42.2636408895976,74.84055899322965,126.9537405417469
FKID002105,499.2918723207237,701.2637578968661,761.384210640239,1936.5614220489524
FKID002106,634.5836049717473,1709.9967869622526,6692.076198869039,13655.828215558344
FKID002108,1570.9489913601226,3486.237348695208,14622.89269741231,20648.44289814339
FKID002107,1570.9489913601226,3486.237348695208,14622.89269741231,20648.44289814339
FKID002127,1258.8499741906799,1377.8651777867447,5387.113045683369,17152.559933782013
FKID002137,19769.282870633295,13827.82318090341,26076.14935535944,24340.74574278635
FKID002134,29.93831654063127,28.255073416659137,79.7904945951421,159.5956259314737
FKID002136,30.032876640058532,34.94697878770208,76.56050950145048,108.28433542743758
FKID002145,46.75279423007381,43.471241645050675,92.32852039319532,118.9096895522327
FKID002156,28.777204059063322,28.37241083922524,79.42679178862502,160.70499124852392
FKID002175,28.812642036485787,28.32545885099739,79.41784473536663,160.70499124852392
FKID002192,39.82834541779702,81.93003681702301,440.03707987609977,2091.6662798514467
FKID002190,72.36098190668896,75.89885977307534,499.7572659534239,2360.8025640242754
FKID002191,21.101377295148907,31.614504181083703,77.52102430629958,116.34768850254002
FKID002207,41.73321210406963,42.50036212580866,76.85252427088605,106.35272867126369
FKID002205,21.714052288347816,32.60615931968406,79.16505271965758,141.10173123423567
FKID002223,37.08842668937042,41.57508494844153,76.11968485573959,125.80052526100758
FKID002225,89.04378349761363,521.0730908871313,1290.1216479058826,8464.495588493677
FKID002226,47.414034774936454,49.64435578627536,82.15264450583241,139.88531905746385
FKID002236,31.258058646567633,46.811123843612066,91.4859957859072,170.02203867722534
FKID002235,31.61434045008559,41.47560385319307,83.27447455475446,162.82680020791167
FKID002244,33.2876234406245,48.65919819955192,80.3576940755437,141.85538798839852
FKID002245,7571.039107742782,3138.912189126264,19148.28687119582,27711.06498945087
FKID002249,29.42439590206741,28.630406087227513,81.39981647564606,131.06835811567012
FKID002254,77.94957838560269,52.23887758876785,295.92627708878666,1678.850454300196
FKID002261,33.57145781168744,36.41086440101342,78.80855753475159,165.49964132772135
FKID002263,18856.94907537473,13932.665002459826,23028.60225572632,23126.042169674452
FKID002264,33.57145781168744,36.41086440101342,78.80855753475159,165.49964132772135
FKID002270,28.443633601930344,28.179433706332336,81.2625315728944,144.18336190527924
FKID002278,41.522476631288065,43.49733277511972,82.31705719650098,140.946104863168
FKID002276,39.89288945712027,43.3180859272014,82.26002357812382,141.17361832282208
FKID002286,226.54004261235883,227.64030642759252,1754.7041149203574,4512.479940385135
FKID002304,41.536427517275875,43.444676051880826,82.15142364271755,141.2900079980218
FKID002311,108.34961582584943,209.08117515435072,1661.170631944416,4415.662402248591
FKID002330,6592.427756240339,12411.762344177068,25875.109825387808,30085.204059108597
FKID002334,28.85807382087217,29.818806863434787,83.81415728800918,163.41908163768986
FKID002348,3254.225845755637,7512.881323173682,21325.842047389033,33465.31754848997
FKID002349,36.87250677034891,34.064108097616995,79.32253338285916,116.93598430139431
FKID002353,1206.1316325274329,1167.9349189322236,4409.054046927113,20555.364541980143
FKID002367,51.83579498314549,55.218546338910556,83.00078807729449,139.47517842444094
FKID002368,28.391463293425506,37.570031893905785,88.08390007144341,128.16203391386708
FKID002380,8227.259038407896,3061.483901056486,19377.193032650248,22144.06049622448
FKID002401,30.84748102520372,27.22163650045719,80.88346229610434,145.64761201788676
FKID002414,42.07314385530152,40.88482508909142,77.39779462509696,107.48568061005471
FKID002418,44352.58276306998,35083.37791664158,69258.08916569412,90849.18542158093
FKID002420,21.369245627876857,33.148166859805514,74.13272261098007,85.02597290438189
FKID002434,52.8973319735902,65.80299568094541,563.5804402515982,2760.0758824427703
FKID002437,30.260429424488645,27.906476093878354,80.95776015815618,145.88266112749352
FKID002442,80870.41221058634,44173.38435173528,47544.49874239273,66672.82154452652
FKID002447,147.115463921999,217.31405897447578,824.4907485228572,2766.8851290705566
FKID002444,59.72419364256868,42.08706024373724,88.51628908384531,167.08866545195556
FKID002446,31.008380389763058,27.896634555574956,80.63987740080452,146.66062699670255
FKID002453,22.06841300874784,27.882663684426056,79.37644976645089,140.76519915682013
FKID002466,28.187049701193803,27.694030194450747,80.88178696374138,147.63250366120533
FKID002455,34.938462925728686,34.4688293117575,84.06184403482702,118.29220874690357
FKID002467,46.02627502217134,43.835803929611664,83.10787118125195,140.8833251610686
FKID002476,28.314263359433298,35.093167516560996,83.64493579091527,120.167557007876
FKID002477,46.29463239055855,43.12955879903129,83.16548558035142,140.8833251610686
FKID002495,198.1454763653347,264.31854968643086,843.9213453735628,2591.048157607942
FKID002505,51.14699760498194,47.139532569795584,77.29193472040956,104.42374404114727
FKID002581,326.7216088546609,624.388746058144,770.6575104928761,1788.4508568250837
FKID002506,29.22714815154224,28.966010301389364,79.40137691830499,146.02137355372898
FKID002521,29.871248818181964,29.43269536574395,79.24535554460546,160.59290535927715
FKID002528,46.61135188213138,42.88856265704205,89.13332112677914,164.34222800841283
FKID002532,32.76812181695502,37.914841154800285,66.71258747574056,107.28452590162108
FKID002533,185.3505769462425,236.90601198542367,884.1649095498426,2625.50412215095
FKID002544,10.560027977960374,28.907272798261562,79.14325711041562,137.4610545975263
FKID002535,1427.563424213894,1636.168148810554,6218.5282301815005,18264.310376810907
FKID002534,1427.563424213894,1636.168148810554,6218.5282301815005,18264.310376810907
FKID002545,1452.52334769898,1685.4859417221198,6217.446016387986,18264.310376810907
FKID002542,29.55925584531787,28.872041764542487,79.50526437902305,160.6212815015658
FKID002556,43.96763830194085,41.84593971082491,77.93415789812153,104.54808124690945
FKID002550,8441.439314089197,6949.774274186502,17683.41128235987,31817.449264052342
FKID002560,72.13915615741587,76.70006655673,190.0021005473486,364.4058026052442
FKID002569,26.42142704746546,27.32900918905379,79.02864404357058,162.80884341696725
FKID002573,42.180070050216706,41.94116868051353,81.67442712802868,137.1477190224032
FKID002585,28.772503286578917,40.52885629250314,85.83207771398237,172.0808926831079
FKID002598,172.27756154666008,190.06939240112447,1642.9139770829925,4209.192315059149
FKID002592,84.01128373046271,108.63381363297704,798.9525221878074,2943.512836374115
FKID002599,41.90629086785521,38.485150574003214,87.99928198205595,170.83616195986565
FKID002614,41.86456135275058,37.09656050677056,88.9199439312397,167.03975718871527
FKID002619,305.9659681836272,810.4558759817008,4967.333521276388,13500.872632841896
FKID002693,119.42485519950141,240.8452304088881,947.3724113459552,2432.6026398705403
FKID002626,33.24243684554668,43.007426260276716,79.7496805511046,140.62578725847968
FKID002627,21.555082069536123,37.613679568187614,76.49456686998977,116.35055652266063
FKID002630,30.71283446610284,36.875141019326485,84.57939601382388,172.067962829931
FKID002634,20.49010236387031,28.10534132706834,78.00497290676807,154.88795731248075
FKID002643,29.624929110560707,45.840644156735635,78.12213222997815,110.17636864189225
FKID002651,20.156088164262847,27.401826797152502,78.00497290676807,155.1378169935249
FKID002656,98.47042826093498,206.95844879331767,946.0133907199333,2400.8093323657345
FKID002660,17.53684918584381,27.397836640506235,78.1349103256791,157.66074285257412
FKID002665,248.12635758416752,676.1662259554804,4453.125960109461,16787.190210684512
FKID002699,27.276910536575475,31.411086208540542,81.23561428170973,125.65539180686652
FKID002703,84.35838576696719,147.29663493702992,1510.5975733442508,3748.9384853470383
FKID002709,50.36854563850574,44.474314253288746,76.11473531449452,135.71180968698917
FKID002712,57.35406456143406,40.28323933267929,89.94838887320836,102.91646664210995
FKID002711,38.42652312434834,41.742429759153275,81.79197624759243,170.50871220455235
FKID002710,34.514378817428224,42.47327932291481,80.63944634608477,147.66533349917918
FKID002713,5253.611585518347,13728.140603877795,23231.485318939885,52413.482439826585
FKID002736,21.034185785771594,38.85088514834585,79.75958761320324,154.0530984942128
FKID002758,32.11920052029881,60.02769557782832,473.72703721155364,3068.8504957947425
FKID002767,1106.2010413379471,1745.8714958133107,6830.29155609333,25000.058706485856
FKID002765,26.124623411214124,38.677235548711884,75.69558771409575,106.34195273798468
FKID002768,34.91307762807076,39.474854888482945,82.28678667234371,147.00405543722331
FKID002786,97.52313529499024,167.26675737228499,769.5428071942389,773.7895293829253
FKID002805,2873.586733273093,3170.6640100940594,19811.749812320122,22215.717042843356
FKID002795,25.596148845187386,41.13439270469004,84.94869874137774,138.4511011239566
FKID002797,46.00199752981308,39.0284918180874,76.71362135591711,133.61088785907526
FKID002814,14.248402487937529,33.26064141102449,80.36091991339758,147.64446989290633
FKID002823,32.15526407015105,36.26680376232643,83.15664105116926,147.94310643502985
FKID002846,30.89430032116255,34.43778298353898,79.04470667087021,167.12376003935591
FKID002849,19.80136105439941,29.497816311468537,78.05183514993999,106.5643542804117
FKID002848,19.71547831132239,27.136775509580797,77.57832923905664,159.6949652150172
FKID002851,39.646410325600876,36.25551425207494,75.45858742911031,136.76857438565946
FKID002857,47.508054709456125,50.223521387747276,84.98095897330028,149.56719773513936
FKID002877,356.3715932952964,521.9040314804349,1680.571147372323,3584.1719982039244
FKID002861,33.649805972967464,50.902720323346166,78.24941995848222,113.24365551576452
FKID002883,1262.844760836411,4005.3898240845856,10820.888027119863,19174.853821379125
FKID002890,44.402352333848654,65.94318060287301,455.7002120733516,2033.810573964154
FKID002893,22.29035012544949,35.61072069743491,76.66211628733747,118.39173262448382
FKID002897,82.98314946780057,162.98409186345404,1285.0433384048629,1771.9207796855258
FKID002904,28.485963586266124,27.261546051084665,77.99485708712477,159.41051643161293
FKID002910,41.62170095104123,46.464669850510596,84.98557412723798,149.8350115959311
FKID002920,43.19966467050343,40.32874239548181,79.54811347009868,140.00205629468988
FKID002918,27.677166351032934,27.23238147616436,77.63923788505176,160.26013275724355
FKID002922,25.46523562007598,25.158763265478594,77.63048968766739,161.321519012531
FKID002935,31.842525517757508,41.01233704983068,84.03653797511244,151.00974195036343
FKID002937,15.56039364767014,33.54410057194683,80.01125427682285,161.6643116571009
FKID002938,28.76332958718238,38.582792247132254,81.34689699791129,168.28985927005274
FKID002947,40.35580237361139,47.88413261079527,79.36154898938878,137.93557656096195
FKID002950,39.307549225773776,47.8921174737042,77.34252804152479,113.11556456415333
FKID002962,30.194355958025604,27.94801829042404,79.87209801139491,158.9226810542235
FKID002963,30.194355958025604,27.94801829042404,79.87209801139491,158.9226810542235
FKID002972,109.4351748264596,158.57101707500073,469.0033322566631,1546.2194205104524
FKID002977,18.94272035272582,36.95524273489043,73.92803058465097,89.56910762428961
FKID002986,808.9892474518226,2555.087444957713,11824.391888771459,19491.13546068007
FKID002982,35.552742183212516,35.35688838538808,79.0289976111631,136.03636955354435
FKID002987,237.43298488005226,244.55867246946121,1084.954575264235,2845.4795765959957
FKID002990,29.329951432359973,27.934243714541,79.15048645269137,160.73132717420245
FKID002988,38.916012351423646,35.415135731851926,78.30830007575446,174.25845860878468
FKID002994,29.746781802789204,31.532361260490305,77.79980340973125,100.15668858069525
FKID002993,1095.0885650298815,1308.5832250661085,15394.757674222059,27830.47266430657
FKID002995,1095.0885650298815,1308.5832250661085,15394.757674222059,27830.47266430657
FKID002991,200.73500722701024,211.70273490921096,1023.2244504624865,2844.424119011965
FKID002997,440.9073485567362,1231.8780808494607,5645.420612762639,10783.368917260994
FKID003004,440.9073485567362,1231.8780808494607,5645.420612762639,10783.368917260994
FKID003000,851.6531767108397,1589.933366874955,4576.055112096357,4106.073492841176
FKID003003,851.6531767108397,1589.933366874955,4576.055112096357,4106.073492841176
FKID003006,1047.2147935123646,2148.897720561589,8694.059805985598,11406.4843098504
FKID003008,486.97209195626255,1186.040825525828,3930.3654393613006,7027.46040159593
FKID003011,486.97209195626255,1186.040825525828,3930.3654393613006,7027.46040159593
FKID002999,812.7999777672565,2368.4309726304523,10564.254523113696,19642.82143168028
FKID003012,19584.762935228555,21871.295291010934,38063.40437638654,26640.18503389093
FKID003015,19584.762935228555,21871.295291010934,38063.40437638654,26640.18503389093
FKID003014,486.97209195626255,1186.040825525828,3930.3654393613006,7027.46040159593
FKID003013,76.3466010806638,151.72557752033052,1195.6326994179178,4222.3794713770685
FKID003017,440.9073485567362,1231.8780808494607,5645.420612762639,10783.368917260994
FKID003022,27.870870122514905,30.470243061383652,76.23369779779459,141.33012955507334
FKID003029,9242.235998479215,22125.48140201373,36813.079121187,36031.480127080205
FKID003031,673.2884756543009,1846.8346507485776,8138.021981098733,22995.63159043532
FKID003021,440.9073485567362,1231.8780808494607,5645.420612762639,10783.368917260994
FKID003023,440.9073485567362,1231.8780808494607,5645.420612762639,10783.368917260994
FKID003027,3241.0965112149074,6031.225510144493,11266.033999371666,20857.19989835255
FKID003028,2512.618141395906,1680.5182196439691,9882.888130917758,23476.961146883965
FKID003026,2665.366935212639,2359.7294854485676,11302.54776352635,24727.374942782826
FKID003024,913.6739668229861,2136.83070397554,8695.573031899705,11196.493208620237
FKID003025,2224.278660189996,2350.2565531900636,11302.54776352635,24272.17039944776
FKID003030,397.12500552725334,186.477331235098,1660.1295414979031,5922.5753166132135
FKID003038,618.708081182054,1483.3783771091353,7110.311433760176,14805.978320837334
FKID003035,286.15347366622757,130.77327182748706,1112.7366822186596,4843.6443393951895
FKID003042,770.608244142658,845.01753513583,5264.670618143666,7426.142016438077
FKID003036,132.62192303371162,104.16112249022083,673.527910388111,1034.1408175248614
FKID003041,15432.664922416683,13446.981471255074,26367.162635351975,22428.46457321395
FKID003040,1053.4383148171657,2263.906889279151,10017.688615711615,14616.383548386511
FKID003037,95.69181031137266,141.0904763973705,1092.120844891418,1558.4424389280873
FKID003039,139.73342765911443,179.44812785842697,1426.7833259895954,3864.227952097628
FKID003043,369.3043125578082,1249.9789842844043,5645.420612762639,10248.097787110817
FKID003051,1053.4383148171657,2263.906889279151,10017.688615711615,14616.383548386511
FKID003048,369.3043125578082,1249.9789842844043,5645.420612762639,10248.097787110817
FKID003047,7367.642949029048,9939.493637665404,23268.071283127203,39359.40740917163
FKID003050,569.6914965570139,1551.8659382969506,7969.726165333638,20978.167123785523
FKID003057,26.32907587271517,27.6940446227841,79.14157013693344,161.79581474950731
FKID003061,30.11030859319982,33.058411938292174,81.22430033548723,140.6458997774281
FKID003062,14335.770870860304,25221.384868577577,29040.960437793616,35306.835013935604
FKID003063,33.43593753847234,33.712077056764016,81.02267987236162,121.28832076190025
FKID003066,107.77301955167484,89.75150825344286,499.6822856537504,2452.5940996725876
FKID003070,1942.0981281094828,2267.8341964364695,10940.624620585651,21808.46892586575
FKID003064,397.6048647505153,1730.7082924483927,8315.916783118071,14780.40639753875
FKID003067,37.348774124663066,37.82596724207284,78.9129352896974,138.8519683975099
FKID003068,26.027282523916316,27.123267921010132,79.14157013693344,161.79581474950731
FKID003071,23.462965028338413,39.8381433773867,69.71215207814353,131.1828612670099
FKID003072,22.436824304955202,38.79233581313135,78.96917631870325,171.00784839494577
FKID003073,8266.959648198777,11225.629968295227,18951.09690460123,28458.060959973347
FKID003079,233.79504606554354,576.0813612875065,1395.8307127799894,4826.003636366544
FKID003083,40.688756843711566,38.313093255667525,85.72317414654343,129.08408465960312
FKID003080,37.326275286976866,45.132217214189055,84.21809012446946,138.9427169006759
FKID003076,42.87037460075713,48.028526076289786,78.18450351261579,109.37312998384998
FKID003078,516.2861076107462,1739.601337693474,5093.9095724436265,11337.406516711615
FKID003087,144.99016165471443,166.5254009002615,1066.721535943173,1763.0425380533904
FKID003092,48.926006487665354,39.78700825188587,82.72636122121207,148.1276711728392
FKID003095,34.929011978954975,42.61968362028539,84.0001110806139,138.9672912125134
FKID003096,34.929011978954975,42.61968362028539,84.0001110806139,138.9672912125134
FKID003108,50.20594091187306,65.68274275045611,482.8615116748193,3142.810499334625
FKID003107,36.373174843883945,36.72293483637958,79.48468394221462,146.70505380904672
FKID003109,50.89426080219799,37.06495017935372,80.59057516889646,169.18410073507465
FKID003112,29.8642956477952,28.60824943134336,82.54842082443595,160.3728421682498
FKID003119,2763.059691144428,3274.9803622174895,21511.55875760472,25259.40707848454
FKID003114,51.131298619237434,38.528781172383745,81.92002642453687,148.93067305463302
FKID003117,43.05273855841738,63.04181794320673,445.62108213568354,3129.720601378903
FKID003118,36.79464417380832,39.8471198024126,85.88684953862395,111.767932489962
FKID003127,164.35764112930173,219.20732917664745,1852.0241245098393,8992.89908739035
