grid_time_utc,zone,horizon_h,prob_bin_hawkes,prob_bin_raw,is_calibrated,count_forecast,Y_bin_3h,Y_count_3h,south_zone_2_note,Y_bin_6h,Y_count_6h,Y_bin_9h,Y_count_9h
2024-01-05T05:00:00+00:00,East Zone 1,9,0.459283,0.485863,True,0.7482,,,,,,0.0,0.0
2024-01-05T06:00:00+00:00,East Zone 1,9,0.313814,0.401007,True,0.4115,,,,,,0.0,0.0
2024-01-05T07:00:00+00:00,East Zone 1,9,0.212121,0.343661,True,0.2659,,,,,,0.0,0.0
2024-01-05T08:00:00+00:00,East Zone 1,9,0.194514,0.330522,True,0.2415,,,,,,0.0,0.0
2024-01-05T09:00:00+00:00,East Zone 1,9,0.144231,0.305972,True,0.1824,,,,,,0.0,0.0
2024-01-05T10:00:00+00:00,East Zone 1,9,0.144231,0.305419,True,0.1919,,,,,,0.0,0.0
2024-01-05T11:00:00+00:00,East Zone 1,9,0.313814,0.413434,True,0.452,,,,,,0.0,0.0
2024-01-05T12:00:00+00:00,East Zone 1,9,0.459283,0.496052,True,0.7326,,,,,,1.0,1.0
2024-01-05T13:00:00+00:00,East Zone 1,9,0.630621,0.602557,True,1.3033,,,,,,1.0,1.0
2024-01-05T14:00:00+00:00,East Zone 1,9,0.630621,0.602557,True,1.477,,,,,,1.0,2.0
2024-01-05T15:00:00+00:00,East Zone 1,9,0.714286,0.616365,True,1.8941,,,,,,1.0,2.0
2024-01-05T16:00:00+00:00,East Zone 1,9,0.748571,0.629046,True,1.9328,,,,,,1.0,2.0
2024-01-05T17:00:00+00:00,East Zone 1,9,0.748571,0.629046,True,2.1306,,,,,,1.0,2.0
2024-01-05T18:00:00+00:00,East Zone 1,9,0.748571,0.629046,True,2.2931,,,,,,1.0,2.0
2024-01-05T19:00:00+00:00,East Zone 1,9,0.810905,0.697912,True,2.607,,,,,,1.0,2.0
2024-01-05T20:00:00+00:00,East Zone 1,9,0.810905,0.681981,True,2.6406,,,,,,1.0,2.0
2024-01-05T21:00:00+00:00,East Zone 1,9,0.779896,0.675016,True,2.7184,,,,,,1.0,1.0
2024-01-05T22:00:00+00:00,East Zone 1,9,0.779896,0.667699,True,2.5475,,,,,,1.0,1.0
2024-01-05T23:00:00+00:00,East Zone 1,9,0.810905,0.689731,True,2.6025,,,,,,0.0,0.0
2024-01-06T00:00:00+00:00,East Zone 1,9,0.785714,0.680472,True,1.6369,,,,,,0.0,0.0
2024-01-06T01:00:00+00:00,East Zone 1,9,0.714286,0.61833,True,1.2253,,,,,,0.0,0.0
2024-01-06T02:00:00+00:00,East Zone 1,9,0.636364,0.613038,True,0.9623,,,,,,0.0,0.0
2024-01-06T03:00:00+00:00,East Zone 1,9,0.630621,0.570238,True,0.9672,,,,,,0.0,0.0
2024-01-06T04:00:00+00:00,East Zone 1,9,0.541491,0.51864,True,0.7404,,,,,,0.0,0.0
2024-01-06T05:00:00+00:00,East Zone 1,9,0.459283,0.477253,True,0.5697,,,,,,0.0,0.0
2024-01-06T06:00:00+00:00,East Zone 1,9,0.378238,0.454575,True,0.3794,,,,,,0.0,0.0
2024-01-06T07:00:00+00:00,East Zone 1,9,0.238372,0.362329,True,0.2284,,,,,,0.0,0.0
2024-01-06T08:00:00+00:00,East Zone 1,9,0.194514,0.316788,True,0.1839,,,,,,0.0,0.0
2024-01-06T09:00:00+00:00,East Zone 1,9,0.194514,0.316788,True,0.1876,,,,,,0.0,0.0
2024-01-06T10:00:00+00:00,East Zone 1,9,0.194514,0.3172,True,0.1978,,,,,,0.0,0.0
2024-01-06T11:00:00+00:00,East Zone 1,9,0.313814,0.425676,True,0.3452,,,,,,0.0,0.0
2024-01-06T12:00:00+00:00,East Zone 1,9,0.459283,0.508144,True,0.5594,,,,,,0.0,0.0
2024-01-06T13:00:00+00:00,East Zone 1,9,0.636364,0.613672,True,1.004,,,,,,0.0,0.0
2024-01-06T14:00:00+00:00,East Zone 1,9,0.636364,0.613672,True,1.1378,,,,,,0.0,0.0
2024-01-06T15:00:00+00:00,East Zone 1,9,0.714286,0.627333,True,1.446,,,,,,1.0,1.0
2024-01-06T16:00:00+00:00,East Zone 1,9,0.748571,0.639863,True,1.4755,,,,,,1.0,1.0
2024-01-06T17:00:00+00:00,East Zone 1,9,0.748571,0.639863,True,1.6265,,,,,,1.0,2.0
2024-01-06T18:00:00+00:00,East Zone 1,9,0.748571,0.639863,True,1.7506,,,,,,1.0,2.0
2024-01-06T19:00:00+00:00,East Zone 1,9,0.748571,0.642359,True,1.8304,,,,,,1.0,2.0
2024-01-06T20:00:00+00:00,East Zone 1,9,0.810905,0.68712,True,2.013,,,,,,1.0,2.0
2024-01-06T21:00:00+00:00,East Zone 1,9,0.779896,0.674944,True,1.9009,,,,,,1.0,2.0
2024-01-06T22:00:00+00:00,East Zone 1,9,0.779896,0.667626,True,1.8039,,,,,,1.0,2.0
2024-01-06T23:00:00+00:00,East Zone 1,9,0.810905,0.693991,True,1.7303,,,,,,1.0,2.0
2024-01-07T00:00:00+00:00,East Zone 1,9,0.779896,0.664123,True,1.6564,,,,,,1.0,1.0
2024-01-07T01:00:00+00:00,East Zone 1,9,0.779896,0.660467,True,1.4124,,,,,,1.0,1.0
2024-01-07T02:00:00+00:00,East Zone 1,9,0.779896,0.672226,True,1.361,,,,,,0.0,0.0
2024-01-07T03:00:00+00:00,East Zone 1,9,0.748571,0.632982,True,1.3127,,,,,,0.0,0.0
2024-01-07T04:00:00+00:00,East Zone 1,9,0.541491,0.533062,True,0.82,,,,,,0.0,0.0
2024-01-07T05:00:00+00:00,East Zone 1,9,0.459283,0.491699,True,0.6311,,,,,,0.0,0.0
2024-01-07T06:00:00+00:00,East Zone 1,9,0.378238,0.4567,True,0.3893,,,,,,0.0,0.0
2024-01-07T07:00:00+00:00,East Zone 1,9,0.238372,0.362329,True,0.2342,,,,,,0.0,0.0
2024-01-07T08:00:00+00:00,East Zone 1,9,0.194514,0.3172,True,0.1886,,,,,,0.0,0.0
2024-01-07T09:00:00+00:00,East Zone 1,9,0.212121,0.34257,True,0.2107,,,,,,0.0,0.0
2024-01-07T10:00:00+00:00,East Zone 1,9,0.212121,0.34257,True,0.2218,,,,,,0.0,0.0
2024-01-07T11:00:00+00:00,East Zone 1,9,0.378238,0.455576,True,0.4283,,,,,,0.0,0.0
2024-01-07T12:00:00+00:00,East Zone 1,9,0.541491,0.532987,True,0.6776,,,,,,0.0,0.0
2024-01-07T13:00:00+00:00,East Zone 1,9,0.714286,0.619495,True,1.1565,,,,,,1.0,1.0
2024-01-07T14:00:00+00:00,East Zone 1,9,0.636364,0.613672,True,1.1669,,,,,,1.0,1.0
2024-01-07T15:00:00+00:00,East Zone 1,9,0.714286,0.627333,True,1.4827,,,,,,1.0,1.0
2024-01-07T16:00:00+00:00,East Zone 1,9,0.748571,0.639863,True,1.5128,,,,,,1.0,1.0
2024-01-07T17:00:00+00:00,East Zone 1,9,0.748571,0.639863,True,1.6676,,,,,,1.0,1.0
2024-01-07T18:00:00+00:00,East Zone 1,9,0.748571,0.639863,True,1.7948,,,,,,1.0,1.0
2024-01-07T19:00:00+00:00,East Zone 1,9,0.748571,0.642359,True,1.8766,,,,,,1.0,1.0
2024-01-07T20:00:00+00:00,East Zone 1,9,0.748571,0.632843,True,1.9004,,,,,,1.0,1.0
2024-01-07T21:00:00+00:00,East Zone 1,9,0.630621,0.60992,True,1.5689,,,,,,1.0,1.0
2024-01-07T22:00:00+00:00,East Zone 1,9,0.810905,0.689661,True,2.063,,,,,,0.0,0.0
2024-01-07T23:00:00+00:00,East Zone 1,9,0.810905,0.689661,True,1.8204,,,,,,0.0,0.0
2024-01-08T00:00:00+00:00,East Zone 1,9,0.714286,0.617372,True,1.6712,,,,,,0.0,0.0
2024-01-08T01:00:00+00:00,East Zone 1,9,0.630621,0.608221,True,1.3104,,,,,,0.0,0.0
2024-01-08T02:00:00+00:00,East Zone 1,9,0.558491,0.548257,True,0.9983,,,,,,0.0,0.0
2024-01-08T03:00:00+00:00,East Zone 1,9,0.541491,0.526305,True,0.9845,,,,,,0.0,0.0
2024-01-08T04:00:00+00:00,East Zone 1,9,0.459283,0.477476,True,0.7445,,,,,,0.0,0.0
2024-01-08T05:00:00+00:00,East Zone 1,9,0.541491,0.511496,True,0.799,,,,,,0.0,0.0
2024-01-08T06:00:00+00:00,East Zone 1,9,0.27572,0.392306,True,0.3276,,,,,,0.0,0.0
2024-01-08T07:00:00+00:00,East Zone 1,9,0.238372,0.353608,True,0.2706,,,,,,0.0,0.0
2024-01-08T08:00:00+00:00,East Zone 1,9,0.144231,0.307933,True,0.1616,,,,,,0.0,0.0
2024-01-08T09:00:00+00:00,East Zone 1,9,0.144231,0.307933,True,0.1649,,,,,,0.0,0.0
2024-01-08T10:00:00+00:00,East Zone 1,9,0.194514,0.323092,True,0.2346,,,,,,1.0,1.0
2024-01-08T11:00:00+00:00,East Zone 1,9,0.313814,0.416594,True,0.4094,,,,,,1.0,1.0
2024-01-08T12:00:00+00:00,East Zone 1,9,0.459283,0.498831,True,0.6632,,,,,,1.0,1.0
2024-01-08T13:00:00+00:00,East Zone 1,9,0.630621,0.605217,True,1.1796,,,,,,1.0,2.0
2024-01-08T14:00:00+00:00,East Zone 1,9,0.630621,0.605217,True,1.3368,,,,,,1.0,2.0
2024-01-08T15:00:00+00:00,East Zone 1,9,0.714286,0.622434,True,1.7143,,,,,,1.0,2.0
2024-01-08T16:00:00+00:00,East Zone 1,9,0.748571,0.635033,True,1.7493,,,,,,1.0,2.0
2024-01-08T17:00:00+00:00,East Zone 1,9,0.748571,0.635033,True,1.9283,,,,,,1.0,2.0
2024-01-08T18:00:00+00:00,East Zone 1,9,0.748571,0.635033,True,2.0754,,,,,,1.0,2.0
2024-01-08T19:00:00+00:00,East Zone 1,9,0.853835,0.721092,True,2.6653,,,,,,1.0,1.0
2024-01-08T20:00:00+00:00,East Zone 1,9,0.810905,0.697224,True,2.4496,,,,,,1.0,1.0
2024-01-08T21:00:00+00:00,East Zone 1,9,0.714286,0.6247,True,2.1106,,,,,,1.0,3.0
2024-01-08T22:00:00+00:00,East Zone 1,9,0.810905,0.686698,True,2.4846,,,,,,1.0,2.0
2024-01-08T23:00:00+00:00,East Zone 1,9,0.714286,0.621084,True,1.9478,,,,,,1.0,2.0
2024-01-09T00:00:00+00:00,East Zone 1,9,0.714286,0.620705,True,1.8011,,,,,,1.0,2.0
2024-01-09T01:00:00+00:00,East Zone 1,9,0.630621,0.597058,True,1.4129,,,,,,1.0,2.0
2024-01-09T02:00:00+00:00,East Zone 1,9,0.630621,0.592414,True,1.1561,,,,,,1.0,2.0
2024-01-09T03:00:00+00:00,East Zone 1,9,0.630621,0.564505,True,1.1761,,,,,,1.0,2.0
2024-01-09T04:00:00+00:00,East Zone 1,9,0.541491,0.512806,True,0.9004,,,,,,1.0,2.0
2024-01-09T05:00:00+00:00,East Zone 1,9,0.419355,0.471429,True,0.6326,,,,,,1.0,2.0
2024-01-09T06:00:00+00:00,East Zone 1,9,0.378238,0.462842,True,0.5265,,,,,,0.0,0.0
2024-01-09T07:00:00+00:00,East Zone 1,9,0.313814,0.397876,True,0.3769,,,,,,0.0,0.0
2024-01-09T08:00:00+00:00,East Zone 1,9,0.238372,0.349062,True,0.2819,,,,,,0.0,0.0
2024-01-09T09:00:00+00:00,East Zone 1,9,0.194514,0.325506,True,0.2343,,,,,,0.0,0.0
2024-01-09T10:00:00+00:00,East Zone 1,9,0.194514,0.334447,True,0.241,,,,,,0.0,0.0
2024-01-09T11:00:00+00:00,East Zone 1,9,0.378238,0.435013,True,0.5067,,,,,,0.0,0.0
2024-01-09T12:00:00+00:00,East Zone 1,9,0.541491,0.51766,True,0.8029,,,,,,1.0,1.0
2024-01-09T13:00:00+00:00,East Zone 1,9,0.748571,0.63427,True,1.4378,,,,,,1.0,1.0
2024-01-09T14:00:00+00:00,East Zone 1,9,0.748571,0.63427,True,1.6294,,,,,,1.0,1.0
2024-01-09T15:00:00+00:00,East Zone 1,9,0.779896,0.647621,True,1.922,,,,,,1.0,1.0
2024-01-09T16:00:00+00:00,East Zone 1,9,0.779896,0.659838,True,1.8714,,,,,,1.0,1.0
2024-01-09T17:00:00+00:00,East Zone 1,9,0.779896,0.659838,True,2.0629,,,,,,1.0,2.0
2024-01-09T18:00:00+00:00,East Zone 1,9,0.779896,0.659838,True,2.2202,,,,,,1.0,2.0
2024-01-09T19:00:00+00:00,East Zone 1,9,0.779896,0.662269,True,2.3203,,,,,,1.0,2.0
2024-01-09T20:00:00+00:00,East Zone 1,9,0.748571,0.642752,True,2.2585,,,,,,1.0,2.0
2024-01-09T21:00:00+00:00,East Zone 1,9,0.810905,0.693454,True,2.625,,,,,,1.0,1.0
2024-01-09T22:00:00+00:00,East Zone 1,9,0.810905,0.689731,True,2.4611,,,,,,1.0,1.0
2024-01-09T23:00:00+00:00,East Zone 1,9,0.779896,0.64602,True,2.1813,,,,,,1.0,1.0
2024-01-10T00:00:00+00:00,East Zone 1,9,0.714286,0.620705,True,1.8471,,,,,,1.0,1.0
2024-01-10T01:00:00+00:00,East Zone 1,9,0.779896,0.667955,True,1.6667,,,,,,1.0,1.0
2024-01-10T02:00:00+00:00,East Zone 1,9,0.779896,0.674499,True,1.6051,,,,,,0.0,0.0
2024-01-10T03:00:00+00:00,East Zone 1,9,0.630621,0.578669,True,1.3046,,,,,,0.0,0.0
2024-01-10T04:00:00+00:00,East Zone 1,9,0.630621,0.576467,True,1.1643,,,,,,0.0,0.0
2024-01-10T05:00:00+00:00,East Zone 1,9,0.541491,0.526404,True,0.907,,,,,,0.0,0.0
2024-01-10T06:00:00+00:00,East Zone 1,9,0.378238,0.44879,True,0.473,,,,,,1.0,1.0
2024-01-10T07:00:00+00:00,East Zone 1,9,0.238372,0.371175,True,0.2847,,,,,,1.0,1.0
2024-01-10T08:00:00+00:00,East Zone 1,9,0.194514,0.325089,True,0.2293,,,,,,1.0,1.0
2024-01-10T09:00:00+00:00,East Zone 1,9,0.194514,0.325089,True,0.2339,,,,,,1.0,1.0
2024-01-10T10:00:00+00:00,East Zone 1,9,0.194514,0.325089,True,0.2463,,,,,,1.0,1.0
2024-01-10T11:00:00+00:00,East Zone 1,9,0.378238,0.434546,True,0.5185,,,,,,1.0,1.0
2024-01-10T12:00:00+00:00,East Zone 1,9,0.541491,0.51766,True,0.8221,,,,,,1.0,1.0
2024-01-10T13:00:00+00:00,East Zone 1,9,0.748571,0.63427,True,1.4725,,,,,,1.0,2.0
2024-01-10T14:00:00+00:00,East Zone 1,9,0.748571,0.63427,True,1.6688,,,,,,1.0,2.0
2024-01-10T15:00:00+00:00,East Zone 1,9,0.810905,0.695884,True,2.1802,,,,,,1.0,1.0
2024-01-10T16:00:00+00:00,East Zone 1,9,0.810905,0.686232,True,1.9975,,,,,,1.0,1.0
2024-01-10T17:00:00+00:00,East Zone 1,9,0.779896,0.665344,True,2.1152,,,,,,1.0,2.0
2024-01-10T18:00:00+00:00,East Zone 1,9,0.779896,0.659838,True,2.2753,,,,,,1.0,2.0
2024-01-10T19:00:00+00:00,East Zone 1,9,0.779896,0.662269,True,2.3791,,,,,,1.0,2.0
2024-01-10T20:00:00+00:00,East Zone 1,9,0.810905,0.694533,True,2.5123,,,,,,1.0,2.0
2024-01-10T21:00:00+00:00,East Zone 1,9,0.810905,0.693454,True,2.4629,,,,,,1.0,2.0
2024-01-10T22:00:00+00:00,East Zone 1,9,0.810905,0.689731,True,2.5483,,,,,,1.0,1.0
2024-01-10T23:00:00+00:00,East Zone 1,9,0.810905,0.683956,True,2.3267,,,,,,1.0,1.0
2024-01-11T00:00:00+00:00,East Zone 1,9,0.785714,0.680543,True,2.0873,,,,,,1.0,1.0
2024-01-11T01:00:00+00:00,East Zone 1,9,0.714286,0.61685,True,1.684,,,,,,1.0,1.0
2024-01-11T02:00:00+00:00,East Zone 1,9,0.779896,0.674499,True,1.5689,,,,,,0.0,0.0
2024-01-11T03:00:00+00:00,East Zone 1,9,0.748571,0.639372,True,1.3826,,,,,,0.0,0.0
2024-01-11T04:00:00+00:00,East Zone 1,9,0.541491,0.545458,True,0.8898,,,,,,0.0,0.0
2024-01-11T05:00:00+00:00,East Zone 1,9,0.459283,0.485863,True,0.6838,,,,,,0.0,0.0
2024-01-11T06:00:00+00:00,East Zone 1,9,0.378238,0.432006,True,0.4851,,,,,,0.0,0.0
2024-01-11T07:00:00+00:00,East Zone 1,9,0.238372,0.371175,True,0.292,,,,,,0.0,0.0
2024-01-11T08:00:00+00:00,East Zone 1,9,0.194514,0.325089,True,0.2351,,,,,,0.0,0.0
2024-01-11T09:00:00+00:00,East Zone 1,9,0.194514,0.325089,True,0.2399,,,,,,0.0,0.0
2024-01-11T10:00:00+00:00,East Zone 1,9,0.194514,0.325089,True,0.2526,,,,,,0.0,0.0
2024-01-11T11:00:00+00:00,East Zone 1,9,0.378238,0.434546,True,0.5319,,,,,,0.0,0.0
2024-01-11T12:00:00+00:00,East Zone 1,9,0.541491,0.51766,True,0.8433,,,,,,0.0,0.0
2024-01-11T13:00:00+00:00,East Zone 1,9,0.748571,0.63427,True,1.5104,,,,,,1.0,1.0
2024-01-11T14:00:00+00:00,East Zone 1,9,0.748571,0.63427,True,1.7118,,,,,,1.0,1.0
2024-01-11T15:00:00+00:00,East Zone 1,9,0.779896,0.647621,True,2.0182,,,,,,1.0,2.0
2024-01-11T16:00:00+00:00,East Zone 1,9,0.779896,0.659838,True,1.9651,,,,,,1.0,2.0
2024-01-11T17:00:00+00:00,East Zone 1,9,0.779896,0.660999,True,2.1662,,,,,,1.0,2.0
2024-01-11T18:00:00+00:00,East Zone 1,9,0.779896,0.660999,True,2.3314,,,,,,1.0,2.0
2024-01-11T19:00:00+00:00,East Zone 1,9,0.779896,0.663426,True,2.4377,,,,,,1.0,5.0
2024-01-11T20:00:00+00:00,East Zone 1,9,0.748571,0.632589,True,2.3695,,,,,,1.0,5.0
2024-01-11T21:00:00+00:00,East Zone 1,9,0.630621,0.60966,True,1.9562,,,,,,1.0,5.0
2024-01-11T22:00:00+00:00,East Zone 1,9,0.810905,0.689731,True,2.6129,,,,,,1.0,4.0
2024-01-11T23:00:00+00:00,East Zone 1,9,0.779896,0.656914,True,2.2902,,,,,,1.0,4.0
2024-01-12T00:00:00+00:00,East Zone 1,9,0.810905,0.686352,True,2.4095,,,,,,1.0,3.0
2024-01-12T01:00:00+00:00,East Zone 1,9,0.779896,0.667955,True,2.0344,,,,,,1.0,3.0
2024-01-12T02:00:00+00:00,East Zone 1,9,0.630621,0.608839,True,1.345,,,,,,1.0,3.0
2024-01-12T03:00:00+00:00,East Zone 1,9,0.630621,0.564505,True,1.3673,,,,,,1.0,3.0
2024-01-12T04:00:00+00:00,East Zone 1,9,0.630621,0.582063,True,1.4506,,,,,,0.0,0.0
2024-01-12T05:00:00+00:00,East Zone 1,9,0.541491,0.532125,True,1.0614,,,,,,0.0,0.0
2024-01-12T06:00:00+00:00,East Zone 1,9,0.378238,0.462842,True,0.5982,,,,,,0.0,0.0
2024-01-12T07:00:00+00:00,East Zone 1,9,0.313814,0.397876,True,0.4741,,,,,,0.0,0.0
2024-01-12T08:00:00+00:00,East Zone 1,9,0.194514,0.325506,True,0.2417,,,,,,0.0,0.0
2024-01-12T09:00:00+00:00,East Zone 1,9,0.194514,0.325506,True,0.2464,,,,,,0.0,0.0
2024-01-12T10:00:00+00:00,East Zone 1,9,0.194514,0.325089,True,0.2593,,,,,,0.0,0.0
2024-01-12T11:00:00+00:00,East Zone 1,9,0.378238,0.434546,True,0.5459,,,,,,1.0,1.0
2024-01-12T12:00:00+00:00,East Zone 1,9,0.541491,0.51766,True,0.8654,,,,,,1.0,1.0
2024-01-12T13:00:00+00:00,East Zone 1,9,0.748571,0.63427,True,1.5501,,,,,,1.0,2.0
2024-01-12T14:00:00+00:00,East Zone 1,9,0.748571,0.63427,True,1.7568,,,,,,1.0,2.0
2024-01-12T15:00:00+00:00,East Zone 1,9,0.779896,0.647621,True,2.0723,,,,,,1.0,2.0
2024-01-12T16:00:00+00:00,East Zone 1,9,0.779896,0.659838,True,2.0178,,,,,,1.0,2.0
2024-01-12T17:00:00+00:00,East Zone 1,9,0.779896,0.659838,True,2.2242,,,,,,1.0,2.0
2024-01-12T18:00:00+00:00,East Zone 1,9,0.779896,0.659838,True,2.3939,,,,,,1.0,3.0
2024-01-12T19:00:00+00:00,East Zone 1,9,0.779896,0.663426,True,2.503,,,,,,1.0,3.0
2024-01-12T20:00:00+00:00,East Zone 1,9,0.818182,0.700199,True,2.9125,,,,,,1.0,2.0
2024-01-12T21:00:00+00:00,East Zone 1,9,0.810905,0.693454,True,2.8057,,,,,,1.0,2.0
2024-01-12T22:00:00+00:00,East Zone 1,9,0.810905,0.689731,True,2.8995,,,,,,1.0,1.0
2024-01-12T23:00:00+00:00,East Zone 1,9,0.779896,0.64602,True,2.5434,,,,,,1.0,1.0
2024-01-13T00:00:00+00:00,East Zone 1,9,0.779896,0.672951,True,1.6223,,,,,,1.0,1.0
2024-01-13T01:00:00+00:00,East Zone 1,9,0.714286,0.61833,True,1.319,,,,,,1.0,1.0
2024-01-13T02:00:00+00:00,East Zone 1,9,0.630621,0.596673,True,0.9524,,,,,,1.0,1.0
2024-01-13T03:00:00+00:00,East Zone 1,9,0.748571,0.6383,True,1.2581,,,,,,1.0,1.0
2024-01-13T04:00:00+00:00,East Zone 1,9,0.558491,0.551243,True,0.8249,,,,,,1.0,1.0
2024-01-13T05:00:00+00:00,East Zone 1,9,0.459283,0.491699,True,0.6146,,,,,,1.0,1.0
2024-01-13T06:00:00+00:00,East Zone 1,9,0.313814,0.419837,True,0.3386,,,,,,1.0,1.0
2024-01-13T07:00:00+00:00,East Zone 1,9,0.238372,0.354812,True,0.2282,,,,,,1.0,1.0
2024-01-13T08:00:00+00:00,East Zone 1,9,0.194514,0.3172,True,0.1842,,,,,,1.0,1.0
2024-01-13T09:00:00+00:00,East Zone 1,9,0.194514,0.334312,True,0.1881,,,,,,1.0,1.0
2024-01-13T10:00:00+00:00,East Zone 1,9,0.194514,0.3172,True,0.1978,,,,,,1.0,1.0
2024-01-13T11:00:00+00:00,East Zone 1,9,0.313814,0.425211,True,0.3453,,,,,,1.0,1.0
2024-01-13T12:00:00+00:00,East Zone 1,9,0.558491,0.547183,True,0.7478,,,,,,0.0,0.0
2024-01-13T13:00:00+00:00,East Zone 1,9,0.714286,0.619495,True,1.2345,,,,,,0.0,0.0
2024-01-13T14:00:00+00:00,East Zone 1,9,0.714286,0.619495,True,1.3977,,,,,,0.0,0.0
2024-01-13T15:00:00+00:00,East Zone 1,9,0.714286,0.627333,True,1.5818,,,,,,0.0,0.0
2024-01-13T16:00:00+00:00,East Zone 1,9,0.748571,0.639863,True,1.4771,,,,,,0.0,0.0
2024-01-13T17:00:00+00:00,East Zone 1,9,0.748571,0.639863,True,1.6282,,,,,,0.0,0.0
2024-01-13T18:00:00+00:00,East Zone 1,9,0.748571,0.639863,True,1.7523,,,,,,1.0,1.0
2024-01-13T19:00:00+00:00,East Zone 1,9,0.779896,0.66943,True,1.9129,,,,,,1.0,2.0
2024-01-13T20:00:00+00:00,East Zone 1,9,0.777778,0.64419,True,1.9308,,,,,,1.0,3.0
2024-01-13T21:00:00+00:00,East Zone 1,9,0.785714,0.680215,True,1.9127,,,,,,1.0,3.0
2024-01-13T22:00:00+00:00,East Zone 1,9,0.714286,0.625874,True,1.6479,,,,,,1.0,3.0
2024-01-13T23:00:00+00:00,East Zone 1,9,0.630621,0.606251,True,1.3426,,,,,,1.0,3.0
2024-01-14T00:00:00+00:00,East Zone 1,9,0.630621,0.602486,True,1.2426,,,,,,1.0,3.0
2024-01-14T01:00:00+00:00,East Zone 1,9,0.630621,0.598565,True,1.1045,,,,,,1.0,3.0
2024-01-14T02:00:00+00:00,East Zone 1,9,0.630621,0.596673,True,0.9746,,,,,,1.0,3.0
2024-01-14T03:00:00+00:00,East Zone 1,9,0.748571,0.6383,True,1.2928,,,,,,1.0,2.0
2024-01-14T04:00:00+00:00,East Zone 1,9,0.630621,0.580933,True,1.0373,,,,,,1.0,1.0
2024-01-14T05:00:00+00:00,East Zone 1,9,0.541491,0.530968,True,0.8439,,,,,,0.0,0.0
2024-01-14T06:00:00+00:00,East Zone 1,9,0.378238,0.461688,True,0.4694,,,,,,0.0,0.0
2024-01-14T07:00:00+00:00,East Zone 1,9,0.238372,0.362329,True,0.2596,,,,,,0.0,0.0
2024-01-14T08:00:00+00:00,East Zone 1,9,0.194514,0.3172,True,0.2036,,,,,,0.0,0.0
2024-01-14T09:00:00+00:00,East Zone 1,9,0.194514,0.316788,True,0.1925,,,,,,0.0,0.0
2024-01-14T10:00:00+00:00,East Zone 1,9,0.194514,0.316788,True,0.2027,,,,,,1.0,1.0
2024-01-14T11:00:00+00:00,East Zone 1,9,0.313814,0.425211,True,0.3541,,,,,,1.0,1.0
2024-01-14T12:00:00+00:00,East Zone 1,9,0.459283,0.508144,True,0.5736,,,,,,1.0,1.0
2024-01-14T13:00:00+00:00,East Zone 1,9,0.636364,0.613672,True,1.0298,,,,,,1.0,1.0
2024-01-14T14:00:00+00:00,East Zone 1,9,0.636364,0.613672,True,1.1671,,,,,,1.0,2.0
2024-01-14T15:00:00+00:00,East Zone 1,9,0.714286,0.627333,True,1.4832,,,,,,1.0,2.0
2024-01-14T16:00:00+00:00,East Zone 1,9,0.748571,0.639863,True,1.5135,,,,,,1.0,2.0
2024-01-14T17:00:00+00:00,East Zone 1,9,0.748571,0.639863,True,1.6684,,,,,,1.0,2.0
2024-01-14T18:00:00+00:00,East Zone 1,9,0.748571,0.641055,True,1.7957,,,,,,1.0,2.0
2024-01-14T19:00:00+00:00,East Zone 1,9,0.810905,0.687896,True,2.1948,,,,,,1.0,1.0
2024-01-14T20:00:00+00:00,East Zone 1,9,0.818182,0.70013,True,2.1518,,,,,,1.0,1.0
2024-01-14T21:00:00+00:00,East Zone 1,9,0.785714,0.680215,True,2.0238,,,,,,1.0,1.0
2024-01-14T22:00:00+00:00,East Zone 1,9,0.810905,0.683885,True,1.9847,,,,,,1.0,1.0
2024-01-14T23:00:00+00:00,East Zone 1,9,0.810905,0.689661,True,1.9068,,,,,,0.0,0.0
2024-01-15T00:00:00+00:00,East Zone 1,9,0.810905,0.683301,True,1.9049,,,,,,0.0,0.0
2024-01-15T01:00:00+00:00,East Zone 1,9,0.779896,0.650979,True,1.6251,,,,,,0.0,0.0
2024-01-15T02:00:00+00:00,East Zone 1,9,0.630621,0.600147,True,1.1578,,,,,,0.0,0.0
2024-01-15T03:00:00+00:00,East Zone 1,9,0.558491,0.555547,True,1.0173,,,,,,1.0,1.0
2024-01-15T04:00:00+00:00,East Zone 1,9,0.630621,0.567566,True,1.0262,,,,,,1.0,1.0
2024-01-15T05:00:00+00:00,East Zone 1,9,0.459283,0.476787,True,0.6766,,,,,,1.0,1.0
2024-01-15T06:00:00+00:00,East Zone 1,9,0.313814,0.405366,True,0.3726,,,,,,1.0,1.0
2024-01-15T07:00:00+00:00,East Zone 1,9,0.238372,0.366155,True,0.2706,,,,,,1.0,1.0
2024-01-15T08:00:00+00:00,East Zone 1,9,0.194514,0.327533,True,0.218,,,,,,1.0,1.0
2024-01-15T09:00:00+00:00,East Zone 1,9,0.194514,0.327533,True,0.2225,,,,,,1.0,2.0
2024-01-15T10:00:00+00:00,East Zone 1,9,0.194514,0.327533,True,0.2343,,,,,,1.0,2.0
2024-01-15T11:00:00+00:00,East Zone 1,9,0.378238,0.43728,True,0.4933,,,,,,1.0,3.0
2024-01-15T12:00:00+00:00,East Zone 1,9,0.558491,0.552067,True,0.8824,,,,,,1.0,2.0
