event_id,safe_duration_p50,safe_duration_p80,safe_duration_p95,duration_reliability
FKID001265,36.05299527622269,94.09388039873309,156.8515629633626,0.803651862900338
FKID001266,4010.2552470160585,19573.757950595373,29444.10595131404,0.7691623597016591
FKID001267,3896.4811344947866,15331.878593424242,19916.92322063971,0.7332045186549386
FKID001272,36.085971390084495,89.61741827535158,139.30273598910975,0.8069533920178329
FKID001274,30.19937698702218,90.3018748553452,141.38127555189152,0.7950823985905815
FKID001324,173.28841800621723,1732.8841800621722,2643.8106381672014,0.7442953465205201
FKID001329,36.25831037722499,91.42320648672629,140.0438042574865,0.8036793892360895
FKID001331,32.06888806370615,95.8289816532796,1152.7495313668273,0.7937812922842963
FKID001356,3118.819283513735,24336.051852635323,31188.19283513735,0.6913206203946823
FKID001355,387.1834022547755,2623.1111922376276,3871.834022547755,0.7933247001101065
FKID001375,2012.816699259661,10123.89831992617,20128.16699259661,0.7710570954579936
FKID001373,40.18405984320072,89.62741656596626,144.43265485122055,0.7650232040773632
FKID001371,31.804483609786658,91.16458449259613,147.01964075658788,0.804213512273
FKID001374,400.4446365369732,2633.917093851013,4004.4463653697317,0.7979560889753149
FKID001380,282.72281080923557,1488.6623275944694,2827.228108092356,0.7929133027236607
FKID001388,44.54710272742365,88.54611453878883,116.1391868547046,0.8080237558895514
FKID001387,46.235948320519505,1440.0,9341.841461819284,0.7509311380793617
FKID001400,2271.904917798558,8155.768300373975,20948.780144582546,0.7127210994621717
FKID001405,39.41641525642361,103.79611593638501,1143.7324735993593,0.7737417648541739
FKID001404,74.75167616340876,1440.0,1636.477094975933,0.7716452329611323
FKID001415,95.882272786564,1114.6886791825218,1440.0,0.7808748375393088
FKID001414,30.805972585553057,91.07293981806447,147.21613275172268,0.8064215291630704
FKID001426,43.097643133617694,92.19129442924975,140.69954476184284,0.812923085587475
FKID001425,84.11742834482588,1440.0,9368.211420568834,0.6980807223851144
FKID001424,34.945117628113934,89.10411314199888,133.32065534595748,0.7842584092547438
FKID001434,342.02649291441503,1193.7239846793075,2812.2000440357765,0.77530339933933
FKID001432,35.194617192484706,92.94067697433934,140.67841321600017,0.8130178545372581
FKID001437,40.454931785667306,95.44925739427266,159.00644272599413,0.8107060380860573
FKID001466,28.00820871731676,90.65430435871974,148.53451822688498,0.8048543415350724
FKID001468,32.84526161249535,88.79080418800898,133.70644461367436,0.7826993395413563
FKID001469,35.10424477709225,89.20404533931688,140.08772373887064,0.7741672326466332
FKID001470,32.680634802075744,93.5002739719561,180.22652942613553,0.7719968019901844
FKID001489,26446.019755907815,40278.126805203334,77456.8027075483,0.44879133513190256
FKID001496,32.6850221658135,89.65136447353342,116.64411194378604,0.7268237177365036
FKID001503,42.28518520194897,96.44559150526393,178.2364621061172,0.7654971479152054
FKID001504,114.2488183138495,217.91305292887003,1440.0,0.6895702208777282
FKID001512,124.99915753000002,153.0974934883333,823.8256340925341,0.6888664596168081
FKID001507,34.28897363405688,90.09545968603264,126.73631120082122,0.7738596962983558
FKID001525,11585.160478786556,26969.748653186227,49180.39015076313,0.7122234653162227
FKID001520,316.04571574337245,2514.2744981915193,3160.4571574337247,0.7924033649394351
FKID001523,758.8696315498827,800.0883987790841,1938.0985136154648,0.7428114682634612
FKID001530,28.725461958605358,89.98571091604006,134.5326521287607,0.8019060333684618
FKID001540,3256.764739422817,14175.580210194532,17728.271325699927,0.5200041692963975
FKID001543,38.43965581714096,98.93205632395652,127.09488142737494,0.8151025229866523
FKID001548,27.645479108728765,90.2652913359019,144.26276712699155,0.8047534291286894
FKID001547,46.48107744884024,91.9753853438279,143.91372507942293,0.8102284843261227
FKID001560,35.39177872791899,90.27257399077314,150.98640915344947,0.7862978746987525
FKID001559,35.39177872791899,90.27257399077314,150.98640915344947,0.7862978746987525
FKID001564,36.39893391091859,90.11589062737693,151.1698293275104,0.7871097859675898
FKID001567,36.05846266317113,89.67666503669139,115.20406505454993,0.7240860318677615
FKID001566,43.74023013890189,92.4751471173683,144.0858090436999,0.8119579153014025
FKID001571,27.84777529677689,90.32024297800187,143.9847067561978,0.805997561874024
FKID001583,14459.118962549113,37332.10967195242,68623.84126255472,0.6907556172688963
FKID001604,27.730606417703008,90.41993817732305,145.00682595392954,0.8064743301554533
FKID001606,423.30801367897135,1215.1520722327757,3539.7090422097986,0.7682562394911581
FKID001630,61.35578467095701,1440.0,1626.7114967421803,0.7905983338071614
FKID001695,30.274804381071707,90.30227228284775,145.9974517018962,0.7919447721259444
FKID001704,160.73188419976125,172.02814025817372,282.56735077832855,0.7214631155237384
FKID001705,794.6359848157108,7946.359848157108,13222.111796481522,0.46212059686209855
FKID001713,42.24851955313951,88.07312716613392,134.56657846323088,0.7867995825877764
FKID001716,28.965579916848956,91.81183028334581,138.9296729375215,0.7873587457883281
FKID001723,6364.945769492097,34103.55878069433,60555.85946391419,0.6952807711284943
FKID001730,42.151460319915415,87.9120698624697,135.80362918874897,0.7939070209839467
FKID001726,795.0673816522966,829.5995249959547,1955.2500135451269,0.7372782198197215
FKID001733,39217.427510765585,79899.55886794845,102541.73452615627,0.4488137083403238
FKID001750,27.86110694431762,90.24661380163002,148.94101960713417,0.7963404909774967
FKID001770,1193.9927493204684,5411.287663269741,11939.927493204685,0.7709294438396777
FKID001774,45.48900709826123,93.02012446441626,141.86168359724957,0.8048931940694469
FKID001778,3681.985882610878,14455.037767612139,18140.114389885144,0.5201909030439292
FKID001788,33.042073226628034,92.62548129747577,170.5735839641183,0.7326892854568342
FKID001796,28.15687371571464,90.30154849646334,149.12116139851267,0.799180663186606
FKID001809,43.265165242016195,93.12822492220468,141.95080058490015,0.8047643925520862
FKID001821,27366.96612463182,82331.68230858422,147255.3664184437,0.4387144055569838
FKID001826,59.336203648653665,1440.0,1611.262116092407,0.7897169534496266
FKID001839,35.88624958571474,92.58340707807453,167.41308808122028,0.7202775790066979
FKID001840,611.5695116487422,2119.805024702061,6115.695116487422,0.4767591441882618
FKID001844,37.7900851372672,87.54278200222898,135.732467571652,0.7841553332924353
FKID001865,19.947359866429643,1007.4796585442992,1440.0,0.7762359619957289
FKID001870,29.28393607088937,90.49821516912431,146.0953595082056,0.7897031503562364
FKID002022,48.044027750754985,87.24614484589118,133.18855879227544,0.7876486492400545
FKID002025,28.80441815038737,90.39692572211865,156.97370526559206,0.7957429721086274
FKID002038,63.98183525164306,1440.0,1608.5698441862123,0.7936753804291077
FKID002041,28.291519563145513,90.4519968041298,157.16672197246214,0.7967083137953489
FKID002052,34.45879163371628,90.53942848414277,142.96151434139801,0.7814653486585721
FKID002053,6565.790619271847,18443.224172002843,25103.17458168966,0.4900117275113811
FKID002071,15.834073329560525,219.09754310025062,736.573172295539,0.8011177329648822
FKID002070,42.2636408895976,87.02862966571591,133.3064281736277,0.7766167850425462
FKID002105,701.2637578968661,761.384210640239,1936.5614220489524,0.7540554701709097
FKID002106,1709.9967869622526,8168.442526193778,16624.446666486852,0.7198028402466354
FKID002108,3486.237348695208,14622.89269741231,20648.44289814339,0.5167417006128239
FKID002107,3486.237348695208,14622.89269741231,20648.44289814339,0.5167417006128239
FKID002127,1377.8651777867447,6961.648744759813,13778.651777867446,0.7663353718979244
FKID002137,13827.82318090341,42231.75687025114,46435.60671069538,0.7242789607334413
FKID002134,28.255073416659137,90.80685843673967,158.01217296831766,0.8055465737670885
FKID002136,34.94697878770208,88.3306482747429,119.17351402167392,0.7529477892034981
FKID002145,43.471241645050675,100.28964116676153,127.24051074125951,0.8216530039112037
FKID002156,28.37241083922524,90.53178206123594,158.85121018512115,0.807048730875583
FKID002175,28.32545885099739,90.5250152094612,158.85121018512115,0.806454064206933
FKID002192,81.93003681702301,1440.0,1578.2682148854492,0.7235318409725079
FKID002190,75.89885977307534,1440.0,2779.4316615225644,0.7995514943682442
FKID002191,31.614504181083703,89.05776695878754,125.27754765796644,0.7259956516354968
FKID002207,42.50036212580866,88.58480731793452,117.74340699450364,0.804064053365978
FKID002205,32.60615931968406,90.30231183245107,144.01658935205378,0.7885427694012048
FKID002223,41.57508494844153,87.99693989808324,132.43343342839515,0.7900660570368968
FKID002225,521.0730908871313,2404.0646524000954,5210.730908871314,0.4781261794155616
FKID002226,49.64435578627536,92.59340400137671,143.1048374245263,0.8064871225254708
FKID002236,46.811123843612066,99.65242140630684,165.8978966311965,0.7991272929353832
FKID002235,41.47560385319307,93.44186856711315,160.4559806394627,0.7838961741160184
FKID002244,48.65919819955192,91.23584379088248,144.5948435814861,0.8048565580814118
FKID002245,3138.912189126264,24430.7468546977,31389.12189126264,0.7104031806259903
FKID002249,28.630406087227513,92.02402372107485,136.43637730992828,0.802653501208038
FKID002254,52.23887758876785,1179.1839888633206,1440.0,0.7496329187394367
FKID002261,36.41086440101342,90.06419799336385,162.47750875076702,0.8034520202398748
FKID002263,13932.665002459826,41750.56522294065,46243.81140967771,0.7230174685060299
FKID002264,36.41086440101342,90.06419799336385,162.47750875076702,0.8034520202398748
FKID002270,28.179433706332336,91.92019215094773,146.35554109563265,0.8077100089503811
FKID002278,43.49733277511972,92.71775290995132,143.9071328959669,0.8169877214650884
FKID002276,43.3180859272014,92.6746171388109,144.07920629418805,0.8169165223765221
FKID002286,227.64030642759252,2276.4030642759253,2365.317857578224,0.801673015357558
FKID002304,43.444676051880826,92.5924806359404,144.16723434738506,0.8165741959188839
FKID002311,209.08117515435072,2090.811751543507,2273.0971252405416,0.8088949342206428
FKID002330,12411.762344177068,53081.73546813057,83096.92562935557,0.6174890378555016
FKID002334,29.818806863434787,93.85004240444833,160.90393601968572,0.7708659150794994
FKID002348,7512.881323173682,21325.842047389033,33465.31754848997,0.7179876065518279
FKID002349,34.064108097616995,90.42152616627656,125.7228930757907,0.8130774784546191
FKID002353,1167.9349189322236,11679.349189322236,13124.903502209185,0.7192093086240055
FKID002367,55.218546338910556,93.23487350714916,142.79463910667678,0.8046407711297556
FKID002368,37.570031893905785,99.87224131433257,1144.455681483088,0.7854177188403578
FKID002380,3061.483901056486,24470.294135847093,30614.83901056486,0.7174900751481744
FKID002401,27.22163650045719,91.63349377838696,147.46298543367374,0.8074364063796939
FKID002414,40.88482508909142,88.99720719502736,118.60028328843984,0.8072932021705954
FKID002418,35083.37791664158,80288.36111087333,136108.64719960254,0.6414138562359907
FKID002420,33.148166859805514,86.49279090905968,101.56671622384673,0.7998250919927542
FKID002434,65.80299568094541,1440.0,1682.5247303655874,0.8131167521134424
FKID002437,27.906476093878354,91.68968687405376,147.64075820852574,0.8093341108247307
FKID002442,40278.126805203334,44173.38435173528,77456.8027075483,0.690966316562217
FKID002447,217.31405897447578,1378.2259914236356,2173.140589744758,0.794110607182179
FKID002444,42.08706024373724,97.40636737187381,163.67932239875105,0.8179632636881254
FKID002446,27.896634555574956,91.44926520240159,148.22915078546774,0.8073137695089869
FKID002453,27.882663684426056,90.49370729044217,143.77030995944173,0.7670342685725053
FKID002466,27.694030194450747,91.63222668793314,148.96420233172387,0.8055532065825867
FKID002455,34.4688293117575,94.03737330031746,126.7734965229761,0.8189771375574831
FKID002467,43.835803929611664,93.31586279726872,143.85965123621816,0.8115934714266142
FKID002476,35.093167516560996,93.69362518545923,128.16922381621143,0.8040390494304913
FKID002477,43.12955879903129,93.35943782555314,143.85965123621816,0.8098813059557481
FKID002495,264.31854968643086,1397.3838781431032,2643.1854968643083,0.7784793356942791
FKID002505,47.139532569795584,88.9171430372293,116.28447379149605,0.8022332445829168
FKID002581,624.388746058144,770.6575104928761,1788.4508568250837,0.7573063892206556
FKID002506,28.966010301389364,90.5125602397755,147.74566944583944,0.7993775677105411
FKID002521,29.43269536574395,90.39455786748321,158.76643717923105,0.8008063642928076
FKID002528,42.88856265704205,97.8730421813571,161.60213178053138,0.8064122564975919
FKID002532,37.914841154800285,80.91575167287046,118.44814558941762,0.7211200423952628
FKID002533,236.90601198542367,1437.0626203660318,2369.0601198542367,0.7881924674635845
FKID002544,28.907272798261562,90.31733859196953,141.27131326976894,0.7606802813182321
FKID002535,1636.168148810554,6218.5282301815005,16361.68148810554,0.7292820923112536
FKID002534,1636.168148810554,6218.5282301815005,16361.68148810554,0.7292820923112536
FKID002545,1685.4859417221198,6217.446016387986,16854.8594172212,0.7290661179325647
FKID002542,28.872041764542487,90.59113259512318,158.78789867535284,0.8018075023929023
FKID002556,41.84593971082491,89.40287045209652,116.37851273562423,0.8086674232820303
FKID002550,6949.774274186502,48985.8861966166,69497.74274186502,0.6920556722011696
FKID002560,76.70006655673,1440.0,9381.307899914911,0.7050818916369286
FKID002569,27.32900918905379,90.23065422647062,160.44239952631162,0.8021890309046713
FKID002573,41.94116868051353,92.23171775471596,141.0343307313425,0.8101612906442899
FKID002585,40.52885629250314,95.3762396921384,167.45505287932372,0.7295045271866054
FKID002598,190.06939240112447,1900.6939240112447,2255.096704131559,0.787301356432696
FKID002592,108.63381363297704,1440.0,1914.593344485148,0.7744668811393635
FKID002599,38.485150574003214,97.01534360983082,166.51363584956124,0.8005620807744704
FKID002614,37.09656050677056,97.71166034840888,163.64233201115093,0.8035983965682509
FKID002619,810.4558759817008,6547.760862800649,8104.558759817009,0.7966826347099132
FKID002693,240.8452304088881,1499.3829993299182,2408.452304088881,0.7818762811322856
FKID002626,43.007426260276716,90.77598988389292,143.66486969609917,0.8096574043809968
FKID002627,37.613679568187614,88.28072908644086,125.27971877600166,0.7878679392752876
FKID002630,36.875141019326485,94.4288091648921,167.44527374898996,0.789929232980518
FKID002634,28.10534132706834,89.45642938967057,154.45166038061953,0.7988702126730365
FKID002643,45.840644156735635,89.54503954446625,120.635309409071,0.8034350311985915
FKID002651,27.401826797152502,89.45642938967057,154.6406347140989,0.7991170963569462
FKID002656,206.95844879331767,1498.043052677595,2069.5844879331767,0.7836058210389628
FKID002660,27.397836640506235,89.55470389730672,156.54877863967866,0.7994490807313702
FKID002665,676.1662259554804,6761.662259554804,13182.89628098291,0.5184711821196358
FKID002699,31.41108620854054,91.89983401577587,132.34243267637336,0.7866583441901266
FKID002703,147.29663493702992,1472.9663493702992,2124.6373727259925,0.7775120566700898
FKID002709,44.474314253288746,88.02680141758321,139.94832114202936,0.7874134488274778
FKID002712,40.28323933267929,101.28367676239762,1125.3445511184868,0.782371551275029
FKID002711,41.742429759153275,92.32062272100669,166.2659784484162,0.7789476871905902
FKID002710,42.47327932291481,91.44893918630319,148.98903225515699,0.7890939152027145
FKID002713,13728.140603877795,23231.485318939885,52413.482439826585,0.7052119428413767
FKID002736,38.85088514834585,81.38352677463553,272.8116178467597,0.7907296413159106
FKID002758,60.02769557782832,1440.0,1593.9324277190872,0.7906731344001247
FKID002767,1745.8714958133107,8384.572118181564,17458.714958133107,0.7780241977852006
FKID002765,38.677235548711884,87.67589439833417,117.70311217264884,0.7879316718350396
FKID002768,39.474854888482945,92.69485865145077,148.48889321519493,0.8053497931819824
FKID002786,167.26675737228499,226.76920747698512,251.10149915590048,0.7621659394625606
FKID002805,3170.6640100940594,24798.95891863189,31706.640100940596,0.7144507079451482
FKID002795,41.13439270469004,94.70812088297306,142.0201070794139,0.8106413533447121
FKID002797,39.0284918180874,88.44655537952605,138.34595090917534,0.7966023927823503
FKID002814,33.26064141102449,91.2382835625007,148.97325265409083,0.7550316790294389
FKID002823,36.26680376232643,93.3527485149763,149.1991179928463,0.8020218744716174
FKID002846,34.43778298353898,90.2112087487896,163.7155083540607,0.7938744408997572
FKID002849,29.497816311468537,89.45959572827233,117.87147221878519,0.7836392453007951
FKID002848,27.136775509580797,89.13374946627502,158.0873054379402,0.7909712637098626
FKID002851,36.25551425207494,87.49648296764425,140.7363491208886,0.7885022501937718
FKID002857,50.223521387747276,94.73252000090987,150.42745371177972,0.7960402495474428
FKID002877,521.9040314804349,1680.571147372323,3584.1719982039244,0.7814020840074765
FKID002861,50.902720323346166,89.64131003338082,122.95516545850542,0.7999025793063222
FKID002883,4005.3898240845856,12513.518609194363,34441.4218700423,0.7157932416403139
FKID002890,65.94318060287301,1440.0,1576.1586106530003,0.792777508914704
FKID002893,35.61072069743491,88.44079760164145,126.84876860510002,0.7935744240155851
FKID002897,162.98409186345404,1629.8409186345405,2541.497336715962,0.7442854516162415
FKID002904,27.261546051084665,89.44877857435415,157.87217061095168,0.7907573467442698
FKID002910,46.464669850510596,94.73601054262367,150.63000718350497,0.8057796276521106
FKID002920,40.32874239548181,90.62354029848844,143.19312834647425,0.8069195447083866
FKID002918,27.23238147616436,89.17981600542996,158.51475399286542,0.7918536166950958
FKID002922,25.158763265478594,89.17319955269556,159.31750359743916,0.7876426293939072
FKID002935,41.01233704983068,94.01823377469424,151.51848140559287,0.7741613172353086
FKID002937,33.54410057194683,90.97382380518326,159.57676516080352,0.7261562268830858
FKID002938,38.582792247132254,91.98399956435131,164.5878115163464,0.7358269443591712
FKID002947,47.88413261079527,90.48243750733083,141.63020459383864,0.8068889319210131
FKID002950,47.8921174737042,88.95540787090036,122.85828747441327,0.8035563115762218
FKID002962,27.94801829042404,90.86857688259524,157.50321006115598,0.7961142321272427
FKID002963,27.94801829042404,90.86857688259524,157.50321006115598,0.7961142321272427
FKID002972,158.57101707500073,1585.7101707500074,1589.2750203775986,0.7418933427262425
FKID002977,36.95524273489043,86.33783713211896,105.00591166601987,0.7931930663207029
FKID002986,2555.087444957713,11824.391888771459,19491.13546068007,0.5189287558723245
FKID002982,35.35688838538808,90.23092163736246,140.19379285719407,0.7886005828074193
FKID002987,244.55867246946121,1635.0341855089941,2445.5867246946123,0.7847999467919657
FKID002990,27.934243714540997,90.32280630141486,158.87112862086423,0.8014488543810644
FKID002988,35.415135731851926,89.68584235196143,169.10199354495057,0.7978279190554906
FKID002994,31.532361260490305,89.2688053454975,113.02080939937366,0.7808804770915889
FKID002993,1308.5832250661085,13085.832250661086,16748.981103647104,0.7138972074547637
FKID002995,1308.5832250661085,13085.832250661086,16748.981103647104,0.7138972074547637
FKID002991,211.70273490921096,1574.1704484237616,2117.0273490921095,0.7847841285820459
FKID002997,1231.8780808494607,7136.4768430502745,12318.780808494608,0.7302270081996893
FKID003004,1231.8780808494607,7136.4768430502745,12318.780808494608,0.7302270081996893
FKID003000,1589.933366874955,4106.073492841176,4576.055112096357,0.7328576919748467
FKID003003,1589.933366874955,4106.073492841176,4576.055112096357,0.7328576919748467
FKID003006,2148.897720561589,8694.059805985598,11406.4843098504,0.7699654669361856
FKID003008,1186.040825525828,5445.49261945106,10089.108576229175,0.7586996807330433
FKID003011,1186.040825525828,5445.49261945106,10089.108576229175,0.7586996807330433
FKID002999,2368.4309726304523,11986.274487992894,22527.411907645674,0.7443963056877693
FKID003012,21871.295291010934,56051.67081386524,75017.53912100429,0.6827739845026627
FKID003015,21871.295291010934,56051.67081386524,75017.53912100429,0.6827739845026627
FKID003014,1186.040825525828,5445.49261945106,10089.108576229175,0.7586996807330433
FKID003013,151.72557752033052,1517.2557752033051,1814.0930584337132,0.7891927145763071
FKID003017,1231.8780808494607,7136.4768430502745,12318.780808494608,0.7302270081996893
FKID003022,30.470243061383652,77.95837666823856,260.45216230588136,0.7957697678366741
FKID003029,22125.48140201373,65412.04962086007,69805.76585192826,0.43348010148986726
FKID003031,1846.8346507485776,9594.094332532528,18468.346507485774,0.7451536872552738
FKID003021,1231.8780808494607,7136.4768430502745,12318.780808494608,0.7302270081996893
FKID003023,1231.8780808494607,7136.4768430502745,12318.780808494608,0.7302270081996893
FKID003027,6031.225510144493,35784.23436780112,60312.25510144493,0.45095174840197805
FKID003028,1680.5182196439691,11314.47113288041,16805.18219643969,0.7635427311976689
FKID003026,2359.7294854485676,12714.205718013793,23597.294854485677,0.7375037963430889
FKID003024,2136.83070397554,8695.573031899705,11196.493208620237,0.7687763538776363
FKID003025,2350.2565531900636,12714.205718013793,23502.565531900636,0.7369499627212824
FKID003030,186.477331235098,1864.7733123509802,2272.070646589769,0.7878874376285376
FKID003038,1483.3783771091353,7110.311433760176,14805.978320837334,0.7680781804306486
FKID003035,130.77327182748706,1440.0,1732.360494107427,0.8027203243308998
FKID003042,845.01753513583,6840.924807431193,8450.1753513583,0.7447727366012069
FKID003036,104.16112249022083,1299.3160559166054,1440.0,0.7265799467991411
FKID003041,13446.981471255074,42277.706335513125,46133.66757865763,0.7108361574140014
FKID003040,2263.906889279151,10017.688615711615,14616.383548386511,0.7457225153722393
FKID003037,141.0904763973705,1440.0,2354.0869144457583,0.7512896483197875
FKID003039,179.44812785842697,1794.4812785842696,2041.9994656850865,0.7908888606090774
FKID003043,1249.9789842844043,7136.4768430502745,12499.789842844042,0.7289051984020849
FKID003051,2263.906889279151,10017.688615711615,14616.383548386511,0.7457225153722393
FKID003048,1249.9789842844043,7136.4768430502745,12499.789842844042,0.7289051984020849
FKID003047,9939.493637665404,25110.047017137767,41263.49510861798,0.7216893248516282
FKID003050,1551.8659382969506,9428.160563304487,15518.659382969507,0.747547261014219
FKID003057,27.6940446227841,90.316062697083,159.6762238214971,0.7978871858961821
FKID003061,33.058411938292174,91.89127703116162,143.68008123341878,0.7938242589168568
FKID003062,25221.384868577577,70462.06872927514,130238.36392907512,0.4436462443993391
FKID003063,33.712077056764016,91.73878707169419,129.03952147224948,0.8105992853174608
FKID003066,89.75150825344286,1440.0,1619.5233919726215,0.7864893462419862
FKID003070,2267.8341964364695,12357.362198131912,22678.341964364696,0.7420945104306155
FKID003064,1730.7082924483927,9849.346464827011,16718.007191521738,0.7668420065002326
FKID003067,37.82596724207284,90.14314116894356,142.3232917529749,0.8092734768223406
FKID003068,27.123267921010132,90.316062697083,159.6762238214971,0.7965121547781988
FKID003071,39.8381433773867,83.18438788940051,136.5229785439301,0.724353322925804
FKID003072,38.79233581313135,90.18567748743304,166.64348604988618,0.745632768746846
FKID003073,11225.629968295227,55753.45542836449,93048.41270375086,0.6707745082527432
FKID003079,576.0813612875065,2011.4812751170189,5468.142436448113,0.7711682590428894
FKID003083,38.313093255667525,95.29387354573055,134.93562796039714,0.7930165718304172
FKID003080,45.132217214189055,94.15554563018495,142.3919268277832,0.813562394823359
FKID003076,48.028526076289786,89.59221230765655,120.02780246999994,0.8065266571827223
FKID003078,1739.601337693474,6592.706308560301,14338.564219553762,0.7243725393131156
FKID003087,166.5254009002615,1665.254009002615,2329.413300038892,0.7513322246981224
FKID003092,39.78700825188587,93.02731848266384,149.33870833477567,0.808092564161662
FKID003095,42.61968362028539,93.99068331885512,142.4105129165063,0.818852817594629
FKID003096,42.61968362028539,93.99068331885512,142.4105129165063,0.818852817594629
FKID003108,65.68274275045611,1440.0,1602.9386990319913,0.7950555685246695
FKID003107,36.72293483637958,90.57556716130716,148.26275175388437,0.7944672839371618
FKID003109,37.06495017935372,91.41197684769412,165.2641458657538,0.8075052247371959
FKID003112,28.60824943134336,92.89273827452743,158.59999858187933,0.7996256393901442
FKID003119,3274.9803622174895,26084.561546214958,32749.803622174895,0.7261933316381131
FKID003114,38.528781172383745,92.41746986632789,149.94603619479906,0.8082814531267615
FKID003117,63.04181794320672,1440.0,1566.2209421881416,0.7916410348502484
FKID003118,39.8471198024126,95.41766481928111,121.83904390565708,0.8195338659302448
FKID003127,219.20732917664745,2192.0732917664745,4527.333200820852,0.5439726634121036
FKID003131,39.24200003200979,92.1745512458883,205.4344198101826,0.706650650997408
FKID003132,42.47867329710367,92.22570367046788,162.14298272124591,0.7831623781522655
FKID003134,8269.862284667026,30352.529134581568,42953.497162711625,0.7092460017150778
FKID003133,660.5259198082613,743.8327204169534,1712.1878328014998,0.7080014732028213
FKID003138,34.34440987164618,85.58515102795022,122.79753618546806,0.7802295780770336
FKID003141,26.918204749461527,91.82411922224165,150.7001764296951,0.7399223240864917
FKID003146,8028.432580448448,47789.38763715521,77672.89761791991,0.6164309722729622
FKID003153,415.15242336021925,3528.398631371917,4151.524233602193,0.5663343011310946
FKID003148,28.285930390268003,87.25285361043925,116.3411228205971,0.7803144504762556
FKID003150,33.10458973778122,84.88157675109008,143.8588179850591,0.7762262249592681
FKID003152,37.452891951931456,90.4530621665856,163.59608123330923,0.8037856500961638
FKID003157,41.985852748953164,92.50836431003134,139.6769495230605,0.8094509125024966
FKID003156,26.577844833295728,91.93870816454223,151.50888721378828,0.741712685959192
FKID003161,44.16925775698328,1440.0,1534.667872005533,0.7274738770510871
FKID003164,34.0669594942691,92.6064306854605,163.7908192614821,0.7878976648143817
FKID003166,37.94791503123058,89.59119949815849,138.6566305615976,0.8032732981501489
FKID003170,27.984228599738564,92.1844653278024,152.26552541699718,0.738720817630357
FKID003172,45.10523370605924,1440.0,1595.8957476772182,0.7361586430474854
FKID003180,40.90094283691263,1136.3156867311898,1440.0,0.5428381778988398
FKID003191,37.320429920126244,88.2995592705073,127.24941208449036,0.7908562026841275
FKID003190,41.63251602085231,90.2970897725748,165.70489703339837,0.7927130322102183
FKID003194,4422.537457562771,30989.236038167877,44225.37457562771,0.6743278025314194
FKID003200,47.229312080560064,90.65580469064959,137.87634930581936,0.8023947776405953
FKID003195,44.68662985227482,89.73911530742976,145.36725614077073,0.7999183947933266
FKID003199,182.1660525143947,1821.6605251439469,2408.4682192079586,0.7359735760129992
FKID003198,2740.151714884779,12618.631426713775,20545.224132658695,0.5151237101514792
FKID003206,2740.151714884779,12618.631426713775,20545.224132658695,0.5151237101514792
FKID003201,2740.151714884779,12618.631426713775,20545.224132658695,0.5151237101514792
FKID003205,2740.151714884779,12618.631426713775,20545.224132658695,0.5151237101514792
FKID003204,2740.151714884779,12618.631426713775,20545.224132658695,0.5151237101514792
FKID003203,2740.151714884779,12618.631426713775,20545.224132658695,0.5151237101514792
FKID003202,2740.151714884779,12618.631426713775,20545.224132658695,0.5151237101514792
FKID003207,2740.151714884779,12618.631426713775,20545.224132658695,0.5151237101514792
FKID003210,2740.151714884779,12618.631426713775,20545.224132658695,0.5151237101514792
FKID003209,2740.151714884779,12618.631426713775,20545.224132658695,0.5151237101514792
FKID003215,44.68662985227482,89.73911530742976,145.36725614077073,0.7999183947933266
FKID003212,2740.151714884779,12618.631426713775,20545.224132658695,0.5151237101514792
FKID003211,2740.151714884779,12618.631426713775,20545.224132658695,0.5151237101514792
FKID003217,29.21475067479114,92.83407349878908,163.02374327837578,0.7850108749428174
FKID003221,42.1022760588486,94.2009224093743,117.81492128378544,0.812763850725468
FKID003222,29.21475067479114,92.83407349878908,163.02374327837578,0.7850108749428174
FKID003223,39.38457973199786,89.92015809039586,145.56080903954089,0.803979515086491
FKID003226,2360.194503772488,7881.588466408396,8865.261037635637,0.7383297741271553
FKID003235,27968.46168605288,45260.933279293335,50578.39314217833,0.4951255813322048
FKID003236,34.46885039415832,89.82073976079667,164.90586707723412,0.7957314486919708
FKID003237,129.69807802875337,1440.0,2354.9541753374565,0.7326143836863432
FKID003238,140.22803013550507,1440.0,1611.4971201048277,0.7615639972678729
FKID003242,34.46885039415832,89.82073976079667,164.90586707723412,0.7957314486919708
FKID003240,26.285378276251908,92.58921318978219,164.7355767543889,0.7818085923005734
FKID003241,104.84364247608852,1390.4267512450085,1440.0,0.7875617436482795
FKID003248,26.526167207448232,91.7804569107913,124.41481691525422,0.7477886046511263
FKID003247,1435.5666005658202,9590.64227761437,14355.666005658202,0.7231393425269022
FKID003249,1013.2474238824376,6237.422078484665,10132.474238824376,0.7284289392194644
FKID003246,38.52845028643634,87.52128134577528,101.73504188545263,0.7851617401027331
FKID003251,1013.2474238824376,6237.422078484665,10132.474238824376,0.7284289392194644
FKID003252,1954.525475477975,19545.25475477975,34465.25152572605,0.654526460433019
FKID003261,374.01240716310207,1627.458913926824,2644.8486567487616,0.7120369792808744
FKID003260,33.67198205636647,91.25090974321475,117.11309920591218,0.8008600476006608
FKID003259,33.67198205636647,91.25090974321475,117.11309920591218,0.8008600476006608
FKID003262,1013.2474238824376,6237.422078484665,10132.474238824376,0.7284289392194644
