event_id,stacked_risk_score
FKID006222,-6913.111265627371
FKID006223,-6809.287332540461
FKID006224,-7096.7206023259
FKID006225,-6984.753538451526
FKID006226,-6883.8253323083
FKID006227,-6886.763965863585
FKID006228,-6946.305880916756
FKID006229,-6908.531387879231
FKID006230,-7402.470079641865
FKID006231,-6846.655854780159
FKID006232,-7205.117095319303
FKID006233,-7021.216275222569
FKID006234,-6790.51581875547
FKID006235,-6810.593753762662
FKID006236,-6810.593753762662
FKID006237,-6873.196028193705
FKID006238,-6798.629014814442
FKID006239,-6915.718624426775
FKID006240,-7033.495068626661
FKID006241,-6735.038870549121
FKID006242,-7407.475160340381
FKID006243,-6988.913476821386
FKID006244,-7100.285506541561
FKID006245,-6925.908137587016
FKID006246,-6783.062297681176
FKID006247,-7048.64185768666
FKID006248,-7244.678847393131
FKID006249,-6795.251454259002
FKID006250,-6790.670829263156
FKID006251,-6791.497034507509
FKID006252,-6746.023829785106
FKID006253,-6788.805542541106
FKID006254,-6896.517830406634
FKID006255,-6708.906017739269
FKID006256,-6921.190697439033
FKID006257,-6702.53745552668
FKID006258,-6788.345580366847
FKID006259,-6788.345580366847
FKID006260,-6895.904225078298
FKID006261,-6936.130670729319
FKID006262,-6895.904225078298
FKID006263,-6663.39601757283
FKID006264,-7039.4750596057065
FKID006265,-7392.333918804734
FKID006266,-6896.056602818687
FKID006267,-7238.846511182786
FKID006269,-6826.538307213839
FKID006270,-7000.87712155503
FKID006271,-7189.170708504807
FKID006272,-7275.86723314553
FKID006273,-6973.856271726115
FKID006274,-7224.226887741533
FKID006275,-6942.681154154635
FKID006276,-7427.265355494505
FKID006277,-6914.015353120699
FKID006278,-6951.28414709059
FKID006279,-6715.572516696845
FKID006280,-7284.209616823737
FKID006281,-7094.89644166095
FKID006282,-7284.209616823737
FKID006284,-6830.626711623033
FKID006285,-6922.3326590315555
FKID006286,-6949.873507020638
FKID006287,-6892.58036815334
FKID006288,-6829.603021899458
FKID006289,-7389.095372131263
FKID006290,-6786.985599355206
FKID006291,-6696.886640411813
FKID006292,-7038.144045535646
FKID006293,-7385.514861425125
FKID006294,-6616.606691125846
FKID006295,-7025.982256559206
FKID006296,-6911.8674509038065
FKID006297,-6620.989553673035
FKID006298,-6605.741393516133
FKID006299,-6839.945229896583
FKID006300,-6617.3516892472235
FKID006301,-6910.5599939593185
FKID006302,-7092.445816959939
FKID006303,-6893.026918857806
FKID006304,-6901.572851347329
FKID006305,-6575.583737441313
FKID006306,-6905.085212436681
FKID006307,-7340.151361581181
FKID006308,-6921.50816949046
FKID006309,-7171.847157530276
FKID006310,-6968.3542037174775
FKID006311,-7321.985929688515
FKID006312,-6845.863469291968
FKID006313,-6810.202330838827
FKID006316,-6804.905640080983
FKID006317,-6999.297088456063
FKID006318,-6908.175768943121
FKID006319,-6884.271073123345
FKID006320,-6888.731821514108
FKID006321,-6902.2553343472655
FKID006322,-7002.757896889578
FKID006323,-6906.854756565463
FKID006324,-6663.406050088947
FKID006325,-6514.354949261135
FKID006326,-6678.1341802729785
FKID006327,-6622.224411745774
FKID006328,-6696.2577403624255
FKID006329,-6608.768039962281
FKID006330,-6599.311731326726
FKID006331,-6914.387990270746
FKID006332,-6704.514198200214
FKID006333,-6719.897452443719
FKID006334,-6796.884733972517
FKID006335,-6810.593753762662
FKID006336,-6908.221442994973
FKID006337,-6683.1999337199695
FKID006338,-6975.552230105324
FKID006339,-7407.217088684456
FKID006340,-6894.24890081358
FKID006341,-6707.342767696079
FKID006342,-7464.473324211948
FKID006343,-6811.179361087883
FKID006344,-6958.20050007698
FKID006345,-6923.166230404472
FKID006346,-7563.310651009409
FKID006347,-6808.0616915613955
FKID006348,-6989.951268773526
FKID006349,-6587.651889256484
FKID006350,-7117.61823548491
FKID006351,-6993.6598203693975
FKID006352,-6903.373448402105
FKID006353,-6719.251420578328
FKID006354,-7672.748224155639
FKID006355,-7097.712805057027
FKID006356,-6903.0413322872955
FKID006357,-6918.234814138525
FKID006358,-6903.0413322872955
FKID006359,-7662.138876113131
FKID006360,-6740.159140764714
FKID006361,-6876.7373767721165
FKID006362,-6310.445181531528
FKID006363,-6891.677665740253
FKID006364,-6913.605403334402
FKID006365,-6809.948992308251
FKID006366,-7002.757896889578
FKID006367,-6802.086423730128
FKID006368,-6742.593353751122
FKID006369,-7098.016070909148
FKID006370,-6896.414626978662
FKID006371,-6666.706520274848
FKID006372,-6612.6766054687905
FKID006373,-7105.252915148884
FKID006374,-6889.203493231723
FKID006375,-6860.134985730212
FKID006377,-6802.887425132629
FKID006378,-6919.018602556506
FKID006379,-6910.71283856936
FKID006380,-6897.543012039977
FKID006381,-6946.552034056025
FKID006382,-6948.986231165204
FKID006383,-6898.007230150505
FKID006384,-6804.459818560511
FKID006385,-6905.809351850561
FKID006386,-6875.817221947303
FKID006387,-7055.232429957528
FKID006388,-6922.3326590315555
FKID006389,-6935.877168476248
FKID006390,-7438.200078057751
FKID006391,-7239.796534427661
FKID006392,-6793.543232561079
FKID006393,-6790.385991016208
FKID006394,-7073.368602138435
FKID006395,-6776.692021323656
FKID006396,-6891.379489625599
FKID006397,-7118.7967262433785
FKID006398,-6688.493665612417
FKID006399,-7365.706438050258
FKID006400,-6734.820394512052
FKID006402,-7372.18131356045
FKID006403,-6877.180365360582
FKID006404,-6897.117414309152
FKID006405,-7154.200438888327
FKID006406,-6835.649553547281
FKID006407,-6900.761347637978
FKID006408,-6953.329853311464
FKID006409,-7219.304794519856
FKID006410,-6696.2577403624255
FKID006411,-6696.2577403624255
FKID006412,-7241.702334336156
FKID006413,-6900.283967491479
FKID006414,-6912.37074884386
FKID006415,-7022.773756999836
FKID006416,-7158.467128101903
FKID006417,-6931.927005905076
FKID006418,-6672.570095152088
FKID006419,-6616.936675652934
FKID006420,-7168.14627409634
FKID006421,-6449.921004865129
FKID006422,-6397.323653978336
FKID006423,-6498.229515838896
FKID006424,-6687.645034647599
FKID006425,-7370.663667267788
FKID006426,-6943.480488873934
FKID006427,-6684.334388634114
FKID006428,-7121.771781964357
FKID006429,-7092.671044978153
FKID006430,-7222.573837569162
FKID006431,-7267.747635038301
FKID006432,-7267.747635038301
FKID006433,-7374.417955501779
FKID006434,-7402.8805032009905
FKID006435,-6786.3571356154425
FKID006436,-6717.226719790892
FKID006437,-6902.499349466116
FKID006438,-6791.963635521719
FKID006439,-6879.3690231673945
FKID006440,-6875.251054200822
FKID006441,-6688.448818506746
FKID006442,-6881.095946428479
FKID006443,-6899.852667848494
FKID006444,-6707.60960223124
FKID006445,-6799.167910815974
FKID006446,-6700.489535229673
FKID006447,-6977.924534829848
FKID006448,-6884.327959479514
FKID006449,-7115.044293898631
FKID006450,-6809.40730798922
FKID006451,-6692.841387671757
FKID006452,-7008.081812753304
FKID006453,-6940.9110436452675
FKID006454,-6774.581483257136
FKID006455,-6918.914590324161
FKID006456,-6896.734954563961
FKID006457,-6878.467753254257
FKID006458,-6842.332533847808
FKID006459,-7291.635287000195
FKID006460,-6680.931651953443
FKID006461,-6788.805542541106
FKID006462,-6669.188927609961
FKID006463,-6703.554949859603
FKID006464,-6611.822571683104
FKID006465,-6824.803348918087
FKID006466,-6799.01281136961
FKID006467,-6844.291829671528
FKID006468,-7397.179171009068
FKID006469,-7586.91513757108
FKID006470,-6988.494756607375
FKID006471,-6751.089481166307
FKID006472,-6990.513177721678
FKID006473,-7448.179707100719
FKID006474,-7218.718649084973
FKID006475,-6932.386597138301
FKID006476,-6674.734074468186
FKID006477,-7289.474461706497
FKID006478,-6901.05992163892
FKID006479,-7353.435702459675
FKID006480,-6719.737989139793
FKID006481,-6785.955453494004
FKID006482,-6675.620199055598
FKID006483,-6891.818908976392
FKID006484,-6891.818908976392
FKID006485,-6891.818908976392
FKID006486,-7689.164085150107
FKID006487,-6804.518644201755
FKID006488,-6953.5199226411205
FKID006489,-6868.110223505856
FKID006490,-6715.716197681049
FKID006491,-6784.543040006274
FKID006492,-7580.791263958127
FKID006493,-6959.181169400208
FKID006494,-6956.955895653337
FKID006495,-6843.306094014455
FKID006496,-7796.177450010853
FKID006497,-7045.2077938721495
FKID006498,-6898.224704135307
FKID006499,-6619.657085738722
FKID006500,-6680.021700507848
FKID006501,-7037.343157156796
FKID006502,-6904.330110378253
FKID006503,-6748.844916962908
FKID006504,-6608.567465289556
FKID006505,-6620.989553673035
FKID006506,-7042.032485790021
FKID006507,-7042.032485790021
FKID006508,-6629.175854676294
FKID006509,-6797.009354847856
FKID006510,-6568.593801864108
FKID006511,-6797.009354847856
FKID006512,-7399.834683141158
FKID006513,-6915.451099107365
FKID006514,-6951.420004673852
FKID006515,-6687.366941329785
FKID006516,-7238.846511182786
FKID006517,-6803.969596399121
FKID006518,-6904.455947275293
FKID006519,-6904.455947275293
FKID006520,-6904.455947275293
FKID006521,-7415.732487574317
FKID006522,-7214.401347484374
FKID006523,-7221.568262923347
FKID006524,-6962.232044963874
FKID006525,-7222.661949359209
FKID006526,-7134.573971647181
FKID006527,-6981.195187272633
FKID006528,-6981.195187272633
FKID006529,-6898.946563775538
FKID006530,-6817.372127086998
FKID006531,-6944.569711469102
FKID006532,-7090.132505561927
FKID006533,-6824.390183577173
FKID006534,-6966.368461448459
FKID006535,-6966.648862641285
FKID006536,-7411.553951440728
FKID006537,-6756.652640739965
FKID006538,-7096.055351621532
FKID006539,-6823.852775492278
FKID006540,-7002.757896889578
FKID006541,-6657.7784628500785
FKID006542,-7405.022062369758
FKID006543,-6519.341820180622
FKID006544,-7109.581811898845
FKID006545,-6942.270755810312
FKID006546,-6667.685130740563
FKID006547,-6713.147086602028
FKID006548,-6904.330864751059
FKID006549,-7213.350076806
FKID006550,-6901.907776910747
FKID006551,-7136.941216042596
FKID006552,-6905.206828468139
FKID006553,-7402.271337395642
FKID006554,-7220.604532325679
FKID006555,-6759.023007020154
FKID006556,-7109.632932751173
FKID006557,-7292.7175789084495
FKID006558,-6724.977993827331
FKID006559,-6721.544946074707
FKID006560,-7057.942725549486
FKID006561,-7057.942725549486
FKID006562,-6908.395735396812
FKID006563,-6919.001016911462
FKID006564,-6722.17163501728
FKID006565,-6940.6818427062435
FKID006566,-6941.002364473906
FKID006567,-6906.486949525662
FKID006568,-7362.4504980008805
FKID006569,-6927.735880345323
FKID006570,-6927.735880345323
FKID006571,-7403.727812390554
FKID006572,-6990.112377237468
FKID006573,-6991.979620202804
FKID006574,-6907.394835330249
FKID006575,-6909.822759090425
FKID006576,-6753.206522791445
FKID006577,-6894.9972399462995
FKID006578,-6489.415965123058
FKID006579,-7026.657549985547
FKID006580,-6684.064848015906
FKID006581,-6612.871858272703
FKID006582,-6667.919986977839
FKID006583,-6901.850103354727
FKID006584,-6901.850103354727
FKID006585,-6979.084315856058
FKID006586,-6962.832855945301
FKID006587,-6790.76666561625
FKID006588,-7074.8137131580115
FKID006589,-6904.232384560931
FKID006590,-6865.052474841446
FKID006591,-6904.404975537025
FKID006592,-7268.686867146752
FKID006593,-6846.498919892316
FKID006594,-6846.498919892316
FKID006595,-6943.375721025453
FKID006596,-6914.725766460165
FKID006597,-7123.043159961796
FKID006598,-6803.218618587382
FKID006599,-6953.443968597832
FKID006600,-7652.368923730634
FKID006601,-6806.547660347467
FKID006602,-7477.212102646174
FKID006603,-7287.163624910857
FKID006604,-7222.661949359209
FKID006605,-6873.855846322679
FKID006606,-6883.7236967896315
FKID006607,-6674.881441412166
FKID006608,-6862.925500500181
FKID006609,-6830.10783593913
FKID006610,-6901.901118095968
FKID006611,-6987.7237513680175
FKID006612,-7211.821633595394
FKID006613,-6726.819395424387
FKID006614,-7397.03029405459
FKID006615,-7233.304609536842
FKID006616,-7030.186029667123
FKID006617,-7030.186029667123
FKID006618,-7025.982256559206
FKID006619,-7025.982256559206
FKID006620,-7232.623737903788
FKID006621,-6906.213025062641
FKID006622,-7150.047056586946
FKID006623,-7067.343769508254
FKID006624,-6854.547160313241
FKID006625,-6599.804659310463
FKID006626,-7091.426214442145
FKID006627,-6698.460167620283
FKID006628,-6438.914618170654
FKID006629,-6766.832712349277
FKID006630,-6766.832712349277
FKID006631,-6961.278325741957
FKID006632,-6978.187795580033
FKID006634,-7104.352928316767
FKID006635,-7167.342639972911
FKID006636,-6785.394846438557
FKID006637,-6895.985114077617
FKID006639,-7167.342639972911
FKID006641,-6809.35689430881
FKID006642,-6930.001744182078
FKID006643,-6875.740622796842
FKID006644,-6792.676217452743
FKID006646,-6918.234814138525
FKID006649,-6848.186252314771
FKID006650,-6954.807970508721
FKID006651,-6933.895626398409
FKID006652,-6900.497063789388
FKID006653,-6937.173474335603
FKID006654,-6965.722512941483
FKID006655,-6574.337985756374
FKID006656,-6970.3802758480815
FKID006657,-7237.16870782082
FKID006658,-6773.9057163639045
FKID006659,-7109.22472508604
FKID006660,-6895.898513422885
FKID006661,-6658.091733734407
FKID006662,-6673.729364924111
FKID006663,-6910.975397302941
FKID006664,-6827.02224206558
FKID006665,-6970.632576334865
FKID006666,-6846.266245212734
FKID006667,-7019.468583564657
FKID006668,-6835.978309604569
FKID006669,-6796.222792984652
FKID006670,-6945.177832959318
FKID006671,-6789.554348944898
FKID006672,-7265.5926388393
FKID006673,-6901.037421113244
FKID006674,-6905.982315679699
FKID006675,-6939.931691192483
FKID006676,-7596.41984702631
FKID006677,-7096.742689387583
FKID006678,-6703.067746091367
FKID006679,-7406.879776913171
FKID006680,-6907.497752734649
FKID006681,-6863.389605733843
FKID006682,-7031.373167304795
FKID006683,-7067.777521994604
FKID006684,-6726.090282195214
FKID006685,-6874.635062981332
FKID006686,-6788.222403779708
FKID006687,-6793.468376141187
FKID006688,-6782.609733108247
FKID006689,-6902.5990484989825
FKID006690,-6891.124605705133
FKID006691,-6515.25941975996
FKID006692,-7105.252915148884
FKID006693,-6705.031402251863
FKID006694,-7364.179064497436
FKID006695,-7012.2114387269685
FKID006696,-7410.005179656616
FKID006697,-6860.522924759131
FKID006698,-6954.633813716794
FKID006699,-6856.172175359126
FKID006700,-6925.090422739671
FKID006701,-6925.090422739671
FKID006702,-6932.084537260665
FKID006704,-6855.781762357225
FKID006705,-7319.749263737671
FKID006706,-7696.877064473396
FKID006707,-7375.329877179109
FKID006708,-6891.842923626176
FKID006709,-7380.43145513372
FKID006710,-7294.874477392903
FKID006711,-6801.654389331333
FKID006712,-7281.866589572732
FKID006713,-6823.129867882851
FKID006714,-6909.525027710506
FKID006715,-6949.098500427314
FKID006716,-6889.420066080645
FKID006717,-7437.155255617581
FKID006718,-6685.615256077823
FKID006719,-6994.26400724516
FKID006720,-6686.426973471183
FKID006721,-7114.5870078143425
FKID006722,-7279.585383742008
FKID006723,-6902.763676704289
FKID006724,-7278.296194071249
FKID006725,-6907.669556220648
FKID006726,-6923.985510572873
FKID006727,-7044.439465649347
FKID006728,-7665.668164692194
FKID006729,-6808.529121266481
FKID006730,-6799.130820858312
FKID006731,-6663.348677384118
FKID006733,-6781.4438020596435
FKID006734,-6511.955264549563
FKID006735,-6896.447141818362
FKID006736,-7205.840711199611
FKID006737,-6921.190697439033
FKID006738,-6919.959782673886
FKID006739,-6705.777534990698
FKID006740,-6915.069677591145
FKID006741,-6687.366941329785
FKID006742,-6861.471317860752
FKID006743,-6816.16119618257
FKID006744,-6959.110847213227
FKID006745,-6991.538452902407
FKID006746,-6916.568213485011
FKID006747,-6887.003792938932
FKID006748,-6715.605004776349
FKID006749,-7100.137998217223
FKID006750,-6712.611129404127
FKID006751,-6682.796471652456
FKID006752,-6682.796471652456
FKID006753,-6883.444088927425
FKID006754,-6767.012137323417
FKID006755,-6787.96444757079
FKID006756,-6893.512630274305
FKID006757,-6511.955264549563
FKID006758,-6694.808809900688
FKID006759,-6694.808809900688
FKID006760,-7357.760773020849
FKID006761,-6919.8475252131375
FKID006762,-6951.578602148376
FKID006764,-6967.168963063044
FKID006765,-6663.820703278379
FKID006766,-7704.407338916679
FKID006767,-7100.769494918854
FKID006768,-6793.542415353724
FKID006769,-6892.556434061938
FKID006770,-6956.414459385637
FKID006771,-7054.0461146377365
FKID006772,-6818.180783329817
FKID006773,-6912.115542704091
FKID006774,-7001.224729872467
FKID006775,-7156.131499246353
FKID006776,-6988.244336575787
FKID006777,-6680.2908712699145
FKID006778,-7000.353947966301
FKID006779,-6903.373448402105
FKID006780,-7417.817482733882
FKID006781,-7417.817482733882
FKID006782,-7417.817482733882
FKID006783,-7417.817482733882
FKID006784,-7093.946394157009
FKID006785,-7114.032767443708
FKID006786,-6909.752590051312
FKID006787,-6799.867343191728
FKID006788,-7040.280538704989
FKID006789,-6396.093480734281
FKID006790,-7273.497513100135
FKID006791,-6649.625973504657
FKID006792,-6378.329264659825
FKID006793,-6512.372319971336
FKID006794,-6726.304295146715
FKID006795,-6906.854756565463
FKID006796,-6905.94556345477
FKID006797,-7160.908817339458
FKID006798,-6906.854756565463
FKID006799,-6761.797476121428
FKID006800,-6506.278127866768
FKID006801,-6500.681880829326
FKID006802,-6612.746715401298
FKID006803,-6700.212450280889
FKID006804,-7382.222932284006
FKID006805,-6709.510826427122
FKID006807,-6799.62407621822
FKID006809,-7394.392982627205
FKID006810,-7394.1036075309075
FKID006811,-6986.274490856266
FKID006813,-6986.004682870584
FKID006814,-6812.243687869003
FKID006815,-7191.711558599942
FKID006816,-6921.516243001334
FKID006817,-6981.196023241653
FKID006818,-6908.310774900771
FKID006819,-7071.115840567468
FKID006820,-7414.6282541662695
FKID006821,-7414.6282541662695
FKID006822,-6911.246948675476
FKID006823,-7057.3876694533765
FKID006824,-6976.359233396204
FKID006825,-6785.927656009711
FKID006826,-6514.151545584732
FKID006827,-6920.057851915024
FKID006828,-7009.174685315901
FKID006829,-6731.064158969887
FKID006830,-6777.799506033836
FKID006831,-6476.599413463657
FKID006832,-6495.306084993936
FKID006833,-7042.011660566078
FKID006834,-7132.390703435065
FKID006835,-6775.908332328846
FKID006836,-6892.184762270094
FKID006837,-6892.585864778996
FKID006838,-6593.570955187507
FKID006839,-6882.535932084737
FKID006840,-7436.301933109335
FKID006841,-6920.057851915024
FKID006842,-7427.885743420062
FKID006843,-7224.1467787285765
FKID006844,-6972.311039381823
FKID006845,-6972.311039381823
FKID006846,-7434.272889645992
FKID006847,-6977.671293816463
FKID006848,-6977.671293816463
FKID006849,-6977.671293816463
FKID006850,-6977.671293816463
FKID006851,-6914.624871011518
FKID006852,-6914.624871011518
FKID006853,-6892.244298242393
FKID006854,-6914.624871011518
FKID006855,-7425.703079020544
FKID006856,-6914.624871011518
FKID006857,-6860.484864058706
FKID006858,-7727.124242817154
FKID006859,-7727.124242817154
FKID006860,-7727.124242817154
FKID006861,-7727.124242817154
FKID006862,-7727.124242817154
FKID006863,-7727.124242817154
FKID006864,-7727.124242817154
FKID006865,-7727.124242817154
FKID006866,-6894.7250042650485
FKID006867,-7163.304559242916
FKID006868,-7002.849765488726
FKID006869,-7002.849765488726
FKID006870,-6971.675013950291
FKID006871,-6942.617184011681
FKID006872,-7718.503069388274
FKID006873,-7718.503069388274
FKID006874,-7718.503069388274
FKID006875,-7718.503069388274
FKID006876,-6697.061359707913
FKID006877,-6978.23638181508
FKID006878,-6978.23638181508
FKID006879,-7015.815125514342
FKID006880,-7015.815125514342
FKID006881,-7015.815125514342
FKID006882,-7015.815125514342
FKID006883,-7015.815125514342
FKID006884,-7015.815125514342
FKID006885,-6946.917150497204
FKID006886,-6946.917150497204
FKID006887,-6978.695458208538
FKID006888,-6978.695458208538
FKID006889,-6902.634781960952
FKID006890,-6978.695458208538
FKID006891,-6978.695458208538
FKID006892,-6946.917150497204
FKID006893,-7106.858536192242
FKID006894,-7114.906669745113
FKID006895,-7030.764012116903
FKID006896,-6952.87264546923
FKID006897,-7027.166526208749
FKID006898,-7027.166526208749
FKID006899,-6945.5536170975865
FKID006900,-7027.166526208749
FKID006901,-7027.166526208749
FKID006902,-7027.166526208749
FKID006903,-7027.166526208749
FKID006904,-7027.166526208749
FKID006905,-7027.166526208749
FKID006906,-7027.166526208749
FKID006907,-7027.166526208749
FKID006908,-7027.166526208749
FKID006909,-7027.166526208749
FKID006910,-7027.166526208749
FKID006911,-7027.166526208749
FKID006912,-7027.166526208749
FKID006913,-7027.166526208749
FKID006914,-7027.166526208749
FKID006915,-7027.166526208749
FKID006916,-7027.166526208749
FKID006917,-7027.166526208749
FKID006918,-7374.780388880207
FKID006919,-7754.799143546202
FKID006920,-7725.645715111557
FKID006921,-7725.645715111557
FKID006922,-6901.952006702906
FKID006923,-7725.645715111557
FKID006924,-7754.799143546202
FKID006925,-7027.166526208749
FKID006926,-7027.166526208749
FKID006927,-7020.261054862544
FKID006928,-7020.261054862544
FKID006929,-6970.3802758480815
FKID006930,-6858.611115036279
FKID006931,-6781.258179114688
FKID006932,-7393.019134015969
FKID006933,-6884.272264987046
FKID006934,-6860.8446764460505
FKID006935,-6645.419583446842
FKID006936,-6383.882603008351
FKID006937,-6887.514041868241
FKID006938,-6882.923989438244
FKID006939,-6708.321269898474
FKID006940,-7415.501108190259
FKID006941,-7390.723962017887
FKID006942,-7115.058510917641
FKID006943,-7226.726799426422
FKID006944,-7226.726799426422
FKID006945,-7226.726799426422
FKID006946,-6876.777572809353
FKID006947,-6702.070795048338
FKID006948,-6913.027686008352
FKID006949,-6904.624181971795
FKID006950,-7074.70047377406
FKID006951,-6865.648093666395
FKID006952,-6805.618849454205
FKID006953,-6912.257267434131
FKID006954,-6979.723707679442
FKID006955,-6890.2758749301
FKID006956,-7290.080717785404
FKID006957,-6697.684767328311
FKID006958,-6697.684767328311
FKID006959,-7292.463678730117
FKID006960,-7247.913681979114
FKID006961,-7280.084740976396
FKID006962,-6878.039267372164
FKID006963,-6903.71907435065
FKID006964,-6898.2210868928805
FKID006965,-6796.166224105363
FKID006966,-6860.327868879009
FKID006967,-6787.542633163956
FKID006968,-7032.525708235803
FKID006969,-6955.365224761706
FKID006970,-7091.307419450558
FKID006971,-7091.307419450558
FKID006972,-6690.682658770712
FKID006973,-7447.886335933579
FKID006974,-6897.32138713877
FKID006975,-6936.130670729319
FKID006976,-7206.23463705761
FKID006977,-6790.440052863574
FKID006978,-6865.052474841446
FKID006979,-6952.121694341862
FKID006980,-6910.6612576812095
FKID006981,-6709.3759823956425
FKID006982,-7195.586294891965
FKID006983,-6902.921414230595
FKID006984,-6796.659456036543
FKID006985,-7001.782933400467
FKID006986,-6898.825461793043
FKID006987,-6894.058840116037
FKID006988,-6783.539970555703
FKID006989,-6680.237093889491
FKID006990,-6467.193896894042
FKID006991,-6902.351025846616
FKID006992,-6887.46499220429
FKID006993,-6903.091955132746
FKID006994,-7112.88560540784
FKID006995,-6839.237122372376
FKID006997,-6701.641575287654
FKID006998,-7381.904395990406
FKID006999,-6696.3531951433315
FKID007000,-7048.888309228306
FKID007001,-6923.335707017028
FKID007002,-6959.7365063037605
FKID007003,-7412.150253973841
FKID007004,-6951.622456544571
FKID007005,-7412.150253973841
FKID007006,-7412.150253973841
FKID007007,-6706.471104573191
FKID007008,-7384.922373949046
FKID007009,-6916.361800907483
FKID007010,-6717.976462841429
FKID007011,-6964.347989967745
FKID007012,-7417.084266026927
FKID007013,-7417.084266026927
FKID007014,-7117.826938942765
FKID007015,-7477.643900223561
FKID007016,-6924.781533099697
FKID007017,-6947.640723106718
FKID007018,-7119.228878557738
FKID007019,-7000.442536142233
FKID007020,-7567.787210942019
FKID007021,-6930.66918565605
FKID007022,-6923.584752042926
FKID007023,-6913.8578693272275
FKID007024,-6910.41592500542
FKID007025,-7079.390070487081
FKID007026,-6884.533802035939
FKID007027,-7149.858239285836
FKID007028,-6578.182163283029
FKID007029,-6786.585987240502
FKID007030,-6864.757159657961
FKID007031,-6819.306025937462
FKID007032,-7412.398180198828
FKID007033,-6795.434156066633
FKID007034,-7385.821625817892
FKID007035,-6885.022461534602
FKID007036,-6999.500468858211
FKID007037,-6787.871721253073
FKID007038,-6865.2671196928195
FKID007039,-7107.811822697868
FKID007040,-6906.854756565463
FKID007041,-6895.904225078298
FKID007042,-6790.51581875547
FKID007043,-6895.904225078298
FKID007044,-7385.756906941144
FKID007045,-7275.9791918351675
FKID007046,-6682.763812759628
FKID007047,-7214.560637430754
FKID007048,-6706.291779893746
FKID007049,-6888.806395088731
FKID007050,-6929.27464781785
FKID007051,-6808.933225185108
FKID007052,-6956.372044918525
FKID007053,-6835.459531894642
FKID007054,-6972.695216417132
FKID007055,-7386.07757591124
FKID007056,-7303.099239009439
FKID007057,-6936.284735053205
FKID007058,-6953.680358450884
FKID007059,-7275.9791918351675
FKID007060,-7275.9791918351675
FKID007061,-6793.244671226688
FKID007062,-6934.143256597553
FKID007063,-6787.500527367648
FKID007064,-6914.502583807542
FKID007065,-6689.01207546749
FKID007066,-6673.160487209917
FKID007067,-7082.731705711281
FKID007068,-6901.1272609382395
FKID007069,-6935.234184698979
FKID007070,-6901.8069475017255
FKID007071,-7413.220558494135
FKID007072,-6983.115246268515
FKID007073,-6909.894809412519
FKID007074,-6909.894809412519
FKID007075,-6781.233885840956
FKID007076,-7247.599538572185
FKID007077,-7111.260945087453
FKID007078,-6957.383060361127
FKID007079,-6918.002713523457
FKID007080,-6906.086527573625
FKID007081,-6906.896805730429
FKID007082,-6795.1255889804
FKID007083,-6894.1469631747295
FKID007084,-6922.3326590315555
FKID007085,-7041.658346999765
FKID007086,-7664.638992854484
FKID007087,-6635.272530720997
FKID007088,-6797.480276176276
FKID007089,-6797.480276176276
FKID007090,-6797.480276176276
FKID007091,-6797.480276176276
FKID007092,-6889.744703328191
FKID007093,-6895.594139216139
FKID007094,-6612.348907630187
FKID007095,-6774.712801586044
FKID007096,-6602.202357560268
FKID007097,-7092.445816959939
FKID007098,-6896.71310010996
FKID007099,-6485.2084927747455
FKID007100,-6880.260045226575
FKID007101,-6626.2749093567
FKID007102,-6915.451099107365
FKID007103,-6661.279320043642
FKID007104,-6907.310477852604
FKID007105,-6796.322869239727
FKID007106,-6802.006058805242
FKID007107,-7012.2114387269685
FKID007108,-7134.790073774335
FKID007109,-6907.021938822498
FKID007110,-6709.510826427122
FKID007111,-6869.4524350198435
FKID007112,-6919.442004301594
FKID007113,-7395.711947407339
FKID007114,-7395.711947407339
FKID007115,-6956.659982283421
FKID007116,-6974.414266770299
FKID007117,-6937.554371485529
FKID007118,-6937.554371485529
FKID007119,-6710.033448840343
FKID007120,-6969.246352247036
FKID007121,-6969.246352247036
FKID007122,-6906.075843353501
FKID007123,-6906.075843353501
FKID007124,-7282.797802544216
FKID007125,-6853.2999925792055
FKID007126,-6766.991079549175
FKID007127,-7011.278828256071
FKID007128,-6597.750202714531
FKID007129,-6647.115241609043
FKID007130,-6773.98325909047
FKID007131,-6895.898513422885
FKID007132,-6906.481923518253
FKID007133,-7031.206542515119
FKID007134,-7394.662453882671
FKID007136,-7115.058510917641
FKID007137,-6912.689727868365
FKID007138,-6692.711944583994
FKID007139,-7031.843422158175
FKID007140,-6875.147109304986
FKID007141,-6798.782787257412
FKID007142,-6798.782787257412
FKID007143,-6705.126428298455
FKID007144,-6915.963016108966
FKID007145,-6573.12548312364
FKID007146,-7670.452260400902
FKID007147,-7376.77427743075
FKID007148,-6799.506237779276
FKID007149,-7400.785331124592
FKID007150,-7411.459060648203
FKID007151,-6858.387738782967
FKID007152,-6882.222863791915
FKID007153,-6877.156696508425
FKID007154,-6778.515924869307
FKID007156,-6999.927518507655
FKID007157,-6782.158480993796
FKID007158,-7666.216980903544
FKID007159,-6563.204436929044
FKID007160,-6576.652347664272
FKID007161,-6772.172132591878
FKID007162,-6668.574055147017
FKID007163,-6802.140237767868
FKID007164,-7398.867605130958
FKID007165,-6735.850230759463
FKID007166,-7388.371297402697
FKID007167,-6927.00312569994
FKID007168,-7415.490917140029
FKID007169,-7258.9635684485365
