event_id,event_cause,duration_pred,duration_p50,high_impact_prob,high_impact_prob_calibrated,novelty_score,fragility_signal,obi_signal,retrieval_confidence,trust_score,ims_proxy,drift_score
FKID003552,vehicle_breakdown,40.19435258627872,42.86574654447801,0.20985319512749107,0.24101479915433402,-0.08764546296777553,3.6039631580234244,0.09433835265946866,0.36111919858523117,1.0,2.132515301740315,26.22100630490732
FKID003554,vehicle_breakdown,39.85468018338235,43.60355755376658,0.19974259637272151,0.24101479915433402,-0.09467010043898183,3.6039631580234244,0.09433835265946866,0.35449430146192057,1.0,2.109113431757424,27.06167782954056
FKID003562,vehicle_breakdown,43.498382919325316,45.09561224802332,0.24735683220347576,0.24101479915433402,-0.10375029868603897,3.587826356840579,0.09605983009357932,0.3323576792090497,1.0,2.0518823279557257,24.096868609279905
FKID003565,vehicle_breakdown,45.738677692661454,49.91053853968212,0.2522320607879475,0.24101479915433402,-0.0910883343833504,0.3982428938423236,0.007960006259669835,0.28365132678780397,1.0,2.043046928064226,56.5677916221531
FKID003567,vehicle_breakdown,62.166390711146896,44.53317125719277,0.2457242271979088,0.24101479915433402,-0.07135366795160702,13.430332719438475,0.3926657127309488,0.45199536572663107,1.0,2.652689520577723,35.95497415718314
FKID003564,others,276.920938286801,301.9897736205075,0.025313746589640432,0.0,-0.07032531436662043,1.616929118260222,0.035379420756031295,0.3308729830542803,1.0,2.105611111079712,33.67664627082582
FKID003569,tree_fall,207.57267337752873,205.60378272628756,0.028815148631731728,0.0,-0.0947567996259665,2.3559275511407254,0.059642868757763576,0.3313664864181338,1.0,2.078149733038564,25.06880785072936
FKID003577,public_event,90.60997536631463,123.24933091541857,0.06272650338176555,0.04395604395604396,-0.06768829103004043,3.587826356840579,0.09605983009357932,0.39092365049359373,1.0,2.394791361582588,30.243145283470643
FKID003576,vehicle_breakdown,24.265000689363173,36.71880553890246,0.23346157557298644,0.24101479915433402,-0.10705560701443184,2.53648164730199,0.08020140235602599,0.30160461514473463,1.0,2.114685305562874,21.833141772219015
FKID003578,others,11201.332793067217,19546.127553386865,0.8555964165794786,1.0,-0.018584179206497242,1.1778708689087651,0.02353016420437804,0.24745725125273804,0.48999999999999994,1.779656493460863,56.6578700715055
FKID003580,vehicle_breakdown,35.31103721182155,38.438111820756895,0.24750848213346838,0.24101479915433402,-0.10744775959173952,0.776933045136809,0.03313367341321538,0.30640395335828097,1.0,2.129490570245928,23.803656481431602
FKID003581,vehicle_breakdown,35.31103721182155,38.438111820756895,0.24750848213346838,0.24101479915433402,-0.10744775959173952,0.776933045136809,0.03313367341321538,0.30640395335828097,1.0,2.129490570245928,23.803656481431602
FKID003587,vehicle_breakdown,35.95224518288203,38.19418304729365,0.16966747378471853,0.24101479915433402,-0.11201808859582241,2.3559275511407254,0.059642868757763576,0.3510854562366849,1.0,2.15074328890386,19.290086180598973
FKID003592,vehicle_breakdown,26.117327797391138,35.182933872389164,0.24536123170118282,0.24101479915433402,-0.12295231164622228,1.0257926937075106,0.02807888844138186,0.3066451710646451,1.0,2.1500269051288736,27.04440128685475
FKID003594,vehicle_breakdown,41.05997712151257,41.724440923799165,0.21388643664647533,0.24101479915433402,-0.10036040914815819,3.587826356840579,0.09605983009357932,0.3491862561029453,1.0,2.189905601936455,19.60192659233712
FKID003595,vehicle_breakdown,49.70524558956781,38.648538182393885,0.2291048003142868,0.24101479915433402,-0.060605683465211224,13.430332719438475,0.3926657127309488,0.4774378560497923,1.0,2.761102265192343,33.316169087090444
FKID003596,vehicle_breakdown,40.864421103415665,42.6110730829149,0.22210534050114916,0.24101479915433402,-0.09765466951430052,3.587826356840579,0.09605983009357932,0.3515664851321752,1.0,2.1875176560198337,20.04956361773511
FKID003599,others,52.184928904141685,82.58677246737199,0.026816597805427434,0.0,-0.047176068066592636,13.430332719438475,0.3926657127309488,0.473543008885974,1.0,2.7587143192757213,34.06190783050526
FKID003600,vehicle_breakdown,49.65684639888747,41.44526782993621,0.229631027160206,0.24101479915433402,-0.06286096288694376,13.430332719438475,0.3926657127309488,0.473543008885974,1.0,2.7587143192757213,33.40262435799968
FKID003604,vehicle_breakdown,773.7017651203704,197.21688962372767,0.8488110052352367,1.0,-0.07417640979156986,2.53648164730199,0.08020140235602599,0.2972298274618606,0.7,2.1376095863624416,36.87923548246873
FKID003607,vehicle_breakdown,37.10165288452301,36.96434367888215,0.16833276876038247,0.24101479915433402,-0.11509600819405819,2.3559275511407254,0.059642868757763576,0.3337652011024952,1.0,2.126863829737644,19.522652309601664
FKID003612,water_logging,778.9097677919943,1240.2200178995815,0.0722101596545506,0.04395604395604396,-0.09625280022505267,0.9757552245012335,0.0377826820466128,0.29305121544522034,1.0,2.126863829737644,25.5519496635165
FKID003617,water_logging,457.334854761191,555.0959012699296,0.026660213180979785,0.0,-0.04116668098282361,13.430332719438475,0.3926657127309488,0.46189423311857825,1.0,2.7310141466429108,37.64623826710284
FKID003616,water_logging,360.67347775615616,284.4291065457365,0.02848844135702002,0.0,-0.07222059522290791,2.53648164730199,0.08020140235602599,0.2922944589382697,1.0,2.1213715541294142,34.444995927889515
FKID003618,tree_fall,214.51523447197104,114.90814331866827,0.04202808051217178,0.0,-0.07276032547519196,0.9757552245012335,0.0377826820466128,0.23602913124922306,1.0,1.775358190810944,36.1912602662411
FKID003622,tree_fall,1736.244363168412,823.406768754445,0.27635659592084216,0.24101479915433402,-0.05254327437105338,0.9757552245012335,0.0377826820466128,0.23602913124922306,0.7,1.775358190810944,50.40602230782542
FKID003621,water_logging,457.334854761191,555.0959012699296,0.026660213180979785,0.0,-0.04116668098282361,13.430332719438475,0.3926657127309488,0.46189423311857825,1.0,2.7310141466429108,37.64623826710284
FKID003620,tree_fall,1025.3838036396742,732.4099746873794,0.16023509659906357,0.24101479915433402,-0.03520077460577886,13.430332719438475,0.3926657127309488,0.4114543147126525,0.7,2.3795085077162104,62.76779001648293
FKID003624,water_logging,360.67347775615616,284.4291065457365,0.02848844135702002,0.0,-0.07222059522290791,2.53648164730199,0.08020140235602599,0.2922944589382697,1.0,2.1213715541294142,34.444995927889515
FKID003625,water_logging,989.0081921534666,2185.043733251984,0.04868307747302889,0.015873015873015872,-0.07939661201855602,2.3559275511407254,0.059642868757763576,0.3337652011024952,1.0,2.126863829737644,18.033044352690393
FKID003634,water_logging,750.4083153611305,751.6470293565586,0.08708305257027106,0.04395604395604396,-0.06834549577416871,0.3982428938423236,0.007960006259669835,0.2922944589382697,1.0,2.1213715541294142,34.23726970599831
FKID003628,others,57.838316408739,80.99703009271514,0.026268181081592686,0.0,-0.05195887139945826,13.430332719438475,0.3926657127309488,0.46189423311857825,1.0,2.7310141466429108,34.75303040687274
FKID003629,water_logging,457.334854761191,555.0959012699296,0.026660213180979785,0.0,-0.04116668098282361,13.430332719438475,0.3926657127309488,0.46189423311857825,1.0,2.7310141466429108,37.64623826710284
FKID003631,water_logging,765.5471769018746,1193.8548030668476,0.029621262559339008,0.0,-0.05502511625164097,3.587826356840579,0.09605983009357932,0.35256671981962284,1.0,2.1598174833870223,20.492037614742404
FKID003633,tree_fall,1025.3838036396742,732.4099746873794,0.16023509659906357,0.24101479915433402,-0.03520077460577886,13.430332719438475,0.3926657127309488,0.4114543147126525,0.7,2.3795085077162104,62.76779001648293
FKID003635,water_logging,2099.321077642116,2110.5515204761737,0.04619516744961498,0.0,-0.05182077974811655,1.616929118260222,0.035379420756031295,0.34601144529960687,1.0,2.1361768188124683,33.56126213985106
FKID003637,tree_fall,136.87670749502956,192.77473844974332,0.028726551601431092,0.0,-0.0930351856226927,2.3559275511407254,0.059642868757763576,0.32825567214913687,1.0,2.10871544077132,23.498606001508758
FKID003640,water_logging,452.0109876197948,558.3494266612724,0.027649382348933996,0.0,-0.044055631273161144,13.430332719438475,0.3926657127309488,0.459395488267771,1.0,2.712865757676587,38.420664063598814
FKID003643,tree_fall,220.48937108132137,196.16286279523308,0.024739921101063243,0.0,-0.051299884859537404,13.430332719438475,0.3926657127309488,0.459395488267771,1.0,2.712865757676587,35.12296807807061
FKID003644,water_logging,1019.3570835978616,1992.5593891932633,0.04443035218185217,0.0,-0.08376336787742517,2.3559275511407254,0.059642868757763576,0.32825567214913687,1.0,2.10871544077132,18.696561570680263
FKID003648,vehicle_breakdown,35.64957588764596,35.289531948521436,0.15852581480230035,0.24101479915433402,-0.11787606300729125,2.3559275511407254,0.059642868757763576,0.32198079688712283,1.0,2.0853135707884287,20.735427304503485
FKID003650,tree_fall,109.62170981219607,74.68646457520303,0.040905465104821695,0.0,-0.09981160147275953,0.6482936685877256,0.026948146283831617,0.2842908735248983,1.0,2.101790397613118,23.72227659266775
FKID003651,vehicle_breakdown,35.64957588764596,35.289531948521436,0.15852581480230035,0.24101479915433402,-0.11787606300729125,2.3559275511407254,0.059642868757763576,0.32198079688712283,1.0,2.0853135707884287,20.735427304503485
FKID003655,vehicle_breakdown,34.29531330663429,33.06773687525724,0.18301933367351145,0.24101479915433402,-0.12515965063397816,0.6482936685877256,0.026948146283831617,0.2782462652278933,1.0,2.0764781708969284,25.400798071518548
FKID003657,tree_fall,954.6737807613063,681.2862467342998,0.138670823155401,0.24101479915433402,-0.03368287338410392,13.430332719438475,0.3926657127309488,0.40281166814551905,0.7,2.312646022050805,65.59753473226455
FKID003665,others,89.39983190158007,73.23527373977724,0.034967547681206086,0.0,-0.09582277989886889,0.6472483691571422,0.028899481285936668,0.2864344225402827,1.0,2.026251708450654,29.98737737451731
FKID003664,vehicle_breakdown,48.43874279474781,41.214366899933495,0.22077555843078478,0.24101479915433402,-0.13652462707334528,1.5227206102331081,0.03437878309000306,0.32484272458195634,1.0,2.0372362596671136,20.506651384003373
FKID003670,vehicle_breakdown,48.79587828553815,41.45024909401012,0.21696222662502287,0.24101479915433402,-0.13629396560693846,1.5227206102331081,0.03437878309000306,0.33217288963474484,1.0,2.066846789033221,19.431885155269622
FKID003673,construction,600.107478138061,252.07128095004498,0.05288662727048793,0.015873015873015872,-0.048413800132339646,13.390639386805836,0.3864189472950699,0.4554810168396281,1.0,2.673146257263447,38.13520491608114
FKID003682,tree_fall,198.21765562239574,158.96060083239576,0.020723379926955863,0.0,-0.03544591728025437,13.390639386805836,0.3864189472950699,0.40437832741792373,1.0,2.321640618336747,48.43160191145851
FKID003684,vehicle_breakdown,39.37042419231064,38.740654045844444,0.20898632865613367,0.24101479915433402,-0.08472097868823752,3.718223036251098,0.09696886337234405,0.3559432151483782,1.0,2.101949594007559,24.059262115916603
FKID003678,others,62.545138158372964,68.43067876637481,0.02897510274518553,0.0,-0.05694105723629206,13.390639386805836,0.3864189472950699,0.4554810168396281,1.0,2.673146257263447,34.571172173618464
FKID003685,tree_fall,230.74699565191366,198.76698031818336,0.025630623562457003,0.0,-0.05528844910342462,13.390639386805836,0.3864189472950699,0.4554810168396281,1.0,2.673146257263447,33.682080203762354
FKID003683,water_logging,1093.5932230837204,1084.226271215695,0.03137864485023919,0.0,-0.04702029777581751,3.718223036251098,0.09696886337234405,0.3559432151483782,1.0,2.101949594007559,23.993155332784998
FKID003689,others,83.78246910960151,95.1007880976107,0.02878044212831262,0.0,-0.08709593046719716,2.4711158885059197,0.08025084097987742,0.30304920881396036,1.0,2.0878607130994915,20.44676927227773
FKID003688,tree_fall,192.6518706760655,148.1765925363792,0.02216200338546421,0.0,-0.035167148406741844,13.390639386805836,0.3864189472950699,0.40565976508750945,1.0,2.345997666686287,46.96204819219126
FKID003687,vehicle_breakdown,45.70522595394099,38.343543717110606,0.26290403051040806,0.24101479915433402,-0.06700003307850605,13.390639386805836,0.3864189472950699,0.4630359232539895,1.0,2.6975033056129867,33.51119983170004
FKID003693,vehicle_breakdown,36.39947559335604,35.080286335224066,0.23690815603880166,0.24101479915433402,-0.09470681744953796,0.6439108432543184,0.024443175466162644,0.34612068480511304,1.0,2.0933529887077214,36.17186089368603
FKID003694,tree_fall,239.0893185640792,181.58690738432455,0.024758053649282935,0.0,-0.05308343917938679,13.390639386805836,0.3864189472950699,0.4630359232539895,1.0,2.6975033056129867,33.14702094815817
FKID003692,vehicle_breakdown,45.70522595394099,38.343543717110606,0.26290403051040806,0.24101479915433402,-0.06700003307850605,13.390639386805836,0.3864189472950699,0.4630359232539895,1.0,2.6975033056129867,33.51119983170004
FKID003696,tree_fall,239.0893185640792,181.58690738432455,0.024758053649282935,0.0,-0.05308343917938679,13.390639386805836,0.3864189472950699,0.4630359232539895,1.0,2.6975033056129867,33.14702094815817
FKID003695,tree_fall,239.0893185640792,181.58690738432455,0.024758053649282935,0.0,-0.05308343917938679,13.390639386805836,0.3864189472950699,0.4630359232539895,1.0,2.6975033056129867,33.14702094815817
FKID003703,tree_fall,235.99101000230982,187.0123508367753,0.024139767235019833,0.0,-0.04928236064403174,13.390639386805836,0.3864189472950699,0.46949615739490497,1.0,2.7151741053959872,32.90910936126151
FKID003712,vehicle_breakdown,45.97845163256332,40.27107678251237,0.20860603852247753,0.24101479915433402,-0.1279238515142463,1.5227206102331081,0.03437878309000306,0.35150124952312367,1.0,2.153290431214923,16.932635645652283
FKID003719,pot_holes,5377.0911750485575,4527.880617200793,0.05077844586672797,0.015873015873015872,-0.05811157894020563,1.0568185347324204,0.030821800016322693,0.3019623728508417,1.0,2.1360972206152478,152.7709018548335
FKID003723,vehicle_breakdown,41.688826442625654,50.99520721934532,0.2783813085057551,0.24101479915433402,-0.09565168006613428,0.3982425460336616,0.009232255004340733,0.31060522034900917,1.0,2.139917934081842,54.41854634333855
FKID003725,vehicle_breakdown,44.4924428596645,38.912416973812014,0.24737797080450016,0.24101479915433402,-0.0659919051794558,13.390639386805836,0.3864189472950699,0.4615605871365559,1.0,2.7495605265953382,32.78829721577349
FKID003726,vehicle_breakdown,27.908427640405876,39.69509707844282,0.2535728940351272,0.24101479915433402,-0.11781464041114936,2.4711158885059197,0.08025084097987742,0.31060522034900917,1.0,2.139917934081842,15.86414121458192
FKID003724,vehicle_breakdown,44.4924428596645,38.912416973812014,0.24737797080450016,0.24101479915433402,-0.0659919051794558,13.390639386805836,0.3864189472950699,0.4615605871365559,1.0,2.7495605265953382,32.78829721577349
FKID003721,pot_holes,2145.886113935869,1749.6382079622206,0.036167179975650644,0.0,-0.04359796012992467,1.2076516593845439,0.03317647042199409,0.37074937095190935,1.0,2.2058252413805985,57.01879116444243
FKID003730,pot_holes,836.4084761879565,768.1035837498598,0.03805258579154719,0.0,-0.008569618273380764,13.390639386805836,0.3864189472950699,0.40414456090407175,1.0,2.386592747268854,64.6850097104853
FKID003733,vehicle_breakdown,35.80446470106596,34.985198481069155,0.18336552192834107,0.24101479915433402,-0.11734433799887206,2.3139905671325773,0.05736528911051889,0.32724567556228545,1.0,2.1339480692902884,19.785335962330432
FKID003745,vehicle_breakdown,39.247362633778415,39.04658692238757,0.2781448556587232,0.24101479915433402,-0.11002405321709419,0.9286929682968457,0.03551268820287239,0.3012526844386148,1.0,2.112217761449032,27.794223366119667
FKID003739,accident,43.15312765244386,38.541467892207145,0.17642700066392608,0.24101479915433402,-0.10622018017367674,1.5227206102331081,0.03437878309000306,0.33423762345202734,1.0,2.127023026132086,22.36030408659802
FKID003743,vehicle_breakdown,46.0253407620949,37.86385319366976,0.2339948687429422,0.24101479915433402,-0.07360776677982728,13.390639386805836,0.3864189472950699,0.44091445454993594,1.0,2.680310095013312,35.59805609139603
FKID003747,vehicle_breakdown,36.42589909581304,36.18824499366253,0.19184955531262102,0.24101479915433402,-0.09552963698087114,3.718223036251098,0.09696886337234405,0.3274458028721885,1.0,2.0838012050412345,23.757507949338386
FKID003754,vehicle_breakdown,41.99299869673353,47.13800377810068,0.20817788288789868,0.24101479915433402,-0.0851788054469928,2.6659904695689276,0.059177951610326615,0.30741295995740847,1.0,2.0555535525746085,61.09411849105121
FKID003762,construction,8974.56017397046,10440.904184062789,0.9292349962326198,1.0,-0.027199917686767328,13.90847009081564,0.38318125464901703,0.4489188992420189,0.7,2.674901084673705,54.01906422636299
FKID003765,vehicle_breakdown,57.42286290574357,53.283714475551584,0.28623395128445617,0.24101479915433402,-0.06583604140981153,13.90847009081564,0.38318125464901703,0.451905762427087,1.0,2.692698427550115,34.06124060924739
FKID003768,pot_holes,4926.683459093834,10597.371468295,0.0662256185653643,0.04395604395604396,-0.03032630012956894,2.6659904695689276,0.059177951610326615,0.3238808064562167,1.0,2.112267751874105,65.2200985410872
FKID003776,vehicle_breakdown,37.77886142459398,37.594205407292776,0.21542718265999414,0.24101479915433402,-0.07900511677150462,3.735527822056593,0.09627802229430107,0.3629999002135988,1.0,2.1656597805033373,23.63680213004922
FKID003774,vehicle_breakdown,55.00226305392929,52.68636390251937,0.29412343237411226,0.24101479915433402,-0.06588972422109202,13.90847009081564,0.38318125464901703,0.45345295008044906,1.0,2.722360665677467,33.330121833649116
FKID003782,vehicle_breakdown,55.83682665956134,55.188409015885995,0.30091754634882256,0.27380952380952384,-0.06573527857870404,13.90847009081564,0.38318125464901703,0.45396678525065937,1.0,2.725445538442711,33.695864313993404
FKID003784,vehicle_breakdown,55.83682665956134,55.188409015885995,0.30091754634882256,0.27380952380952384,-0.06573527857870404,13.90847009081564,0.38318125464901703,0.45396678525065937,1.0,2.725445538442711,33.695864313993404
FKID003785,vehicle_breakdown,34.96005403543209,32.89402457711495,0.23967386021645387,0.24101479915433402,-0.03459819664452324,2.6659904695689276,0.059177951610326615,0.21047361124859568,1.0,1.7641517252115093,83.00075158142813
FKID003787,vehicle_breakdown,106.23381730662653,37.211616272137746,0.2887802285988823,0.24101479915433402,-0.11177761125461333,2.537684791842217,0.07852221311207097,0.3063058725343863,1.0,2.1134542413991992,24.526851506728182
FKID003786,vehicle_breakdown,38.26339126391498,38.438590447580104,0.21281794600075138,0.24101479915433402,-0.08825274363924979,3.735527822056593,0.09627802229430107,0.350693774674331,1.0,2.1571170559226602,23.1044080088712
FKID003793,vehicle_breakdown,36.778297819494554,37.41977377168556,0.22011795894248798,0.24101479915433402,-0.10884597863395712,1.2049528533474343,0.03286297012675924,0.37338456432968103,1.0,2.162574907738092,26.190632443628164
FKID003805,water_logging,903.6023110916007,1287.0372260759384,0.07005131416116295,0.04395604395604396,-0.08423745453309428,1.1966458537636748,0.024560451926704443,0.3278622938358287,1.0,2.09518230271275,27.90726515117271
FKID003806,water_logging,903.6023110916007,1287.0372260759384,0.07005131416116295,0.04395604395604396,-0.08423745453309428,1.1966458537636748,0.024560451926704443,0.3278622938358287,1.0,2.09518230271275,27.90726515117271
FKID003802,water_logging,274.38207245150835,581.7224620110975,0.055865515326497306,0.04395604395604396,-0.06053889204429791,0.6015864224892413,0.0232286110972072,0.34454137648279415,1.0,2.0842665990818845,40.04096286997034
FKID003798,water_logging,274.38207245150835,581.7224620110975,0.055865515326497306,0.04395604395604396,-0.06053889204429791,0.6015864224892413,0.0232286110972072,0.34454137648279415,1.0,2.0842665990818845,40.04096286997034
FKID003797,water_logging,959.3557839237452,1001.6029796375562,0.033919241065209514,0.0,-0.06532799371255421,1.058323835261826,0.03152294749985153,0.2960449196310754,1.0,2.0788087472664523,35.95709257052022
FKID003804,vehicle_breakdown,58.79905005803644,54.45424742482465,0.2934796481268605,0.24101479915433402,-0.06655405699829553,13.90847009081564,0.38318125464901703,0.44963574640643517,1.0,2.679172446964043,35.547520059282206
FKID003808,water_logging,274.38207245150835,581.7224620110975,0.055865515326497306,0.04395604395604396,-0.06053889204429791,0.6015864224892413,0.0232286110972072,0.34454137648279415,1.0,2.0842665990818845,40.04096286997034
FKID003815,tree_fall,212.34236021169724,141.513752990307,0.03667304787432123,0.0,-0.045383319417021395,13.90847009081564,0.38318125464901703,0.44963574640643517,1.0,2.679172446964043,34.355435450564784
FKID003820,vehicle_breakdown,43.13427361599638,35.721262108228046,0.2465873808460509,0.24101479915433402,-0.03977460007498812,13.90847009081564,0.38318125464901703,0.3813094255350377,1.0,2.324412078960921,49.879956753346065
FKID003813,tree_fall,228.95112755794884,139.37456962178302,0.05809730060155896,0.04395604395604396,-0.10526540252196076,0.8263639427007685,0.018437085160746422,0.2960449196310754,1.0,2.0788087472664523,21.836036536186434
FKID003811,tree_fall,132.1992837530708,91.91842562682261,0.033166110612947226,0.0,-0.025762755430367767,13.90847009081564,0.38318125464901703,0.3813094255350377,1.0,2.324412078960921,47.10675268015278
FKID003812,water_logging,459.8968192779922,570.2164332677102,0.04075896725586335,0.0,-0.038018264678804536,13.90847009081564,0.38318125464901703,0.44963574640643517,1.0,2.679172446964043,37.3115361169344
FKID003814,tree_fall,916.9390162248991,468.53978608901923,0.1884768724545229,0.24101479915433402,-0.02482304339858965,13.90847009081564,0.38318125464901703,0.38035537383332063,0.7,2.3009195863640586,62.46662383380978
FKID003825,water_logging,1291.954578250846,920.8591371620859,0.034617263361919254,0.0,-0.07462189557747001,0.8263639427007685,0.018437085160746422,0.2901090742124725,1.0,2.0553162546695902,37.46738583322766
FKID003828,water_logging,278.43838604290573,561.8303430785872,0.05320216451423938,0.015873015873015872,-0.06457636445082887,0.6015864224892413,0.0232286110972072,0.3380607930124664,1.0,2.0607741064850225,40.439837408743905
FKID003827,water_logging,278.43838604290573,561.8303430785872,0.05320216451423938,0.015873015873015872,-0.06457636445082887,0.6015864224892413,0.0232286110972072,0.3380607930124664,1.0,2.0607741064850225,40.439837408743905
FKID003826,tree_fall,21333.477108024454,29776.84407395932,0.9087138851126795,1.0,-0.01805888240082909,1.1966458537636748,0.024560451926704443,0.2167406159329741,0.48999999999999994,1.7169294421127663,56.08838738162794
FKID003824,water_logging,910.2017077415624,1258.1446283333494,0.06405625369353048,0.04395604395604396,-0.0856426681505078,1.1966458537636748,0.024560451926704443,0.32157520227846614,1.0,2.0716898101158883,28.660741569883093
FKID003836,tree_fall,916.9390162248991,468.53978608901923,0.1884768724545229,0.24101479915433402,-0.02482304339858965,13.90847009081564,0.38318125464901703,0.38035537383332063,0.7,2.3009195863640586,62.46662383380978
FKID003835,water_logging,447.39902400319744,594.0167803113515,0.038583203730210715,0.0,-0.04242909893910207,13.90847009081564,0.38318125464901703,0.4423462052474355,1.0,2.6556799543671805,38.376214845316305
FKID003838,tree_fall,272.07051163123646,151.1270033380483,0.031293803268110695,0.0,-0.052509356530141604,13.90847009081564,0.38318125464901703,0.4348020642194444,1.0,2.6302890785301685,36.823285876430404
FKID003878,tree_fall,272.07051163123646,151.1270033380483,0.031293803268110695,0.0,-0.052509356530141604,13.90847009081564,0.38318125464901703,0.4348020642194444,1.0,2.6302890785301685,36.823285876430404
FKID003845,tree_fall,868.2535566839005,457.60134090405836,0.16705361379529046,0.24101479915433402,-0.018452274239028843,13.90847009081564,0.38318125464901703,0.3775527815401205,0.7,2.2496632388799958,65.91183301182201
FKID003846,vehicle_breakdown,93.90973693240274,32.21404693030012,0.31782765776476324,0.27380952380952384,-0.09252705487455132,2.537684791842217,0.07852221311207097,0.23425414283863438,1.0,1.7987972193442563,46.176574919742684
FKID003853,water_logging,508.5604569875099,606.1687434462949,0.04737888591597458,0.0,-0.050178925967751475,13.747486556555979,0.3887926777898561,0.43647349474805536,1.0,2.546562467709365,43.706500030451
FKID003859,construction,448.6585139623446,706.5730939540565,0.013537690652144052,0.0,-0.05221675403737197,1.2644217494188377,0.028414410554304288,0.2856082688933489,1.0,2.005523244266476,45.2908398920604
FKID003857,vehicle_breakdown,58.67467627252955,51.5477077491948,0.3283887499881955,0.27380952380952384,-0.06629345923556967,13.747486556555979,0.3887926777898561,0.4532097975691791,1.0,2.605886943964066,39.45555265460924
FKID003858,tree_fall,149.45812114252288,114.15219860341458,0.034906165905401264,0.0,-0.021918598336988726,13.747486556555979,0.3887926777898561,0.3829995971659864,1.0,2.251126575960945,51.6681483290643
FKID003869,tree_fall,101.22867410572579,72.38096785680132,0.04900937011017085,0.015873015873015872,-0.10201540473595472,0.6616901623712261,0.029522008265688005,0.2947838826918643,1.0,2.0517963357451445,28.662030862527672
FKID003877,vehicle_breakdown,38.37919938999317,39.524267573656026,0.25322687453888787,0.24101479915433402,-0.08513809735091304,3.679677981550091,0.09665851464876554,0.3470595708865748,1.0,2.1156294721952045,24.73024749272935
FKID003882,vehicle_breakdown,34.6665778439734,42.81753172840099,0.2474957256155311,0.24101479915433402,-0.09287455848760351,0.7796050028911572,0.03005510881913472,0.29322966712512594,1.0,2.077424509487176,28.302373212910567
FKID003884,vehicle_breakdown,38.3640170838604,28.673851893972284,0.21790483995472607,0.24101479915433402,-0.0994549188266638,2.3837167923876104,0.057086311168222284,0.3073514117183926,1.0,2.087391021497966,35.189648914902406
FKID003888,others,3419.3537166999904,8092.132145496273,0.7899105851368574,0.8450796672279126,-0.04303176269228903,13.747486556555979,0.3887926777898561,0.4565594207085392,0.7,2.683483358905218,53.37666175652147
FKID003890,vehicle_breakdown,55.838683630805264,53.346416119188575,0.32661472736769454,0.27380952380952384,-0.06741016104087622,13.747486556555979,0.3887926777898561,0.4565594207085392,1.0,2.683483358905218,37.141138129672605
FKID003893,vehicle_breakdown,53.56725030535861,56.00017790888146,0.3272698410800421,0.27380952380952384,-0.06509310668863139,13.747486556555979,0.3887926777898561,0.4594939483684623,1.0,2.6808730819500104,37.39249840346712
FKID003894,vehicle_breakdown,39.708019748994005,38.77859351159067,0.24738535719974017,0.24101479915433402,-0.08373373530239475,3.679677981550091,0.09665851464876554,0.3377528192150529,1.0,2.124172196775882,24.22740035843493
FKID003896,road_conditions,944.7242506253052,817.111219434009,0.09224112977466395,0.04395604395604396,-0.055249375355153396,1.2448500427554507,0.03402592290046495,0.36089444203701027,1.0,2.1343760066916904,26.353424699794452
FKID003900,others,40.91646932369151,60.982040122509,0.032465149880443016,0.0,-0.09131968954753006,1.2448500427554507,0.03402592290046495,0.36089444203701027,1.0,2.1343760066916904,29.577978606572234
FKID003904,water_logging,428.73848382656354,548.1854129030568,0.046986064458339534,0.0,-0.030299739006553916,13.747486556555979,0.3887926777898561,0.4608649895971928,1.0,2.669245484604089,40.912330606056074
FKID003906,water_logging,441.86835518037196,547.4510223245522,0.04836184755167431,0.015873015873015872,-0.029216734069806516,13.747486556555979,0.3887926777898561,0.4613813169352675,1.0,2.652871929157792,41.76930451281946
FKID003899,water_logging,441.86835518037196,547.4510223245522,0.04836184755167431,0.015873015873015872,-0.029216734069806516,13.747486556555979,0.3887926777898561,0.4613813169352675,1.0,2.652871929157792,41.76930451281946
FKID003905,water_logging,441.86835518037196,547.4510223245522,0.04836184755167431,0.015873015873015872,-0.029216734069806516,13.747486556555979,0.3887926777898561,0.4613813169352675,1.0,2.652871929157792,41.76930451281946
FKID003917,water_logging,441.86835518037196,547.4510223245522,0.04836184755167431,0.015873015873015872,-0.029216734069806516,13.747486556555979,0.3887926777898561,0.4613813169352675,1.0,2.652871929157792,41.76930451281946
FKID003912,water_logging,221.85818998344135,246.30069558269076,0.023967296856834956,0.0,-0.027689975983791748,3.679677981550091,0.09665851464876554,0.22202571478614158,1.0,1.7414106759805401,41.94634103949715
FKID003908,water_logging,1424.5311345240834,1086.9174889862895,0.04318655378957481,0.0,-0.06516667619645194,0.826354184572867,0.018887779254540812,0.2849703985285443,1.0,2.0525082294602,40.238072083179595
FKID003914,water_logging,441.86835518037196,547.4510223245522,0.04836184755167431,0.015873015873015872,-0.029216734069806516,13.747486556555979,0.3887926777898561,0.4613813169352675,1.0,2.652871929157792,41.76930451281946
FKID003909,water_logging,441.86835518037196,547.4510223245522,0.04836184755167431,0.015873015873015872,-0.029216734069806516,13.747486556555979,0.3887926777898561,0.4613813169352675,1.0,2.652871929157792,41.76930451281946
FKID003918,water_logging,221.85818998344135,246.30069558269076,0.023967296856834956,0.0,-0.027689975983791748,3.679677981550091,0.09665851464876554,0.22202571478614158,1.0,1.7414106759805401,41.94634103949715
