event_id,event_cause,corridor,predicted_median_min,predicted_p90_min,pi_lower_95,pi_upper_95,model_selected
FKID006799,vehicle_breakdown,Hosur Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID006800,vehicle_breakdown,Non-corridor,95.43137624599196,9.22491742255463,2.6779197687268774,3400.829135569565,LogNormal
FKID006801,vehicle_breakdown,Tumkur Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID006802,vehicle_breakdown,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID006803,others,Non-corridor,80.48587563163333,7.780203802887134,2.2585309563351923,2868.2255419258204,LogNormal
FKID006805,vehicle_breakdown,Tumkur Road,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID006810,others,West of Chord Road,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID006815,construction,ORR East 1,47.109488601512304,4.553860158607759,1.3219491930559026,1678.811809072429,LogNormal
FKID006816,vehicle_breakdown,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID006817,vehicle_breakdown,Mysore Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID006819,vehicle_breakdown,ORR East 1,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID006822,others,Mysore Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID006823,vehicle_breakdown,Non-corridor,59.365296860272636,5.738573442447417,1.665861986823653,2115.564494047951,LogNormal
FKID006826,vehicle_breakdown,Non-corridor,94.09833295867337,9.096058186421365,2.640512962788364,3353.3242935687263,LogNormal
FKID006829,accident,Bellary Road 1,86.80381919456582,8.390930693152018,2.4358200894318998,3093.3742025751253,LogNormal
FKID006831,vehicle_breakdown,ORR West 1,80.23974106950105,7.756411093404939,2.2516241230102496,2859.4541962416456,LogNormal
FKID006832,vehicle_breakdown,Non-corridor,96.10786647170315,9.290310658142735,2.6969029021578867,3424.9368007843723,LogNormal
FKID006834,construction,ORR North 1,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID006838,procession,Non-corridor,88.28378309913049,8.533992077625596,2.477349665478461,3146.1147640573477,LogNormal
FKID006857,vehicle_breakdown,CBD 2,62.46501414435673,6.038209024619397,1.7528438005524665,2226.0272083712653,LogNormal
FKID006867,construction,Bellary Road 2,58.28251840530138,5.633906170246671,1.6354779145847194,2076.978185625223,LogNormal
FKID006871,vehicle_breakdown,Mysore Road,55.22981273387074,5.338814987010228,1.5498153035315532,1968.1907951661462,LogNormal
FKID006896,vehicle_breakdown,CBD 2,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID006918,vehicle_breakdown,West of Chord Road,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID006922,others,Non-corridor,65.6720546545907,6.348219055297734,1.8428372337324073,2340.31453435556,LogNormal
FKID006930,vehicle_breakdown,Non-corridor,69.09322120053562,6.678927676682348,1.9388393022960757,2462.2325378966025,LogNormal
FKID006934,vehicle_breakdown,Bellary Road 1,79.1189037472647,7.6480648434766625,2.2201720729527645,2819.5116074240054,LogNormal
FKID006935,construction,Bellary Road 1,91.86708930022434,8.880374002576689,2.577901568749518,3273.81083855317,LogNormal
FKID006936,accident,Tumkur Road,86.80381919456582,8.390930693152018,2.4358200894318998,3093.3742025751253,LogNormal
FKID006942,others,Bellary Road 2,62.46501414435673,6.038209024619397,1.7528438005524665,2226.0272083712653,LogNormal
FKID006946,pot_holes,Tumkur Road,55.22981273387074,5.338814987010228,1.5498153035315532,1968.1907951661462,LogNormal
FKID006949,vehicle_breakdown,Non-corridor,66.15200144883799,6.394613330622219,1.8563051209075743,2357.4181024440268,LogNormal
FKID006950,others,ORR North 2,53.35005782955051,5.157107623571419,1.4970671087903937,1901.203128239248,LogNormal
FKID006951,vehicle_breakdown,Varthur Road,57.68541517276377,5.576186914488465,1.6187224761400145,2055.699585755487,LogNormal
FKID006952,vehicle_breakdown,Tumkur Road,57.68541517276377,5.576186914488465,1.6187224761400145,2055.699585755487,LogNormal
FKID006956,vehicle_breakdown,Airport New South Road,52.65591234105828,5.090007733970397,1.477588547345211,1876.466293306642,LogNormal
FKID006959,vehicle_breakdown,Bellary Road 2,53.149345878764585,5.137705711490143,1.4914348888437392,1894.050480159121,LogNormal
FKID006960,others,Bellary Road 2,53.149345878764585,5.137705711490143,1.4914348888437392,1894.050480159121,LogNormal
FKID006961,vehicle_breakdown,Bellary Road 2,53.149345878764585,5.137705711490143,1.4914348888437392,1894.050480159121,LogNormal
FKID006962,vehicle_breakdown,Tumkur Road,53.149345878764585,5.137705711490143,1.4914348888437392,1894.050480159121,LogNormal
FKID006963,vehicle_breakdown,Mysore Road,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID006966,vehicle_breakdown,Non-corridor,69.09322120053562,6.678927676682348,1.9388393022960757,2462.2325378966025,LogNormal
FKID006969,vehicle_breakdown,Mysore Road,57.739590599341966,5.58142380675781,1.620242704093544,2057.630202041101,LogNormal
FKID006970,vehicle_breakdown,Bellary Road 2,66.72809821686883,6.450301986927313,1.8724710925669659,2377.948107885597,LogNormal
FKID006971,vehicle_breakdown,Bellary Road 2,66.72809821686883,6.450301986927313,1.8724710925669659,2377.948107885597,LogNormal
FKID006972,vehicle_breakdown,Magadi Road,72.64182535241493,7.021955112250699,2.038417424120584,2588.6919568533854,LogNormal
FKID006978,vehicle_breakdown,CBD 2,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID006979,vehicle_breakdown,Non-corridor,63.450721221387994,6.133492847887355,1.7805039325928116,2261.1542439288796,LogNormal
FKID006982,vehicle_breakdown,Bellary Road 2,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID006985,vehicle_breakdown,Hosur Road,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID006990,vehicle_breakdown,Mysore Road,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID006995,vehicle_breakdown,Non-corridor,75.85393907770465,7.332455547571588,2.128553217847163,2703.160073875715,LogNormal
FKID006997,vehicle_breakdown,Mysore Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID007011,vehicle_breakdown,Non-corridor,62.62515450844978,6.053689065805939,1.7573375327362137,2231.7340318229626,LogNormal
FKID007012,public_event,West of Chord Road,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID007013,public_event,West of Chord Road,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID007015,vehicle_breakdown,ORR North 1,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID007016,construction,Non-corridor,63.21200886467777,6.110417609270668,1.7738053753234928,2252.6473988046096,LogNormal
FKID007020,vehicle_breakdown,Bannerghata Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID007021,vehicle_breakdown,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID007022,vehicle_breakdown,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID007025,vehicle_breakdown,Hosur Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID007026,vehicle_breakdown,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
FKID007027,construction,ORR East 1,49.56364367931147,4.791092176267059,1.3908157509625938,1766.2690209465575,LogNormal
FKID007030,others,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
FKID007031,vehicle_breakdown,Varthur Road,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID007046,vehicle_breakdown,Tumkur Road,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID007050,others,CBD 2,54.84105757933489,5.3012357930463745,1.538906363993235,1954.3369673355548,LogNormal
FKID007052,vehicle_breakdown,Non-corridor,63.21200886467777,6.110417609270668,1.7738053753234928,2252.6473988046096,LogNormal
FKID007053,vehicle_breakdown,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
FKID007056,vehicle_breakdown,Old Madras Road,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID007075,others,ORR West 1,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID007076,vehicle_breakdown,Bellary Road 1,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID007077,vehicle_breakdown,ORR East 1,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID007078,vehicle_breakdown,Non-corridor,63.21200886467777,6.110417609270668,1.7738053753234928,2252.6473988046096,LogNormal
FKID007079,vehicle_breakdown,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID007084,vehicle_breakdown,Mysore Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID007085,vehicle_breakdown,Mysore Road,52.99765280812133,5.123042231769902,1.4871781979247345,1888.6446876975535,LogNormal
FKID007087,accident,Tumkur Road,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID007094,vehicle_breakdown,Mysore Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID007096,vehicle_breakdown,Tumkur Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID007099,vehicle_breakdown,Tumkur Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID007100,others,Mysore Road,63.32988811575342,6.121812460731285,1.7771132095934765,2256.8481890196,LogNormal
FKID007101,vehicle_breakdown,Mysore Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID007103,vehicle_breakdown,ORR West 1,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID007105,vehicle_breakdown,Non-corridor,74.29139460779156,7.181411475160203,2.084706331318888,2647.4766396852046,LogNormal
FKID007108,vehicle_breakdown,Bellary Road 1,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID007110,vehicle_breakdown,Tumkur Road,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID007111,vehicle_breakdown,Non-corridor,69.31703502984463,6.700562742366398,1.945119788878142,2470.2084533826737,LogNormal
FKID007112,vehicle_breakdown,Non-corridor,65.68636649059509,6.349602515439452,1.8432388411499105,2340.8245564340614,LogNormal
FKID007116,vehicle_breakdown,CBD 2,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID007127,vehicle_breakdown,West of Chord Road,80.23974106950105,7.756411093404939,2.2516241230102496,2859.4541962416456,LogNormal
FKID007128,vehicle_breakdown,Non-corridor,88.28378309913049,8.533992077625596,2.477349665478461,3146.1147640573477,LogNormal
FKID007129,others,CBD 2,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID007133,vehicle_breakdown,Bellary Road 1,67.67340129086271,6.5416801388508725,1.8989974394443412,2411.635290890221,LogNormal
FKID007136,others,Bellary Road 2,62.46501414435673,6.038209024619397,1.7528438005524665,2226.0272083712653,LogNormal
FKID007140,vehicle_breakdown,Tumkur Road,53.35005782955051,5.157107623571419,1.4970671087903937,1901.203128239248,LogNormal
FKID007159,vehicle_breakdown,ORR West 1,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID007160,others,Non-corridor,88.28378309913049,8.533992077625596,2.477349665478461,3146.1147640573477,LogNormal
FKID007161,procession,Magadi Road,67.67340129086271,6.5416801388508725,1.8989974394443412,2411.635290890221,LogNormal
FKID007162,vehicle_breakdown,Tumkur Road,67.67340129086271,6.5416801388508725,1.8989974394443412,2411.635290890221,LogNormal
FKID007167,others,Non-corridor,63.6601036928849,6.153732899799742,1.78637945783098,2268.615878011456,LogNormal
FKID007169,vehicle_breakdown,Bellary Road 2,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID007170,vehicle_breakdown,Bellary Road 1,57.68541517276377,5.576186914488465,1.6187224761400145,2055.699585755487,LogNormal
FKID007174,vehicle_breakdown,Tumkur Road,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID007175,construction,ORR North 1,91.86708930022434,8.880374002576689,2.577901568749518,3273.81083855317,LogNormal
FKID007176,construction,Bellary Road 2,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID007179,vehicle_breakdown,Tumkur Road,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID007180,vehicle_breakdown,Non-corridor,69.64414740094072,6.73218320861095,1.954298957403338,2481.8655553337267,LogNormal
FKID007182,vehicle_breakdown,Mysore Road,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID007184,others,Old Airport Road,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID007185,vehicle_breakdown,Bellary Road 2,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID007187,vehicle_breakdown,Non-corridor,62.62515450844978,6.053689065805939,1.7573375327362137,2231.7340318229626,LogNormal
FKID007189,tree_fall,Non-corridor,59.365296860272636,5.738573442447417,1.665861986823653,2115.564494047951,LogNormal
FKID007192,accident,Tumkur Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID007194,others,Mysore Road,74.58234549717135,7.209536375314937,2.0928707649574685,2657.8450772006827,LogNormal
FKID007196,vehicle_breakdown,Non-corridor,95.43137624599196,9.22491742255463,2.6779197687268774,3400.829135569565,LogNormal
FKID007199,vehicle_breakdown,Hosur Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID007200,vehicle_breakdown,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID007204,others,West of Chord Road,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID007206,pot_holes,Hosur Road,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID007208,vehicle_breakdown,Tumkur Road,54.84105757933489,5.3012357930463745,1.538906363993235,1954.3369673355548,LogNormal
FKID007209,vehicle_breakdown,Tumkur Road,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID007210,vehicle_breakdown,Mysore Road,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID007213,procession,Magadi Road,45.838679475830055,4.431016816036348,1.2862887529175269,1633.5247675314201,LogNormal
FKID007215,procession,Non-corridor,54.18932772198078,5.238236029735747,1.5206180364270545,1931.1116721066858,LogNormal
FKID007217,vehicle_breakdown,Non-corridor,62.62515450844978,6.053689065805939,1.7573375327362137,2231.7340318229626,LogNormal
FKID007220,vehicle_breakdown,Magadi Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID007222,vehicle_breakdown,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
FKID007224,vehicle_breakdown,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID007225,road_conditions,Non-corridor,79.36160015269499,7.671525201976306,2.2269824274448284,2828.16042963692,LogNormal
FKID007226,vehicle_breakdown,Mysore Road,62.41427815330689,6.033304606950938,1.7514200873172292,2224.219161129659,LogNormal
FKID007227,vehicle_breakdown,Non-corridor,95.43137624599196,9.22491742255463,2.6779197687268774,3400.829135569565,LogNormal
FKID007228,vehicle_breakdown,Tumkur Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID007229,vehicle_breakdown,Mysore Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID007231,vehicle_breakdown,Non-corridor,82.57643694365592,7.982288863679766,2.317194633685607,2942.725586872197,LogNormal
FKID007233,vehicle_breakdown,Mysore Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID007234,vehicle_breakdown,ORR North 1,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID007235,vehicle_breakdown,West of Chord Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID007236,vehicle_breakdown,Bellary Road 1,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID007238,vehicle_breakdown,Non-corridor,69.31703502984463,6.700562742366398,1.945119788878142,2470.2084533826737,LogNormal
FKID007239,vehicle_breakdown,Tumkur Road,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID007241,vehicle_breakdown,ORR West 1,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID007243,vehicle_breakdown,Mysore Road,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID007244,construction,Hennur Main Road,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID007245,congestion,Non-corridor,63.21200886467777,6.110417609270668,1.7738053753234928,2252.6473988046096,LogNormal
FKID007246,vehicle_breakdown,Mysore Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID007248,procession,Magadi Road,47.109488601512304,4.553860158607759,1.3219491930559026,1678.811809072429,LogNormal
FKID007249,procession,Magadi Road,49.56364367931147,4.791092176267059,1.3908157509625938,1766.2690209465575,LogNormal
FKID007250,others,West of Chord Road,49.56364367931147,4.791092176267059,1.3908157509625938,1766.2690209465575,LogNormal
FKID007251,vehicle_breakdown,Mysore Road,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID007252,vehicle_breakdown,Non-corridor,86.39496182318699,8.351408309247061,2.42434705739071,3078.804004433024,LogNormal
FKID007253,vehicle_breakdown,Tumkur Road,85.11256404570857,8.227444744374937,2.3883614256753223,3033.103985250691,LogNormal
FKID007255,vehicle_breakdown,Tumkur Road,92.16467457250566,8.90914021837439,2.5862521711915276,3284.415701482968,LogNormal
FKID007259,vehicle_breakdown,Non-corridor,65.68636649059509,6.349602515439452,1.8432388411499105,2340.8245564340614,LogNormal
FKID007260,others,Non-corridor,95.43137624599196,9.22491742255463,2.6779197687268774,3400.829135569565,LogNormal
FKID007261,vehicle_breakdown,Mysore Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID007262,vehicle_breakdown,Bellary Road 1,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID007267,vehicle_breakdown,Airport New South Road,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID007270,accident,Non-corridor,65.68636649059509,6.349602515439452,1.8432388411499105,2340.8245564340614,LogNormal
FKID007272,vehicle_breakdown,Bellary Road 1,54.84105757933489,5.3012357930463745,1.538906363993235,1954.3369673355548,LogNormal
FKID007274,vehicle_breakdown,Non-corridor,62.62515450844978,6.053689065805939,1.7573375327362137,2231.7340318229626,LogNormal
FKID007276,vehicle_breakdown,Hosur Road,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID007277,vehicle_breakdown,Hosur Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID007282,vehicle_breakdown,Hosur Road,78.56199652396513,7.594231153247571,2.2045445831136106,2799.6654479604313,LogNormal
FKID007290,vehicle_breakdown,Bellary Road 1,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID007293,vehicle_breakdown,Bannerghata Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID007295,vehicle_breakdown,Mysore Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID007297,vehicle_breakdown,Mysore Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID007298,accident,Bellary Road 2,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID007300,vehicle_breakdown,Mysore Road,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID007306,vehicle_breakdown,Bannerghata Road,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID007307,vehicle_breakdown,Mysore Road,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID007308,others,Mysore Road,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID007310,vehicle_breakdown,Mysore Road,54.84105757933489,5.3012357930463745,1.538906363993235,1954.3369673355548,LogNormal
FKID007311,vehicle_breakdown,Mysore Road,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID007312,vehicle_breakdown,Bellary Road 2,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID007313,vehicle_breakdown,Bellary Road 1,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID007324,road_conditions,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID007325,vehicle_breakdown,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID007331,vehicle_breakdown,Non-corridor,96.10786647170315,9.290310658142735,2.6969029021578867,3424.9368007843723,LogNormal
FKID007334,vehicle_breakdown,Non-corridor,81.05642077427332,7.835355808796874,2.2745411426756714,2888.5577075151145,LogNormal
FKID007335,vehicle_breakdown,Varthur Road,62.46501414435673,6.038209024619397,1.7528438005524665,2226.0272083712653,LogNormal
FKID007336,vehicle_breakdown,Old Madras Road,62.46501414435673,6.038209024619397,1.7528438005524665,2226.0272083712653,LogNormal
FKID007339,others,Non-corridor,69.80840692992177,6.748061430746319,1.958908278332822,2487.719170925665,LogNormal
FKID007340,construction,Bellary Road 2,55.22981273387074,5.338814987010228,1.5498153035315532,1968.1907951661462,LogNormal
FKID007346,vehicle_breakdown,Bannerghata Road,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID007347,others,West of Chord Road,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID007348,vehicle_breakdown,CBD 1,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID007351,tree_fall,Non-corridor,59.786123266138276,5.779252818519017,1.6776708844399357,2130.5612252948713,LogNormal
FKID007353,vehicle_breakdown,ORR North 1,57.68541517276377,5.576186914488465,1.6187224761400145,2055.699585755487,LogNormal
FKID007359,vehicle_breakdown,Tumkur Road,86.80381919456582,8.390930693152018,2.4358200894318998,3093.3742025751253,LogNormal
FKID007363,vehicle_breakdown,Non-corridor,81.05642077427332,7.835355808796874,2.2745411426756714,2888.5577075151145,LogNormal
FKID007364,construction,Bellary Road 2,62.46501414435673,6.038209024619397,1.7528438005524665,2226.0272083712653,LogNormal
FKID007366,accident,Non-corridor,69.80840692992177,6.748061430746319,1.958908278332822,2487.719170925665,LogNormal
FKID007367,vehicle_breakdown,West of Chord Road,55.22981273387074,5.338814987010228,1.5498153035315532,1968.1907951661462,LogNormal
FKID007368,accident,Hosur Road,55.22981273387074,5.338814987010228,1.5498153035315532,1968.1907951661462,LogNormal
FKID007372,vehicle_breakdown,Tumkur Road,52.65591234105828,5.090007733970397,1.477588547345211,1876.466293306642,LogNormal
FKID007378,vehicle_breakdown,Mysore Road,47.44343651079345,4.586141385262318,1.3313201750449268,1690.7125048846572,LogNormal
FKID007379,vehicle_breakdown,West of Chord Road,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID007380,vehicle_breakdown,Tumkur Road,57.68541517276377,5.576186914488465,1.6187224761400145,2055.699585755487,LogNormal
FKID007382,vehicle_breakdown,Old Madras Road,57.68541517276377,5.576186914488465,1.6187224761400145,2055.699585755487,LogNormal
FKID007383,others,Hennur Main Road,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID007384,vehicle_breakdown,Mysore Road,66.72809821686883,6.450301986927313,1.8724710925669659,2377.948107885597,LogNormal
FKID007386,vehicle_breakdown,Hosur Road,72.64182535241493,7.021955112250699,2.038417424120584,2588.6919568533854,LogNormal
FKID007390,vehicle_breakdown,Old Madras Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID007393,vehicle_breakdown,Tumkur Road,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID007395,vehicle_breakdown,West of Chord Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID007396,vehicle_breakdown,CBD 2,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID007397,vehicle_breakdown,Mysore Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID007398,vehicle_breakdown,Tumkur Road,66.25840819167935,6.4048991868524,1.8592910227292792,2361.2100539542216,LogNormal
FKID007400,vehicle_breakdown,Mysore Road,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID007402,vehicle_breakdown,Non-corridor,95.43137624599196,9.22491742255463,2.6779197687268774,3400.829135569565,LogNormal
FKID007403,others,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID007407,vehicle_breakdown,Magadi Road,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID007409,vehicle_breakdown,Magadi Road,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID007411,vehicle_breakdown,Magadi Road,54.84105757933489,5.3012357930463745,1.538906363993235,1954.3369673355548,LogNormal
FKID007413,vehicle_breakdown,Non-corridor,62.62515450844978,6.053689065805939,1.7573375327362137,2231.7340318229626,LogNormal
FKID007418,vehicle_breakdown,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
FKID007420,vehicle_breakdown,ORR West 1,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID007423,vehicle_breakdown,Hosur Road,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID007431,vehicle_breakdown,Bellary Road 2,53.670302869482065,5.188064256123131,1.506053571702328,1912.6155033423117,LogNormal
FKID007432,vehicle_breakdown,Non-corridor,74.29139460779156,7.181411475160203,2.084706331318888,2647.4766396852046,LogNormal
FKID007434,others,Tumkur Road,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID007435,vehicle_breakdown,Airport New South Road,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID007437,others,Mysore Road,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID007439,vehicle_breakdown,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID007441,vehicle_breakdown,Old Madras Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
