event_id,event_cause,corridor,predicted_median_min,predicted_p90_min,ci_lower_median,ci_upper_median,model_selected
FKID006422,vehicle_breakdown,Tumkur Road,125.31197339914054,5.259058013444806,93.98398004935541,169.17116408883973,LogNormal
FKID006423,vehicle_breakdown,Tumkur Road,117.0555753942281,4.912555800510839,87.79168154567108,158.02502678220796,LogNormal
FKID006424,vehicle_breakdown,Mysore Road,133.0929100596078,5.585606197040942,99.81968254470584,179.67542858047054,LogNormal
FKID006426,road_conditions,Bellary Road 1,159.57327301165847,6.696926697423903,119.67995475874386,215.42391856573894,LogNormal
FKID006427,vehicle_breakdown,Mysore Road,133.0929100596078,5.585606197040942,99.81968254470584,179.67542858047054,LogNormal
FKID006433,vehicle_breakdown,Old Madras Road,102.66103162851972,4.30844959511411,76.9957737213898,138.59239269850164,LogNormal
FKID006434,construction,Old Madras Road,95.21903932341644,3.996126133863628,71.41427949256233,128.5457030866122,LogNormal
FKID006435,vehicle_breakdown,Non-corridor,153.908050582149,6.459170219669293,115.43103793661174,207.77586828590117,LogNormal
FKID006439,others,CBD 2,119.56110432376295,5.017707141099962,89.67082824282221,161.40749083708,LogNormal
FKID006440,construction,Non-corridor,136.25593841510383,5.718351290494548,102.19195381132786,183.94551686039017,LogNormal
FKID006442,vehicle_breakdown,Mysore Road,101.07020096739014,4.241686056806409,75.8026507255426,136.4447713059767,LogNormal
FKID006448,others,Non-corridor,131.50227457558512,5.518850849871727,98.62670593168883,177.52807067703992,LogNormal
FKID006450,vehicle_breakdown,Tumkur Road,82.7695346824804,3.4736487889670546,62.077151011860295,111.73887182134854,LogNormal
FKID006452,vehicle_breakdown,Hosur Road,114.91295693472135,4.82263498549556,86.18471770104101,155.13249186187383,LogNormal
FKID006454,vehicle_breakdown,Mysore Road,114.92579143309923,4.8231736201504285,86.19434357482443,155.14981843468397,LogNormal
FKID006455,vehicle_breakdown,Hosur Road,123.0182274882947,5.162794723624786,92.26367061622102,166.07460710919784,LogNormal
FKID006456,vehicle_breakdown,ORR North 2,102.60398610483965,4.306055524457468,76.95298957862974,138.51538124153353,LogNormal
FKID006458,pot_holes,Bellary Road 1,187.54410855989425,7.870798936784113,140.65808141992068,253.18454655585725,LogNormal
FKID006462,road_conditions,ORR West 1,114.90100673584118,4.8221334628758274,86.17575505188088,155.1163590933856,LogNormal
FKID006463,vehicle_breakdown,Magadi Road,124.84907894050082,5.239631387671908,93.63680920537561,168.5462565696761,LogNormal
FKID006464,vehicle_breakdown,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID006465,vehicle_breakdown,Hosur Road,130.6431522270384,5.482795442322897,97.9823641702788,176.36825550650184,LogNormal
FKID006469,vehicle_breakdown,Old Madras Road,72.97731063683388,3.0626914563211587,54.73298297762541,98.51936935972574,LogNormal
FKID006470,vehicle_breakdown,Mysore Road,87.57923998707385,3.675501162194493,65.68442999030539,118.2319739825497,LogNormal
FKID006472,vehicle_breakdown,Magadi Road,89.58840942020475,3.7598214256223126,67.19130706515357,120.94435271727643,LogNormal
FKID006473,procession,Bellary Road 2,100.4595273706359,4.216057477306028,75.34464552797692,135.62036195035847,LogNormal
FKID006475,vehicle_breakdown,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID006478,vehicle_breakdown,Tumkur Road,104.67265626198228,4.392872897705935,78.50449219648671,141.30808595367608,LogNormal
FKID006479,vehicle_breakdown,Bellary Road 2,110.56233794990128,4.640049419129242,82.92175346242595,149.25915623236673,LogNormal
FKID006486,construction,IRR(Thanisandra road),109.54942522735068,4.597539779978619,82.16206892051301,147.89172405692344,LogNormal
FKID006488,vehicle_breakdown,Magadi Road,94.80986998825524,3.9789542291160953,71.10740249119144,127.9933244841446,LogNormal
FKID006489,vehicle_breakdown,Tumkur Road,75.56958044017298,3.1714831137539115,56.67718533012974,102.01893359423353,LogNormal
FKID006492,vehicle_breakdown,Old Madras Road,73.04591609045227,3.065570670899231,54.7844370678392,98.61198672211057,LogNormal
FKID006493,vehicle_breakdown,Non-corridor,118.06834671250466,4.955059505246256,88.5512600343785,159.3922680618813,LogNormal
FKID006494,accident,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID006495,road_conditions,ORR West 1,78.06867324646818,3.2763643449146933,58.55150493485114,105.39270888273205,LogNormal
FKID006496,vehicle_breakdown,IRR(Thanisandra road),97.41088195459456,4.08811277521187,73.05816146594591,131.50469063870267,LogNormal
FKID006499,vehicle_breakdown,Non-corridor,153.25782222752645,6.431881617102523,114.94336667064483,206.89806000716072,LogNormal
FKID006503,vehicle_breakdown,Hosur Road,140.92229908510575,5.914187816003814,105.69172431382931,190.24510376489278,LogNormal
FKID006504,vehicle_breakdown,Magadi Road,134.67234174185745,5.651891346176425,101.00425630639309,181.80766135150756,LogNormal
FKID006505,vehicle_breakdown,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID006508,vehicle_breakdown,Mysore Road,168.31299679307037,7.063712991990736,126.23474759480277,227.22254567064502,LogNormal
FKID006510,vehicle_breakdown,Old Airport Road,96.30216392565126,4.041582405634234,72.22662294423844,130.0079212996292,LogNormal
FKID006514,tree_fall,Non-corridor,145.8071306984669,6.1191930692428596,109.35534802385017,196.83962644293032,LogNormal
FKID006515,vehicle_breakdown,Tumkur Road,92.03112647802676,3.862336695065873,69.02334485852008,124.24202074533613,LogNormal
FKID006522,accident,Bellary Road 2,114.72841494057243,4.814890178460604,86.04631120542933,154.8833601697728,LogNormal
FKID006524,vehicle_breakdown,Non-corridor,120.25872270672959,5.04698459518315,90.19404203004719,162.34927565408495,LogNormal
FKID006525,vehicle_breakdown,Bellary Road 1,104.90551464740717,4.402645433598941,78.67913598555538,141.6224447739997,LogNormal
FKID006526,vehicle_breakdown,Non-corridor,113.02674648368952,4.743475030397364,84.77005986276714,152.58610775298087,LogNormal
FKID006527,others,Magadi Road,89.50426709170534,3.756290163804615,67.12820031877901,120.83076057380222,LogNormal
FKID006528,others,Magadi Road,89.50426709170534,3.756290163804615,67.12820031877901,120.83076057380222,LogNormal
FKID006529,vehicle_breakdown,Tumkur Road,71.40773964805543,2.996820138024112,53.555804736041566,96.40044852487483,LogNormal
FKID006531,vehicle_breakdown,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID006532,road_conditions,ORR North 2,79.85965923806891,3.3515279464094556,59.89474442855169,107.81053997139304,LogNormal
FKID006534,vehicle_breakdown,Mysore Road,89.45007781797844,3.7540159634508425,67.08755836348382,120.7576050542709,LogNormal
FKID006535,vehicle_breakdown,Magadi Road,91.50216644274371,3.8401374475647043,68.62662483205779,123.52792469770402,LogNormal
FKID006539,vehicle_breakdown,Non-corridor,146.851531431428,6.1630241884483,110.13864857357099,198.2495674324278,LogNormal
FKID006541,vehicle_breakdown,Hosur Road,150.8621125890366,6.331339141946885,113.14658444177745,203.66385199519942,LogNormal
FKID006543,vehicle_breakdown,Mysore Road,140.9380385375336,5.914848364961528,105.7035289031502,190.2663520256704,LogNormal
FKID006545,accident,Bellary Road 2,143.05046265450602,6.003501992215267,107.28784699087952,193.11812458358315,LogNormal
FKID006547,public_event,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID006551,others,Bellary Road 2,122.70531461058464,5.149662483086289,92.02898595793847,165.65217472428927,LogNormal
FKID006553,pot_holes,Old Madras Road,109.80510356467872,4.608270017260146,82.35382767350904,148.23688981231626,LogNormal
FKID006555,vehicle_breakdown,Tumkur Road,75.56958044017298,3.1714831137539115,56.67718533012974,102.01893359423353,LogNormal
FKID006557,vehicle_breakdown,Airport New South Road,111.91564884219284,4.696844793902558,83.93673663164464,151.08612593696034,LogNormal
FKID006565,vehicle_breakdown,Varthur Road,69.80630204336585,2.9296114504619997,52.35472653252438,94.2385077585439,LogNormal
FKID006566,others,Non-corridor,118.06834671250466,4.955059505246256,88.5512600343785,159.3922680618813,LogNormal
FKID006569,vehicle_breakdown,CBD 2,98.09670998882419,4.1168954152216335,73.57253249161815,132.43055848491267,LogNormal
FKID006570,vehicle_breakdown,CBD 2,98.09670998882419,4.1168954152216335,73.57253249161815,132.43055848491267,LogNormal
FKID006572,vehicle_breakdown,Mysore Road,87.57923998707385,3.675501162194493,65.68442999030539,118.2319739825497,LogNormal
FKID006573,vehicle_breakdown,Mysore Road,87.57923998707385,3.675501162194493,65.68442999030539,118.2319739825497,LogNormal
FKID006575,vehicle_breakdown,CBD 2,100.19221842394484,4.204839129848651,75.14416381795863,135.25949487232555,LogNormal
FKID006578,road_conditions,Old Airport Road,96.99196592715745,4.070531823996329,72.74397444536808,130.93915400166256,LogNormal
FKID006581,public_event,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID006587,others,Mysore Road,112.8731444493964,4.73702870298412,84.6548583370473,152.37874500668516,LogNormal
FKID006588,vehicle_breakdown,Bellary Road 1,125.52031697227086,5.267801718520224,94.14023772920315,169.45242791256567,LogNormal
FKID006590,vehicle_breakdown,CBD 2,117.26328742904641,4.921273001362196,87.94746557178482,158.30543802921267,LogNormal
FKID006593,construction,Varthur Road,78.02070593765731,3.2743512662523564,58.51552945324298,105.32795301583738,LogNormal
FKID006594,construction,Varthur Road,78.02070593765731,3.2743512662523564,58.51552945324298,105.32795301583738,LogNormal
FKID006596,vehicle_breakdown,Non-corridor,124.94969688585878,5.243854093591203,93.71227266439409,168.68209079590937,LogNormal
FKID006597,others,Mysore Road,88.80935725471613,3.7271263812249624,66.6070179410371,119.89263229386678,LogNormal
FKID006599,vehicle_breakdown,Non-corridor,120.25872270672959,5.04698459518315,90.19404203004719,162.34927565408495,LogNormal
FKID006600,others,IRR(Thanisandra road),93.34382321360536,3.91742758621702,70.00786741020403,126.01416133836724,LogNormal
FKID006602,road_conditions,ORR North 1,79.90803859155578,3.353558317648044,59.93102894366683,107.8758520986003,LogNormal
FKID006604,vehicle_breakdown,Bellary Road 1,104.90551464740717,4.402645433598941,78.67913598555538,141.6224447739997,LogNormal
FKID006605,vehicle_breakdown,ORR West 1,76.43587615024624,3.2078395709422627,57.32690711268468,103.18843280283244,LogNormal
FKID006608,vehicle_breakdown,Tumkur Road,72.93312740858732,3.0608371868984774,54.69984555644049,98.4597220015929,LogNormal
FKID006609,vehicle_breakdown,Tumkur Road,75.90148649853714,3.1854124548105007,56.926114873902854,102.46700677302515,LogNormal
FKID006611,others,Non-corridor,127.17008032249959,5.337038527517499,95.37756024187469,171.67960843537446,LogNormal
FKID006613,vehicle_breakdown,Non-corridor,142.07889829531814,5.962727649667092,106.5591737214886,191.8065126986795,LogNormal
FKID006620,construction,Bannerghata Road,166.57903015301824,6.990942362767889,124.93427261476367,224.88169070657463,LogNormal
FKID006624,vehicle_breakdown,Bellary Road 1,172.1286735814391,7.223848253181377,129.09650518607933,232.37370933494282,LogNormal
FKID006625,vehicle_breakdown,Mysore Road,143.56480655742604,6.025087833942475,107.67360491806953,193.81248885252518,LogNormal
FKID006626,congestion,West of Chord Road,103.70452985580285,4.3522428382125105,77.77839739185214,140.00111530533385,LogNormal
FKID006627,vehicle_breakdown,Mysore Road,133.0929100596078,5.585606197040942,99.81968254470584,179.67542858047054,LogNormal
FKID006628,others,Old Airport Road,113.55345245696172,4.76557968005158,85.16508934272129,153.29716081689833,LogNormal
FKID006632,tree_fall,Non-corridor,147.47457975789249,6.189172107160104,110.60593481841937,199.09068267315487,LogNormal
FKID006635,public_event,Bellary Road 2,133.80847018827762,5.615636625312918,100.35635264120822,180.6414347541748,LogNormal
FKID006636,vehicle_breakdown,Non-corridor,153.908050582149,6.459170219669293,115.43103793661174,207.77586828590117,LogNormal
FKID006639,public_event,Bellary Road 2,133.80847018827762,5.615636625312918,100.35635264120822,180.6414347541748,LogNormal
FKID006642,pot_holes,Mysore Road,106.74232244774916,4.479732072006414,80.05674183581186,144.10213530446137,LogNormal
FKID006643,construction,Mysore Road,106.74232244774916,4.479732072006414,80.05674183581186,144.10213530446137,LogNormal
FKID006650,public_event,Non-corridor,128.6309949190643,5.398349784595466,96.47324618929824,173.65184314073682,LogNormal
FKID006651,vehicle_breakdown,Non-corridor,128.75192000768155,5.403424735049669,96.56394000576117,173.8150920103701,LogNormal
FKID006652,vehicle_breakdown,Non-corridor,131.50227457558512,5.518850849871727,98.62670593168883,177.52807067703992,LogNormal
FKID006662,others,Non-corridor,165.93697395991444,6.963996727200653,124.45273046993583,224.0149148458845,LogNormal
FKID006664,others,Mysore Road,114.16396073283168,4.791201321411115,85.62297054962376,154.12134698932277,LogNormal
FKID006665,vehicle_breakdown,ORR North 2,101.92383532571706,4.277511145909521,76.4428764942878,137.59717768971805,LogNormal
FKID006666,public_event,Mysore Road,114.16396073283168,4.791201321411115,85.62297054962376,154.12134698932277,LogNormal
FKID006668,others,Non-corridor,143.90270499628582,6.039268661555459,107.92702874721437,194.26865174498587,LogNormal
FKID006674,vehicle_breakdown,Non-corridor,136.25593841510383,5.718351290494548,102.19195381132786,183.94551686039017,LogNormal
FKID006675,vehicle_breakdown,Mysore Road,101.07020096739014,4.241686056806409,75.8026507255426,136.4447713059767,LogNormal
FKID006676,vehicle_breakdown,Bannerghata Road,119.30548076141764,5.00697920259966,89.47911057106323,161.0623990279138,LogNormal
FKID006677,vehicle_breakdown,CBD 1,109.32443534056985,4.5880974670461585,81.99332650542739,147.5879877097693,LogNormal
FKID006680,vehicle_breakdown,Non-corridor,131.50227457558512,5.518850849871727,98.62670593168883,177.52807067703992,LogNormal
FKID006681,vehicle_breakdown,Mysore Road,101.51410725647848,4.260315792365778,76.13558044235886,137.04404479624597,LogNormal
FKID006682,vehicle_breakdown,ORR North 2,90.6302399183576,3.8035446779288598,67.97267993876821,122.35082388978277,LogNormal
FKID006684,vehicle_breakdown,Non-corridor,142.07889829531814,5.962727649667092,106.5591737214886,191.8065126986795,LogNormal
FKID006685,construction,ORR East 1,102.59252766129259,4.305574639688654,76.94439574596944,138.499912342745,LogNormal
FKID006691,vehicle_breakdown,Non-corridor,177.48435138280843,7.448613848157738,133.11326353710632,239.6038743667914,LogNormal
FKID006694,pot_holes,ORR North 1,95.61062987352157,4.012560297053765,71.70797240514118,129.07435032925414,LogNormal
FKID006696,construction,ORR North 1,84.64479958390713,3.552349384286605,63.48359968793035,114.27047943827463,LogNormal
FKID006697,vehicle_breakdown,Tumkur Road,75.56958044017298,3.1714831137539115,56.67718533012974,102.01893359423353,LogNormal
FKID006698,vehicle_breakdown,Mysore Road,92.68360059724452,3.889719547255966,69.51270044793338,125.12286080628012,LogNormal
FKID006699,vehicle_breakdown,Tumkur Road,75.56958044017298,3.1714831137539115,56.67718533012974,102.01893359423353,LogNormal
FKID006702,others,Non-corridor,118.06834671250466,4.955059505246256,88.5512600343785,159.3922680618813,LogNormal
FKID006704,others,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID006705,accident,Old Madras Road,94.81675939696797,3.9792433619029772,71.11256954772597,128.00262518590677,LogNormal
FKID006710,vehicle_breakdown,Old Madras Road,101.79570553019894,4.272133830321853,76.34677914764922,137.4242024657686,LogNormal
FKID006711,vehicle_breakdown,Non-corridor,141.13707257254666,5.923201369932966,105.85280442940999,190.535047972938,LogNormal
FKID006713,vehicle_breakdown,Tumkur Road,79.81059150351027,3.349468685385688,59.8579436276327,107.74429852973887,LogNormal
FKID006715,vehicle_breakdown,Tumkur Road,76.47444950208569,3.2094584066336496,57.35583712656427,103.2405068278157,LogNormal
FKID006716,construction,Non-corridor,124.94969688585878,5.243854093591203,93.71227266439409,168.68209079590937,LogNormal
FKID006717,vehicle_breakdown,ORR North 1,84.64479958390713,3.552349384286605,63.48359968793035,114.27047943827463,LogNormal
FKID006719,vehicle_breakdown,Mysore Road,89.20398929712617,3.7436881889174174,66.90299197284463,120.42538555112034,LogNormal
FKID006721,others,Hosur Road,93.65803648582575,3.9306144013503026,70.24352736436931,126.43834925586476,LogNormal
FKID006726,vehicle_breakdown,Mysore Road,93.09067244242412,3.9068034251278805,69.81800433181809,125.67240779727257,LogNormal
FKID006729,vehicle_breakdown,Non-corridor,132.71778218960316,5.569862935026142,99.53833664220237,179.16900595596428,LogNormal
FKID006730,vehicle_breakdown,Magadi Road,107.80723932254834,4.5244242069409335,80.85542949191125,145.53977308544026,LogNormal
FKID006731,accident,Bellary Road 2,181.80209526077508,7.629819721191883,136.3515714455813,245.43282860204636,LogNormal
FKID006734,vehicle_breakdown,Non-corridor,177.48435138280843,7.448613848157738,133.11326353710632,239.6038743667914,LogNormal
FKID006739,vehicle_breakdown,Mysore Road,122.04913021069079,5.122123918869704,91.53684765801809,164.76632578443258,LogNormal
FKID006741,vehicle_breakdown,Tumkur Road,92.03112647802676,3.862336695065873,69.02334485852008,124.24202074533613,LogNormal
FKID006742,vehicle_breakdown,Magadi Road,107.09259673794774,4.494432285903016,80.3194475534608,144.57500559622946,LogNormal
FKID006743,vehicle_breakdown,Non-corridor,141.13707257254666,5.923201369932966,105.85280442940999,190.535047972938,LogNormal
FKID006744,vehicle_breakdown,Mysore Road,92.68360059724452,3.889719547255966,69.51270044793338,125.12286080628012,LogNormal
FKID006745,vehicle_breakdown,Mysore Road,89.20398929712617,3.7436881889174174,66.90299197284463,120.42538555112034,LogNormal
FKID006746,vehicle_breakdown,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID006748,vehicle_breakdown,Non-corridor,142.07889829531814,5.962727649667092,106.5591737214886,191.8065126986795,LogNormal
FKID006749,vehicle_breakdown,Bellary Road 2,123.52414285687426,5.184026838969252,92.6431071426557,166.75759285678026,LogNormal
FKID006750,vehicle_breakdown,Magadi Road,116.28963144543165,4.880410878102371,87.21722358407374,156.99100245133275,LogNormal
FKID006757,vehicle_breakdown,Non-corridor,177.48435138280843,7.448613848157738,133.11326353710632,239.6038743667914,LogNormal
FKID006762,vehicle_breakdown,Non-corridor,118.06834671250466,4.955059505246256,88.5512600343785,159.3922680618813,LogNormal
FKID006764,pot_holes,Hosur Road,120.82104450225184,5.070583959750305,90.61578337668888,163.10841007803998,LogNormal
FKID006765,vehicle_breakdown,ORR West 1,98.51144736008547,4.134300997758103,73.8835855200641,132.9904539361154,LogNormal
FKID006767,vehicle_breakdown,Bellary Road 2,132.29553956576007,5.55214237413874,99.22165467432005,178.5989784137761,LogNormal
FKID006768,vehicle_breakdown,Non-corridor,141.13707257254666,5.923201369932966,105.85280442940999,190.535047972938,LogNormal
FKID006769,others,Non-corridor,141.13707257254666,5.923201369932966,105.85280442940999,190.535047972938,LogNormal
FKID006770,vehicle_breakdown,Magadi Road,94.80986998825524,3.9789542291160953,71.10740249119144,127.9933244841446,LogNormal
FKID006773,road_conditions,Non-corridor,117.95745574258154,4.9504056638919645,88.46809180693616,159.2425652524851,LogNormal
FKID006774,vehicle_breakdown,Mysore Road,87.49698469056382,3.6720490948099864,65.62273851792287,118.12092933226117,LogNormal
FKID006775,tree_fall,Non-corridor,113.02674648368952,4.743475030397364,84.77005986276714,152.58610775298087,LogNormal
FKID006776,vehicle_breakdown,Mysore Road,87.57923998707385,3.675501162194493,65.68442999030539,118.2319739825497,LogNormal
FKID006778,vehicle_breakdown,Mysore Road,87.57923998707385,3.675501162194493,65.68442999030539,118.2319739825497,LogNormal
FKID006784,construction,Mysore Road,85.71099812921143,3.5970953080120727,64.28324859690858,115.70984747443543,LogNormal
FKID006785,vehicle_breakdown,Non-corridor,115.54971070413694,4.849358090421616,86.6622830281027,155.99210945058488,LogNormal
FKID006789,vehicle_breakdown,Non-corridor,190.00303269914045,7.973994380508921,142.50227452435533,256.5040941438396,LogNormal
FKID006791,accident,ORR North 2,125.82732185200045,5.28068601384423,94.37049138900034,169.86688450020063,LogNormal
FKID006792,construction,Non-corridor,190.00303269914045,7.973994380508921,142.50227452435533,256.5040941438396,LogNormal
FKID006793,others,Mysore Road,140.9380385375336,5.914848364961528,105.7035289031502,190.2663520256704,LogNormal
FKID006799,vehicle_breakdown,Hosur Road,140.92229908510575,5.914187816003814,105.69172431382931,190.24510376489278,LogNormal
FKID006800,vehicle_breakdown,Non-corridor,177.48435138280843,7.448613848157738,133.11326353710632,239.6038743667914,LogNormal
FKID006801,vehicle_breakdown,Tumkur Road,107.34254106232268,4.504921879725246,80.50690579674202,144.91243043413562,LogNormal
FKID006802,vehicle_breakdown,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID006803,others,Non-corridor,152.16786027543617,6.386138397336664,114.12589520657713,205.42661137183885,LogNormal
FKID006805,vehicle_breakdown,Tumkur Road,79.81059150351027,3.349468685385688,59.8579436276327,107.74429852973887,LogNormal
FKID006807,protest,Mysore Road,92.68360059724452,3.889719547255966,69.51270044793338,125.12286080628012,LogNormal
FKID006810,others,West of Chord Road,69.5067661168231,2.917040610086023,52.13007458761733,93.8341342577112,LogNormal
FKID006811,vehicle_breakdown,Non-corridor,115.23181877954912,4.836016890629892,86.42386408466183,155.56295535239133,LogNormal
FKID006813,accident,Non-corridor,113.02674648368952,4.743475030397364,84.77005986276714,152.58610775298087,LogNormal
FKID006815,construction,ORR East 1,81.90968289640152,3.4375627685869463,61.43226217230114,110.57807191014206,LogNormal
FKID006816,vehicle_breakdown,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID006817,vehicle_breakdown,Mysore Road,89.45007781797844,3.7540159634508425,67.08755836348382,120.7576050542709,LogNormal
FKID006818,road_conditions,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID006819,vehicle_breakdown,ORR East 1,85.48293298467578,3.587523933518294,64.11219973850683,115.40195952931232,LogNormal
FKID006822,others,Mysore Road,93.09067244242412,3.9068034251278805,69.81800433181809,125.67240779727257,LogNormal
FKID006823,vehicle_breakdown,Non-corridor,120.25255351777601,5.046725688378615,90.18941513833201,162.34094724899762,LogNormal
FKID006826,vehicle_breakdown,Non-corridor,165.71686730354313,6.954759352322555,124.28765047765734,223.71777085978323,LogNormal
FKID006827,pot_holes,Non-corridor,165.93697395991444,6.963996727200653,124.45273046993583,224.0149148458845,LogNormal
FKID006829,accident,Bellary Road 1,184.26959751743894,7.733375168960373,138.2021981380792,248.76395664854257,LogNormal
FKID006831,vehicle_breakdown,ORR West 1,125.29797900937582,5.258470700791122,93.97348425703187,169.15227166265737,LogNormal
FKID006832,vehicle_breakdown,Non-corridor,193.5442618460449,8.122611699487315,145.15819638453365,261.28475349216063,LogNormal
FKID006834,construction,ORR North 1,121.54925602199148,5.101145338080621,91.16194201649361,164.09149562968852,LogNormal
FKID006838,procession,Non-corridor,179.42676657405647,7.530132588146235,134.57007493054235,242.22613487497625,LogNormal
FKID006840,pot_holes,Bannerghata Road,150.96168758477282,6.335518077646807,113.22126568857962,203.7982782394433,LogNormal
FKID006841,pot_holes,Non-corridor,165.93697395991444,6.963996727200653,124.45273046993583,224.0149148458845,LogNormal
FKID006844,pot_holes,Hosur Road,131.75369936259915,5.5294025753378415,98.81527452194936,177.86749413950886,LogNormal
FKID006845,pot_holes,Hosur Road,131.75369936259915,5.5294025753378415,98.81527452194936,177.86749413950886,LogNormal
FKID006851,pot_holes,Non-corridor,153.908050582149,6.459170219669293,115.43103793661174,207.77586828590117,LogNormal
FKID006852,pot_holes,Non-corridor,153.908050582149,6.459170219669293,115.43103793661174,207.77586828590117,LogNormal
FKID006853,road_conditions,Non-corridor,153.908050582149,6.459170219669293,115.43103793661174,207.77586828590117,LogNormal
FKID006854,pot_holes,Non-corridor,153.908050582149,6.459170219669293,115.43103793661174,207.77586828590117,LogNormal
FKID006855,pot_holes,Bannerghata Road,150.96168758477282,6.335518077646807,113.22126568857962,203.7982782394433,LogNormal
FKID006856,pot_holes,Non-corridor,153.908050582149,6.459170219669293,115.43103793661174,207.77586828590117,LogNormal
FKID006857,vehicle_breakdown,CBD 2,127.87401385119375,5.366581013878478,95.90551038839531,172.62991869911158,LogNormal
FKID006867,construction,Bellary Road 2,125.10977001317015,5.2505719980347205,93.83232750987762,168.8981895177797,LogNormal
FKID006868,pot_holes,Hosur Road,108.18700328143362,4.540362035043215,81.14025246107522,146.05245442993538,LogNormal
FKID006869,pot_holes,Hosur Road,108.18700328143362,4.540362035043215,81.14025246107522,146.05245442993538,LogNormal
FKID006870,pot_holes,Hosur Road,108.18700328143362,4.540362035043215,81.14025246107522,146.05245442993538,LogNormal
FKID006871,vehicle_breakdown,Mysore Road,101.07020096739014,4.241686056806409,75.8026507255426,136.4447713059767,LogNormal
FKID006892,pot_holes,ORR East 1,92.96151677833258,3.9013830561735197,69.72113758374944,125.49804765074899,LogNormal
FKID006893,construction,Bellary Road 2,107.1577847100864,4.497168076569755,80.3683385325648,144.66300935861665,LogNormal
FKID006894,construction,Airport New South Road,114.70324086722378,4.813833679958632,86.02743065041784,154.84937517075213,LogNormal
FKID006895,construction,Bellary Road 2,111.93759770763778,4.697765937777107,83.95319828072833,151.115756905311,LogNormal
FKID006896,vehicle_breakdown,CBD 2,109.25824618619535,4.58531965904207,81.9436846396465,147.49863235136374,LogNormal
FKID006918,vehicle_breakdown,West of Chord Road,76.00527959244626,3.1897684144802474,57.0039596943347,102.60712744980245,LogNormal
FKID006922,others,Non-corridor,131.50227457558512,5.518850849871727,98.62670593168883,177.52807067703992,LogNormal
FKID006930,vehicle_breakdown,Non-corridor,136.85438254016907,5.743466626931703,102.6407869051268,184.75341642922825,LogNormal
FKID006934,vehicle_breakdown,Bellary Road 1,160.71627913554283,6.7448960602244075,120.53720935165713,216.96697683298285,LogNormal
FKID006935,construction,Bellary Road 1,185.32502934213255,7.777669237952648,138.99377200659941,250.18878961187897,LogNormal
FKID006936,accident,Tumkur Road,125.31197339914054,5.259058013444806,93.98398004935541,169.17116408883973,LogNormal
FKID006942,others,Bellary Road 2,133.80847018827762,5.615636625312918,100.35635264120822,180.6414347541748,LogNormal
FKID006946,pot_holes,Tumkur Road,82.4075956576153,3.458459032733368,61.80569674321148,111.25025413778067,LogNormal
FKID006948,road_conditions,Non-corridor,136.25593841510383,5.718351290494548,102.19195381132786,183.94551686039017,LogNormal
FKID006949,vehicle_breakdown,Non-corridor,136.25593841510383,5.718351290494548,102.19195381132786,183.94551686039017,LogNormal
FKID006950,others,ORR North 2,86.84628373130938,3.6447406581035966,65.13471279848204,117.24248303726768,LogNormal
FKID006951,vehicle_breakdown,Varthur Road,80.91328988301639,3.395746423991583,60.684967412262296,109.23294134207214,LogNormal
FKID006952,vehicle_breakdown,Tumkur Road,82.7695346824804,3.4736487889670546,62.077151011860295,111.73887182134854,LogNormal
FKID006955,others,Non-corridor,128.6309949190643,5.398349784595466,96.47324618929824,173.65184314073682,LogNormal
FKID006956,vehicle_breakdown,Airport New South Road,119.70708596906043,5.023833658149312,89.78031447679533,161.6045660582316,LogNormal
FKID006959,vehicle_breakdown,Bellary Road 2,111.93759770763778,4.697765937777107,83.95319828072833,151.115756905311,LogNormal
FKID006960,others,Bellary Road 2,111.93759770763778,4.697765937777107,83.95319828072833,151.115756905311,LogNormal
FKID006961,vehicle_breakdown,Bellary Road 2,111.93759770763778,4.697765937777107,83.95319828072833,151.115756905311,LogNormal
FKID006962,vehicle_breakdown,Tumkur Road,77.86916509877803,3.267991442514414,58.40187382408352,105.12337288335034,LogNormal
FKID006963,vehicle_breakdown,Mysore Road,97.54408852649331,4.093703151537333,73.15806639486999,131.68451951076597,LogNormal
FKID006966,vehicle_breakdown,Non-corridor,136.85438254016907,5.743466626931703,102.6407869051268,184.75341642922825,LogNormal
